id,Target
15497,0
34147,0
77014,0
85892,0
33251,0
14573,0
24140,0
55536,0
40867,0
35345,0
10823,0
11458,0
72027,0
50287,0
70461,0
57549,0
68174,0
30564,0
27297,0
64139,0
30415,0
49343,0
6761,0
50999,0
18772,0
83304,0
52966,0
81821,0
79227,0
29436,0
34411,0
1869,0
29001,0
31750,0
40670,0
3725,0
31264,0
7653,0
1040,0
53995,0
22225,0
53281,0
22765,0
34243,0
60655,0
42143,0
76615,0
89198,0
75604,0
77038,0
30500,0
78918,0
12212,0
999,0
11962,0
53980,0
83271,0
43577,0
23364,0
22708,0
42416,0
54,0
11518,0
55649,0
87900,0
39511,0
71576,1
51489,0
63044,0
85726,0
72040,0
849,0
78794,0
66258,1
16430,0
77511,0
18383,0
64441,0
21052,0
52523,0
59891,0
27756,0
83888,0
19966,0
35827,0
46970,0
87677,1
58723,0
43772,0
601,0
41380,0
60934,0
23347,0
4185,0
46128,0
81581,0
3770,0
88566,0
35608,0
10793,0
36807,0
83136,0
52343,0
61801,0
28776,0
64533,0
83150,0
6282,0
32422,0
55545,0
70342,0
87468,0
51314,0
89535,1
16437,0
36386,0
61563,0
21813,0
37905,0
79720,0
32321,0
37671,0
49428,0
72741,0
19306,0
36019,0
41730,0
5400,0
85522,0
10478,0
50521,0
73011,0
19218,0
71238,0
62302,0
35941,0
41346,1
17124,0
6875,0
55254,0
6007,0
83319,0
61674,0
35583,0
49289,0
24131,0
58772,0
74647,0
56068,1
4586,0
55772,0
86950,0
50237,0
36336,0
58585,0
16928,0
30125,0
35201,0
62566,0
53770,0
48982,0
32094,0
60813,0
11697,0
35569,1
261,0
39417,0
64019,0
45496,0
52862,0
68532,0
32317,0
54688,0
8600,0
47322,0
343,0
84050,0
85325,0
9662,0
75463,0
50676,0
41134,0
14049,0
12304,0
7108,0
64731,1
6472,0
19914,1
25063,0
67561,0
55996,0
58299,0
84873,0
11037,0
55549,0
2081,0
50575,0
17756,0
34739,0
44689,0
87782,0
52097,1
48832,0
65836,0
28880,0
65581,0
32723,0
89793,0
72937,0
76072,0
56234,0
79986,0
15290,0
62199,0
10293,0
20066,0
54922,0
70667,0
21789,0
32310,0
80684,0
73541,1
3028,0
50778,0
77094,0
15553,0
9569,0
25972,1
28591,0
16444,0
9471,0
37372,0
85698,0
44374,0
7236,0
64317,0
70356,1
64364,0
39010,0
83962,0
87519,0
16933,0
78739,0
24819,0
65194,0
41766,0
33010,0
73172,0
88423,0
37421,0
34184,0
3764,0
74710,0
64658,0
28077,1
83053,0
36195,0
19215,0
50425,0
38935,0
49107,0
58657,0
55461,0
89220,0
69612,0
10303,0
69122,0
49963,0
62846,0
68195,0
89148,1
54785,0
74935,0
82799,0
20483,0
8071,0
18767,0
28319,0
15891,0
6513,1
63908,0
28550,1
62981,0
14661,0
33495,0
73608,0
49397,0
10808,0
58093,1
43454,0
28093,0
83715,0
78850,1
47335,0
20560,0
59017,0
4817,0
78007,0
7752,0
25857,0
18391,0
21528,0
62495,0
78210,0
88853,0
56751,0
13203,0
45119,0
40,0
60125,0
85668,0
51845,0
27827,0
70542,0
21839,0
1815,0
83754,0
52901,0
72861,0
7867,0
4536,1
40461,0
52089,0
74383,0
9356,0
46540,0
76079,0
44139,0
13796,0
63320,0
78496,0
3508,0
59507,0
78120,0
4365,0
82011,0
40816,1
46773,0
71195,0
82190,0
62840,0
37253,0
55105,0
62809,0
22929,0
58758,0
27839,0
39340,0
54009,0
3805,0
5101,0
51448,0
29313,0
47802,0
52229,0
87794,0
28230,0
31826,0
26305,0
3683,0
85213,1
83133,0
49796,0
41933,0
55575,0
23047,0
34230,0
68033,0
74168,0
45949,0
22814,0
39103,0
47204,0
26056,0
65196,0
65516,0
17367,0
69749,0
85544,0
88097,0
66358,0
11314,0
27350,0
87342,0
10854,0
85362,0
1455,0
15821,0
17571,0
1606,0
84327,0
11418,0
55248,0
7241,0
36301,0
57605,0
74113,0
44506,0
59330,0
46687,0
33417,0
18636,0
23854,0
51354,0
4763,0
71160,0
75450,0
35212,1
51247,0
85732,0
76268,0
62506,0
92,0
68591,0
53240,0
5532,0
53222,0
70797,0
75509,0
67825,0
11627,0
87308,0
38890,0
26337,0
76846,0
49728,0
24799,0
62998,0
77626,0
26111,0
70923,0
77841,0
65548,0
15396,0
82840,1
88769,0
63547,0
21398,0
46915,0
49061,0
70896,0
46618,1
31172,0
10744,0
56274,0
75871,0
4695,0
56981,0
47149,0
5277,0
84512,0
79437,0
13402,0
56646,0
83534,0
55774,0
79205,0
20706,0
82474,0
23148,1
37937,0
83709,0
43425,0
3212,0
32830,0
64911,0
57751,1
74903,0
50280,0
52463,0
78107,0
56487,0
68925,1
41741,0
40779,0
68633,0
5124,0
15322,0
40959,1
5471,0
43503,0
29901,0
20003,0
3965,0
61361,0
476,0
37116,0
19919,0
47072,0
48059,0
57903,0
27097,0
1910,0
77758,0
3021,0
79211,0
22489,0
18138,0
61096,0
2776,0
13907,0
72600,0
62702,0
69943,0
62786,0
26370,0
66182,1
47330,0
30505,0
42526,0
17393,0
65065,0
22497,0
44115,0
31255,0
36283,0
56442,0
79007,0
35536,0
44296,0
1688,0
2992,0
54535,0
83317,0
80131,0
7535,0
79420,0
48512,0
86163,0
55619,0
37879,0
84442,0
3595,0
69828,0
6518,1
68843,0
17279,0
6995,0
20661,0
20627,0
57299,0
62832,0
28962,0
1463,0
56737,0
55295,0
89191,1
81794,0
32313,0
15888,0
53992,0
29778,0
64156,0
84019,0
60146,0
60195,0
71603,0
64489,0
27182,0
69124,0
65742,0
42586,0
69380,0
75134,0
7628,0
75945,0
15717,0
60038,0
12076,0
60498,0
60653,0
22861,0
62297,0
50117,0
71352,0
48609,0
14709,0
9287,0
1944,0
60748,0
79842,0
78209,0
33994,0
13676,1
41383,0
14426,0
76319,0
66148,0
53811,0
71002,0
7953,0
82168,0
52050,0
66729,0
27965,0
60581,0
33103,0
36957,0
5419,0
64091,0
35800,0
41185,0
57061,1
17662,0
50106,0
75541,0
86191,0
49135,0
23202,0
3425,0
58494,0
7714,0
64259,0
49564,0
69801,0
10863,0
49520,0
87262,0
51553,0
62423,1
57489,1
56920,0
42733,0
67661,0
31291,0
39359,0
61553,0
28382,0
20479,0
63660,0
79103,0
38253,0
249,0
79134,0
19662,0
57036,0
81404,0
54797,0
71837,0
60281,0
33463,0
11601,0
212,0
37133,0
47709,0
22087,0
57404,0
47199,0
67807,0
45330,0
48793,0
77572,1
34380,0
80581,0
30061,0
15936,0
7153,0
45412,0
2895,0
54066,1
47223,0
28566,0
47525,0
7960,0
58372,0
40212,0
65705,1
49896,0
21803,0
48626,0
17942,0
72249,0
33987,1
82254,0
66790,0
16369,0
45956,0
62039,1
30089,0
54854,0
81730,0
57413,0
24644,0
39536,0
63561,0
25626,0
78746,0
31685,0
65539,0
25220,0
38145,1
62158,0
55927,0
52183,0
69261,0
86983,0
76071,0
51663,0
21944,0
40320,0
77594,0
64654,0
48532,0
2838,0
81304,0
64884,0
51000,1
23367,0
52125,0
74905,1
64822,0
25296,0
34312,0
81925,0
16509,0
64285,0
64827,0
73,0
87639,0
59421,1
64416,0
856,0
54748,0
18282,0
78006,0
916,0
67643,0
20914,0
18299,0
15528,0
81107,0
13703,0
20116,0
88118,0
43230,0
80007,0
26069,0
22826,0
56059,0
58632,1
20325,0
40510,1
11675,0
35204,0
48836,0
13019,0
53860,1
51267,0
51729,0
42170,0
54926,0
80860,0
82954,0
6525,0
7791,0
86367,0
3306,0
21904,0
7307,0
18894,0
75492,0
14755,0
34226,0
71822,0
73007,0
46102,0
20523,0
14467,0
6057,0
33106,0
58740,0
5082,0
81695,0
15066,0
1101,0
9107,1
48806,0
47058,0
47256,0
42503,0
15018,0
58271,0
83092,0
4561,0
61932,0
11992,0
20912,0
19009,0
22605,0
2197,0
61764,0
66693,0
11307,0
65112,0
40887,0
49100,0
84828,0
25801,0
34649,0
34668,0
65061,0
67620,0
84950,0
45129,1
54777,0
4552,0
63598,0
35899,0
62814,0
40981,1
73650,0
4386,0
63393,0
80677,0
69062,0
38712,0
39583,0
30696,0
78555,0
1014,0
32033,0
62951,0
41125,1
8934,0
4285,0
25232,0
31790,0
88866,0
22383,0
9968,0
30478,0
59833,0
84055,1
38203,0
20979,0
79742,0
41629,0
78438,0
75349,0
86984,0
89600,1
82425,0
85493,0
89471,0
68411,0
71581,0
41731,0
87313,0
40084,0
12695,0
55790,0
27799,0
49269,0
5545,0
36859,0
18201,0
39945,0
81593,0
5355,0
63287,0
75815,0
62978,0
68237,0
51725,0
67666,0
72440,0
35295,0
49372,0
61888,0
86767,0
25745,0
65999,0
86759,0
71722,1
37805,0
82183,0
54679,0
18782,1
66346,0
69209,0
58171,0
53092,0
2143,0
5842,0
36765,0
43627,0
53411,0
10239,1
73383,0
29279,0
55171,1
72436,0
15516,0
67467,1
81164,0
64040,0
43806,0
56351,0
11580,0
61523,0
30537,0
6873,0
19553,0
32584,0
31367,0
72881,0
87416,0
6564,0
32126,0
19110,0
46458,0
85440,0
5795,0
903,0
9610,0
5467,0
83483,0
71677,0
28306,0
39162,0
86273,0
29177,0
84456,0
61996,0
67892,0
4513,0
1047,0
31037,0
65567,0
11395,0
72538,0
24911,0
29548,0
8702,0
10498,0
89901,0
57650,1
55796,0
77750,0
87151,0
64871,1
47137,0
85191,1
61609,0
26621,0
11901,0
12195,0
51589,0
59144,1
51706,1
35473,0
1751,0
85310,0
6687,0
4107,0
47053,0
34770,0
35968,0
14908,0
53404,0
67011,0
63645,0
89811,0
87249,0
87585,0
44016,0
65037,0
13000,0
7205,0
21487,1
36929,1
59005,0
84582,0
49787,0
25735,0
82626,0
67518,0
50172,0
73372,0
81160,0
41406,0
777,0
2125,0
2353,0
78868,0
32471,0
84609,0
76823,0
47235,0
72623,0
65091,0
37844,0
46869,0
69455,0
59788,0
35542,0
71672,0
2482,0
87695,0
22088,0
20500,0
49885,0
70576,0
16343,0
41112,1
25595,0
84968,0
5049,0
13559,0
10292,0
55302,0
63929,0
3811,0
25201,0
67447,0
22226,0
78079,0
56637,1
17148,0
15136,1
18084,0
47804,1
22432,0
72976,0
2646,0
32646,0
18859,0
76247,0
13659,0
66190,0
34177,0
75470,0
18791,0
5290,0
38027,0
20942,0
78689,0
38173,0
47339,0
83797,0
74489,0
25540,0
62024,1
21746,0
53270,0
29859,0
8581,0
2029,0
55250,0
85252,0
74641,0
79612,0
11398,0
41690,0
20582,0
13612,0
1772,0
6388,1
34502,0
82698,1
26042,0
80632,0
60204,0
11019,0
85725,1
87286,0
53438,0
85841,0
10258,0
30485,0
89031,0
55496,0
77823,0
69715,0
88121,0
42710,0
65820,0
82940,0
85111,0
79577,0
68419,1
1073,0
41581,0
52881,0
39237,0
21343,0
39289,0
69854,0
21550,1
60870,0
52877,0
8193,0
19884,0
5393,1
45609,0
74195,0
319,0
21183,0
49739,1
33749,0
13908,0
1775,0
38070,0
86910,0
10968,0
61715,1
47674,0
82700,0
85389,0
82165,0
76742,0
40454,0
4788,0
48727,0
9302,0
84531,0
47084,0
3845,0
71586,0
3734,0
53271,0
61123,0
1394,0
72740,0
24910,0
17839,0
19362,0
53942,0
7753,0
659,0
61885,1
73872,0
13124,0
82668,0
68500,0
89181,0
55706,0
79405,1
69297,0
11985,0
78788,0
76711,0
88582,0
21085,0
6362,0
77154,0
48280,0
11350,0
79231,0
53433,0
26537,0
26304,0
9407,0
47532,0
7464,0
974,0
37748,0
47016,0
42743,0
44330,0
29789,0
65824,0
4889,0
1160,1
18026,1
11409,0
83159,0
14387,0
21466,0
395,0
45538,0
77081,0
35322,0
24471,0
22716,0
31228,0
32055,0
71875,0
83930,0
27812,0
86824,0
24031,0
41223,0
39443,0
8362,0
64377,0
41172,0
83155,0
77949,0
15763,0
5217,0
47440,0
23263,0
37255,0
24422,0
56700,0
78711,0
62240,0
60313,0
47050,1
37045,0
79223,1
86005,0
57987,0
87696,0
1044,0
70927,0
72417,0
52594,0
25900,0
58499,0
77095,0
10061,0
68932,0
35325,0
64660,0
36923,0
73222,0
60789,1
81493,0
28165,0
33209,0
52922,0
69582,0
37479,1
54365,0
34764,1
2347,0
27381,0
23358,0
70853,0
20485,0
23840,0
74635,0
46524,0
8103,0
59571,0
32206,0
80779,0
61969,0
74223,0
39623,0
81004,0
15316,0
15189,0
44837,1
76196,0
53756,0
71151,0
35117,0
5593,0
64761,0
73199,0
64419,0
7843,0
29252,0
3041,0
86559,0
55163,0
34358,0
30356,0
25693,0
77159,0
78188,0
49398,0
64201,0
57559,0
662,0
81131,0
37440,0
37338,0
89337,0
87744,0
53896,0
86188,0
79285,0
24001,0
37136,0
63575,0
48014,1
26872,0
69076,0
59124,0
54477,0
35862,0
18890,0
38274,0
23128,0
25846,0
80919,0
77178,0
80091,0
44953,0
45799,1
41281,0
28261,0
69111,0
58364,0
74041,0
17518,0
17228,0
10539,0
41040,0
36663,0
42424,0
51873,0
79472,0
21716,0
39429,1
50373,0
43052,0
85646,0
70765,0
40537,0
14518,0
26417,1
67008,0
60714,0
59837,0
53011,0
3122,0
81852,0
9316,0
32404,0
78615,0
56693,1
16972,0
65768,0
18956,1
47451,0
44405,0
84497,0
44917,0
36915,0
88432,0
2282,0
28884,0
77415,0
51745,0
57276,1
65564,0
19988,0
2739,0
5509,0
2508,0
54739,0
32932,0
27548,1
2955,0
76729,0
75394,0
37950,0
62026,0
53256,0
20568,0
27459,0
5961,0
45302,0
17478,0
48668,0
82376,0
54243,0
12014,0
55510,0
48373,0
79442,0
74696,0
19967,0
86694,0
62554,0
19906,0
87351,0
63862,0
77064,0
52231,0
87757,0
78740,0
26070,0
82121,0
39712,0
80986,0
75670,0
20042,0
61326,0
34326,0
23412,0
59258,0
45612,0
64852,0
58353,1
43182,0
35896,0
45977,0
84685,0
51988,0
51045,0
49392,0
86437,0
88216,0
73903,0
40098,0
19376,0
69243,0
17522,0
47334,0
1728,0
5266,0
9850,0
10255,0
48194,0
73316,0
67430,1
79647,0
7544,0
14783,0
19055,0
35729,0
84879,0
21006,0
61490,0
12504,0
15041,0
78783,0
418,0
34693,0
51532,0
80250,0
53816,0
48673,0
77938,0
13361,0
24551,0
18008,0
68477,0
36459,0
65932,0
83098,0
89040,0
50879,0
4082,0
69314,0
24302,0
76360,0
34037,0
58427,0
18111,0
42421,0
58676,0
66189,0
37847,0
73920,0
44463,0
3131,0
1504,0
16277,0
79149,0
41784,0
71967,0
52624,0
30610,0
58930,0
47724,0
16575,0
39363,0
25547,0
4840,0
9512,0
4313,0
70002,0
67492,0
50087,0
55259,0
23309,0
13706,1
50760,0
22311,0
87264,0
15134,0
42996,0
9273,0
77834,0
45693,0
31084,0
23011,0
37825,0
71724,0
82741,0
25479,0
87926,0
77414,0
66281,0
17655,0
56159,0
63305,1
27768,0
72223,0
50314,0
42552,0
29469,0
57543,0
81080,0
61248,0
89290,0
1764,0
13783,0
5032,0
71439,0
2447,0
55901,0
29054,0
41465,0
56033,0
36041,0
22877,0
25397,0
6686,1
33571,0
19530,0
23777,0
25034,0
40374,0
44664,0
27985,0
57717,0
76224,0
87260,1
35881,0
75831,0
86523,0
15413,0
14066,1
7273,0
12812,0
13849,0
60426,0
36470,0
73495,0
19070,0
15911,0
12100,0
14503,0
716,0
66918,0
13529,1
87780,1
21078,0
54945,0
55577,0
69695,0
5376,0
40513,0
47545,0
18200,0
73774,1
46924,0
63894,0
29508,0
44566,0
13836,0
76916,0
67522,0
32673,0
29425,0
49597,0
44444,0
62486,0
14930,0
61696,0
55479,0
30765,0
30197,0
24647,0
71234,0
85720,0
41578,0
43041,0
59982,0
74201,1
80233,0
81467,0
53344,0
24771,0
57062,0
31459,0
46465,0
50019,0
62177,0
22050,0
75367,0
9844,0
20279,0
12321,0
13082,0
4352,0
33026,0
74158,0
39525,0
13601,0
79262,0
80268,0
42826,0
64304,0
65679,0
58232,0
81904,0
51204,0
84268,0
13762,0
28969,0
22334,0
46514,0
57974,0
23497,0
65644,0
68575,0
26009,0
82094,0
64565,0
69916,0
3456,1
15253,0
70605,0
37077,0
25605,0
36962,0
7921,0
89079,0
39781,1
48011,0
51106,0
48056,0
73697,0
64276,0
24043,0
59792,0
59966,0
4894,0
76801,0
57213,0
49006,0
14358,0
24698,0
86553,0
16187,0
4340,0
5921,0
16368,0
354,0
84024,0
72699,0
40512,0
63025,0
71546,1
78429,0
43119,0
33793,0
37580,0
38033,0
3273,0
89146,0
69610,0
12873,0
27541,0
46236,0
52022,0
37491,0
40285,0
56322,0
3197,1
68635,0
61461,0
66797,0
65734,1
76145,0
46349,0
71149,0
3020,0
22321,0
22879,0
43276,1
34524,0
79393,0
49674,0
4977,0
72000,1
19108,0
6588,0
65818,0
71655,1
31463,0
11599,0
62436,0
17128,0
23662,0
18263,0
17603,0
58551,0
25443,0
12373,1
45382,1
80273,0
7523,0
15263,0
61558,1
8703,0
17338,0
82556,0
42491,0
26007,0
82242,0
20460,0
36082,0
26838,0
7267,0
16296,0
82395,0
23275,0
60259,0
78214,0
6278,0
24267,0
6645,0
24613,0
25153,0
76828,1
39298,0
7603,0
53339,0
43048,0
14307,0
31485,0
81036,0
77849,0
11653,0
11898,0
89684,0
64536,0
56319,0
31337,0
67036,0
86190,0
6428,0
2552,0
4038,1
8170,0
21810,0
77989,1
71289,0
50693,0
46423,0
40814,0
56258,0
71436,0
84465,0
27435,0
1233,0
78152,0
80855,0
23168,1
20217,0
9998,0
18278,0
18935,0
41219,0
60947,1
79713,0
68134,0
15091,0
16235,0
74155,0
57209,0
10220,0
37899,0
15745,0
64065,0
35163,0
36297,0
37296,1
56912,0
89429,0
54869,0
37823,0
88570,0
18919,0
10531,0
11383,0
68972,0
53865,0
54076,1
25114,0
59487,0
63693,0
46933,0
21815,0
38142,0
58468,0
17141,0
83522,0
43915,0
53425,0
14366,0
24430,0
43097,0
12610,0
81951,0
16589,0
79558,0
48039,0
51013,0
84276,0
61186,0
50327,1
34155,0
67528,0
57946,0
60190,0
78715,1
53019,0
67074,0
17967,0
63117,0
52865,0
65019,0
52161,0
25881,0
70018,0
5605,0
63491,0
3975,1
76974,0
47384,0
8784,0
73322,0
18297,0
29388,0
52566,0
50269,0
11531,0
28294,0
32652,0
45082,0
23948,0
9484,0
74486,0
3213,1
45541,0
20879,0
85120,0
73843,0
16695,0
88076,0
71356,0
88954,1
36963,0
69364,0
45278,0
6194,0
44467,0
22314,0
14468,0
32928,0
78011,0
60710,0
86135,0
8656,0
31359,0
66231,0
6668,1
59248,0
39436,0
86579,0
60342,0
48582,0
62801,0
43796,0
41555,0
89554,0
25729,0
23405,0
42863,0
23978,0
35769,0
21728,0
9203,0
58237,0
77157,0
17294,0
882,0
45673,0
14069,0
84000,0
41128,0
43715,0
42231,0
39669,0
14273,0
37719,0
78679,0
61182,0
3917,0
65840,0
75428,0
25819,0
69792,0
72551,1
14789,0
34646,0
53671,0
57189,0
52248,0
2061,0
79943,0
56569,0
20704,0
16156,0
75650,0
81968,0
23003,0
53800,0
60826,0
13753,0
7202,0
5762,0
57000,1
1098,0
65860,0
65322,0
11134,0
20709,0
4881,0
6098,1
131,0
6780,0
32335,0
49743,0
66820,0
65087,1
14364,0
19256,0
3829,0
83450,0
75085,0
78390,0
71765,0
2814,0
39221,0
29698,0
16138,0
51322,0
42500,1
56622,0
28905,0
21242,0
43683,0
34588,0
24747,0
81187,0
5095,0
56462,0
37818,1
22878,0
10691,0
50657,0
21240,0
22436,0
88524,0
19221,0
12755,0
75357,0
22847,0
27091,0
79481,0
27631,0
88604,0
61217,1
65388,0
73678,0
59453,0
34257,0
65849,0
46055,1
11331,0
4558,0
38913,1
35660,0
87867,0
69279,0
23915,0
84709,0
29602,0
70600,0
77666,0
58037,0
65403,0
6515,0
73480,0
4515,0
38467,0
54385,0
39671,0
62155,0
32552,1
84377,0
75336,0
42300,0
44472,0
44575,0
22922,0
36723,0
54229,0
23431,0
10273,0
35483,0
50924,0
4808,0
36924,0
28444,0
79124,0
60088,0
45755,0
60105,0
2160,0
65706,0
34607,0
37746,0
6215,0
65149,0
68681,0
76202,0
7566,0
52085,0
46501,0
72452,0
33178,0
85684,0
60439,0
35005,0
26998,0
31285,0
33545,0
37890,0
33899,0
22353,0
77865,0
41579,0
37611,0
21533,0
10809,0
24770,0
50678,0
51605,0
18939,0
39437,0
19950,0
15738,0
15355,0
54325,0
63192,0
67864,0
42891,0
56189,0
41437,0
2734,0
65744,0
64369,0
84775,0
87448,0
55459,0
85778,0
44890,1
5488,0
83172,0
43983,0
71132,0
16140,0
50728,0
85031,0
18059,0
79245,0
12265,0
43773,0
41234,0
55692,0
38218,0
6129,0
223,0
44107,1
70942,0
42628,0
54242,0
41233,0
10846,0
88802,0
46975,0
76990,0
3926,0
20997,0
42207,0
21650,0
25468,1
11348,0
30796,0
8333,0
68912,0
6497,0
82689,0
73536,0
80562,0
86857,0
25057,0
5809,0
12052,0
66022,0
40107,0
69565,0
45666,0
89177,0
75268,0
62186,0
83835,0
81774,0
36062,0
23229,0
55169,0
2366,1
45756,0
47306,0
3038,0
85582,0
72582,0
24881,0
65748,0
5749,0
23988,0
56510,0
23236,0
58256,0
68739,1
41081,0
66814,0
77145,0
43394,0
48129,0
62461,0
88768,0
26993,0
20544,0
22950,0
47147,0
5578,0
8716,0
61923,0
17832,0
72224,0
65281,0
37315,0
68762,0
61027,0
27049,1
52630,0
63324,0
11719,0
78893,0
79514,0
37615,0
77198,0
34816,0
80224,0
74891,0
41771,0
14334,0
40192,0
11376,0
58041,0
81155,0
22262,0
68343,0
88477,0
50832,0
84437,1
41800,0
15547,0
32855,0
20,0
62031,0
41764,0
16573,0
84056,0
37465,0
16915,0
88902,0
43436,0
12101,0
36027,0
86242,0
36161,0
1087,0
67891,0
313,0
89980,0
10969,1
2381,0
28553,0
72970,0
56020,0
57076,0
16645,0
52333,0
40378,0
71318,0
45216,0
23573,0
11428,0
63130,0
11459,0
82391,0
43442,1
22617,0
9424,0
59207,0
7808,0
79860,0
67806,0
46178,1
59413,0
35611,0
28206,0
47347,0
59294,0
89952,0
86946,0
67785,0
79186,0
37196,0
61382,0
80725,0
46292,0
43709,0
76802,0
84222,0
86394,0
45058,0
76749,0
1411,0
54828,0
31093,0
52315,1
85216,1
37642,0
41368,0
37486,0
12805,0
42301,0
13924,0
82334,0
80792,0
49030,0
40757,0
67146,0
69206,0
73986,0
58370,0
26316,0
16168,1
32696,0
55908,0
23713,0
65430,0
77567,0
38303,0
51090,0
4684,0
41657,0
44492,1
83086,0
65914,0
20717,0
8336,0
76984,0
63418,0
56755,0
28532,0
60307,0
9201,0
17085,0
26828,0
83359,0
48112,0
26018,0
57112,1
8991,0
62276,0
36178,0
38565,0
77042,0
17351,0
46153,1
48093,0
43930,0
84343,0
63092,0
25646,0
38054,0
28654,0
65627,0
44193,0
12554,0
85480,0
60913,0
37649,0
61358,0
86848,0
12947,0
62491,0
7255,0
64168,0
43771,0
66275,0
44984,0
20531,0
661,0
54295,0
44555,0
64131,0
53478,0
31378,0
44524,0
70480,0
81460,1
68736,0
3184,0
34988,0
73696,0
7371,0
53406,0
80805,0
21062,0
51732,0
41987,0
62628,0
70520,0
70778,0
63998,0
48262,0
42282,0
20515,0
5639,0
22139,0
80,0
36713,0
56606,0
57389,0
37000,0
48669,0
73130,1
11472,0
43716,0
31175,0
26672,1
12647,0
62141,0
37543,0
36709,0
44179,0
31643,0
69513,0
4431,0
51592,0
39113,0
13929,0
50817,0
83164,1
16121,0
73914,0
66892,0
32443,1
49761,0
21621,0
86750,0
48156,0
21328,0
60890,0
43881,0
4917,0
77775,0
42095,0
59929,0
74379,0
60941,0
60296,0
64418,0
57400,0
38140,0
87267,0
66126,0
26461,0
7225,0
4037,0
10036,0
40788,0
36319,0
81291,0
57472,0
5625,0
45646,0
73584,0
23194,0
78843,0
18669,0
49203,0
30676,0
37974,0
15111,0
22559,0
42769,0
27120,0
12764,0
41847,0
22622,0
68794,0
42656,1
68043,1
3454,0
26501,0
25082,0
39179,1
81310,0
21552,0
26205,0
82987,0
3693,0
13032,0
31811,0
61115,0
6219,0
53681,0
67078,0
85669,0
25633,0
70972,0
61494,1
41684,0
77363,0
45742,0
89477,0
81536,0
82986,0
41712,0
13417,0
37347,0
18015,0
42539,0
40830,0
70872,0
41710,0
86900,0
43865,0
29088,0
78423,0
41502,0
62214,0
15475,0
33333,0
56386,0
32684,0
21707,0
59496,1
84862,0
18438,1
74258,0
50564,1
41904,0
83572,0
32977,1
12931,0
24919,0
11902,0
26782,0
4997,0
28070,0
25618,0
47976,0
9214,0
47214,0
20752,0
73568,0
80329,0
21740,0
75634,0
39658,0
34246,0
53745,0
77503,0
38214,0
11226,0
64844,0
17542,0
61586,0
14987,0
2564,0
89347,0
51080,0
38952,0
89791,0
75459,0
16146,0
14363,0
26659,0
85445,0
75140,0
53687,0
34359,0
43360,0
37658,0
3530,1
30893,0
34239,0
50975,0
85857,0
15648,0
70726,0
46143,0
67592,1
86217,0
89268,0
80931,0
73380,0
61810,0
79056,0
17846,0
80267,0
86143,1
57255,0
74182,0
70886,0
41455,0
41140,0
13120,0
31416,0
3878,0
83460,0
37697,0
13468,0
7868,0
77018,0
80338,0
75974,0
34451,1
82423,0
49737,0
54248,0
86731,0
33223,0
18684,0
55539,0
30757,0
76567,0
35273,0
13595,0
69899,0
60981,0
80452,0
62477,0
63415,0
36146,0
37609,0
45420,0
13407,0
58646,0
7943,0
34590,0
64336,0
69687,0
65362,0
51288,0
74923,0
24940,0
12085,0
37452,1
73600,0
89931,0
55685,0
22455,0
7727,0
53120,0
16214,0
37943,0
41898,0
1690,0
76,1
1792,0
26876,0
14356,0
85869,0
16078,0
4744,0
2383,0
69185,0
29845,0
70493,0
66500,0
86847,0
2637,0
81342,0
37497,0
72930,0
20103,0
42648,0
17688,0
26840,0
35661,0
24901,0
37291,1
50566,0
37964,0
25248,0
43355,0
29103,0
59831,0
29544,0
17503,0
39616,0
63963,0
54144,0
52240,0
3710,0
443,0
64952,0
44558,0
81051,0
17726,0
78351,1
84086,0
71683,0
46016,0
12002,1
54393,1
75242,0
29500,0
8080,0
38269,0
6158,0
32583,0
70988,0
47676,0
22902,0
47338,0
20935,0
10284,0
80962,0
59534,0
66362,0
89882,0
57756,0
31906,0
78747,0
48394,0
72269,1
41350,0
35953,0
87647,0
67475,0
77376,0
17329,0
35197,0
53666,0
89671,0
53209,0
2425,0
32945,0
74452,0
53585,0
37724,0
15299,0
14077,1
9914,0
89050,1
36671,1
70472,0
30608,0
85187,0
35112,0
1560,0
16773,0
41910,0
44358,0
8760,0
29969,0
88710,0
44568,0
16756,0
43087,0
1449,0
75061,1
61360,0
51116,0
77885,0
29995,0
71275,0
57612,0
49437,0
77836,0
54146,0
83566,0
64148,0
43133,0
59239,0
985,0
79384,0
25445,0
73323,1
26139,0
45924,0
27677,0
82976,0
84806,0
61820,0
47880,0
2457,0
83903,0
41164,0
52015,0
46451,0
60903,0
2847,0
75536,0
28545,0
61737,0
75313,0
52909,0
15422,0
74399,0
46105,0
37276,0
63257,0
62388,0
23649,1
61307,0
67403,0
37420,0
47039,0
54702,0
80422,0
75833,0
19594,0
18070,0
41526,0
44693,0
73630,0
18046,0
74639,0
13770,1
14951,0
24912,0
6332,0
37619,0
76884,0
60271,0
7388,0
15944,0
23223,0
46617,0
28688,1
34829,0
73312,0
50310,1
2612,0
67848,0
26923,0
72233,0
64632,0
17705,0
68946,1
57691,0
1540,1
2260,0
45068,0
20511,0
10903,0
51601,0
58403,0
46836,0
75975,0
55565,0
73616,0
72944,0
32946,0
43035,0
77757,0
24906,0
16956,0
4723,0
47065,0
68782,1
32937,0
80724,0
34038,0
59068,1
25340,0
1147,0
64588,0
45349,0
12366,0
11494,0
74544,0
