id,Target
24819,0
41387,0
84878,0
65194,0
77053,1
41766,0
33010,1
73172,1
88423,0
37421,0
11142,1
83928,1
60466,0
34184,0
3764,1
74710,0
64658,1
8802,0
28077,0
66596,1
33363,0
81572,1
83053,1
5275,1
52933,0
36195,1
19215,1
50425,0
38935,0
17950,1
49107,0
76549,1
58657,1
55461,0
89220,1
69612,0
73565,0
10303,0
69122,0
49963,1
65505,1
56398,1
21172,0
62846,0
68195,1
10803,1
89148,1
54785,1
74935,1
82799,1
20483,1
8071,0
18767,1
70831,0
28319,0
15891,1
6513,0
63908,0
28550,0
69043,1
62981,1
14661,1
33495,0
12804,0
73608,0
41313,1
49397,0
10808,0
58093,1
32611,0
43454,1
52002,1
86275,1
5754,1
18679,0
18167,1
46237,1
28093,1
54044,1
34602,0
83715,0
78850,0
89918,1
47335,1
20560,1
59017,1
4817,1
78007,1
604,0
78933,1
7752,1
24848,1
35190,1
25857,1
46490,0
44510,0
33066,0
1714,0
18391,1
69933,1
68230,1
21528,1
62495,0
5771,1
78210,0
88853,1
34580,1
56751,0
57439,1
75069,0
13203,1
56922,1
13116,0
81501,0
45119,0
41444,0
40,1
60125,1
13816,0
58431,1
15377,1
52623,1
52177,0
85668,0
51800,1
7680,1
51845,1
42581,0
84466,0
27827,1
24492,1
52807,1
20981,1
70542,0
21839,0
45143,0
38362,1
10816,0
1815,0
39762,0
83754,0
65608,1
43738,0
78230,0
52901,1
14539,0
72861,1
7867,1
4536,0
40461,0
88400,1
36988,1
64243,1
52089,1
12794,0
46638,1
74383,0
9356,0
46540,1
84767,0
76079,1
65952,1
44139,0
13796,1
63320,1
78496,0
3508,0
59507,1
78120,0
4365,1
72201,0
82011,0
40816,0
23636,1
46773,1
30885,1
15633,0
71195,0
16080,0
68103,1
82190,1
62840,0
10552,0
37253,1
30517,0
55105,1
62809,0
59132,1
22929,1
36126,0
15107,1
32478,1
1551,1
58758,1
27839,1
39340,1
22367,1
60290,1
54009,1
20381,1
3805,1
72349,0
5101,1
42796,1
51448,1
29313,1
61664,0
47802,0
57099,0
52229,1
75747,1
87794,1
71214,0
15995,1
52051,0
81929,0
28230,1
31826,0
26305,1
3683,0
85213,0
67683,1
88735,1
16870,1
83133,0
57891,0
49796,0
41933,0
55575,0
60794,0
83074,1
23047,0
34230,0
68033,0
74168,0
21681,0
45949,0
22814,1
1586,1
65020,0
87301,1
39103,1
47204,0
45911,1
26056,1
65196,0
68363,1
38360,1
65516,0
1260,1
17367,0
69749,0
85544,0
86939,0
88097,0
32896,1
66358,0
5443,0
11314,0
27350,0
25654,0
892,1
2289,1
87342,0
10854,0
89208,1
72120,0
54724,1
9913,1
85362,1
1455,0
15821,0
66840,0
17571,0
5993,1
1606,1
7123,0
55476,1
24832,0
56896,0
84327,0
5445,1
11418,0
55248,1
53379,1
7241,0
36301,1
40907,0
57605,0
1457,1
74113,1
44506,1
13734,0
59330,0
86607,0
60140,1
24434,0
46687,0
33417,0
18636,1
23854,1
51354,1
31362,1
58855,1
4763,1
71160,0
40730,1
75450,0
55551,1
35212,0
72732,1
51247,1
21924,0
86392,0
85732,1
9401,0
76268,0
4474,1
62506,1
92,1
68591,1
53240,1
18306,0
5532,1
53222,1
70797,0
75509,1
20439,1
65941,0
2555,1
20391,1
67825,0
56933,1
11627,0
87308,0
86353,0
7282,1
30860,1
38890,1
89287,1
87307,1
44176,1
68120,1
32624,0
21885,1
26337,0
76846,0
49728,0
13830,0
23695,0
74411,1
24799,0
62998,1
49916,1
77626,1
26111,0
28920,0
15069,1
70923,1
29863,1
77841,1
13473,0
10190,1
1458,1
22211,0
8380,0
65548,0
15396,1
82840,0
81466,1
88769,1
60258,1
63547,1
21398,1
59722,1
70678,0
46915,1
49061,0
70896,1
46618,1
31027,1
72626,0
22417,1
13432,1
8030,1
79837,1
31172,0
10744,1
73783,0
56274,0
75871,1
4695,0
56981,0
82074,1
47149,0
5277,0
84512,0
79437,1
13402,1
48697,1
56646,1
27403,1
26281,1
84315,0
83534,1
70970,0
55774,1
79205,1
20706,1
57905,0
80260,1
54346,0
9535,1
49093,0
82474,0
26410,1
55453,1
23148,0
80689,1
27553,1
37937,1
83709,0
43425,1
33523,1
5348,1
68502,0
3212,0
32830,0
64911,0
57751,1
74903,1
68045,0
50280,1
20470,1
66256,0
6322,0
52463,1
1734,1
78107,0
68982,0
56487,0
82659,0
37247,0
68925,0
75376,1
46312,1
41741,1
44931,1
14708,1
40779,0
68633,0
17980,0
5124,1
15322,0
17962,1
83676,0
40959,0
5471,0
79572,1
43503,0
29901,1
20003,1
65810,0
3965,0
64391,0
22846,1
61361,1
61213,0
476,1
45630,0
29179,0
37116,0
19919,0
47072,1
48059,1
57903,1
27097,0
1910,1
77758,0
3021,1
79211,1
22489,0
13047,1
18138,0
61096,1
29298,0
2776,0
2521,0
46945,1
13907,0
17869,0
40925,0
72600,1
62702,0
64698,0
87948,1
69943,0
62786,0
26370,0
66182,0
71370,0
88267,0
41678,1
36118,1
47330,1
30505,1
42526,1
17393,1
56217,0
65065,1
22497,0
44115,1
31255,0
36283,1
56442,1
46044,1
79007,1
35536,0
44296,1
30068,0
71399,1
1688,1
2992,0
22219,1
54535,0
83317,0
38221,0
80131,1
7535,0
79420,1
24331,0
48512,0
86163,1
29607,0
55619,1
37879,1
84442,1
3595,1
24049,0
69828,1
6518,1
68843,0
17279,0
9332,0
74371,0
66924,1
35198,1
57371,1
6995,0
68325,0
87078,1
14235,0
20661,1
20627,0
37449,1
71073,1
37095,1
57299,1
44967,1
62832,0
28962,1
1463,1
56737,1
56989,1
2364,1
55295,0
89191,1
65239,0
81794,1
32313,1
46650,1
5900,1
31208,0
15888,0
71522,1
53992,1
55322,0
29778,1
6866,1
64156,0
84019,0
60146,1
60195,0
87796,1
71603,0
64489,1
27182,0
66701,1
69124,1
89763,0
65742,1
42586,1
69380,1
77693,1
88280,1
39256,0
75134,1
7628,1
75945,0
81812,1
42727,1
30442,0
15717,1
88925,0
60038,0
70170,1
12076,1
60498,1
60653,1
15175,1
22861,1
62297,1
44807,1
50117,0
71352,0
86818,0
48609,0
14709,0
44037,1
41887,1
65374,1
61559,1
68903,1
10814,0
54285,1
50098,1
9287,1
33827,1
1944,0
60748,1
74420,1
60370,1
79842,1
78209,0
15302,1
33994,1
26103,1
53520,1
13676,1
81162,1
41383,0
14426,1
6416,1
51447,1
39055,0
76319,1
81991,1
29811,1
66148,1
41729,0
63940,1
53811,0
71002,1
7953,1
82168,0
49313,1
45060,0
88263,0
52050,0
41568,1
33457,1
66729,0
39061,0
27965,1
60581,1
33103,1
36957,0
5419,0
64091,1
80090,0
60717,0
62745,0
35800,0
42034,0
32912,1
41185,1
57061,1
17662,1
50106,1
86753,1
75541,1
86191,0
49135,1
23202,0
42271,0
23373,0
71978,1
14599,1
3425,0
58494,1
26451,1
24611,1
36130,1
73221,0
37378,0
7714,0
32576,1
64259,1
49564,0
76416,1
24783,1
14410,0
69801,0
10863,0
61076,0
990,1
49520,1
87262,1
10087,1
5948,1
44763,1
2654,1
51553,1
62423,0
59373,1
74121,0
57489,0
56920,0
42733,0
63630,0
61418,1
25662,1
67661,1
31291,1
39359,1
6365,0
61553,1
28382,1
75595,1
41151,1
20479,0
63660,0
77445,1
79103,1
74342,0
52168,1
38253,1
249,1
79134,0
59999,0
19662,0
51380,0
52984,1
12278,1
57036,0
81404,0
54797,1
71837,1
60281,0
46032,1
19283,1
78867,1
33463,0
11601,0
23245,0
212,0
6111,1
38121,1
48186,1
17170,1
37133,0
47709,0
32681,0
31077,1
22087,1
57404,0
70332,0
47199,0
40820,1
67807,1
89081,0
48064,1
45330,1
48793,0
77572,0
67442,0
70050,0
13614,1
34380,0
41426,1
80581,1
30061,0
61530,1
49035,1
15936,0
7153,1
45412,1
43264,1
2895,1
16498,1
54066,0
47223,1
28566,1
47525,1
45193,1
15097,1
38726,1
7960,1
30149,0
58372,0
5508,1
30507,1
40212,1
3921,1
65705,0
49896,0
21803,1
48626,1
16354,0
17942,1
72249,0
87941,0
33987,0
77219,1
82254,1
12980,0
19250,1
66790,1
25117,0
16369,1
8657,1
45956,1
44412,1
5885,0
62039,0
30089,1
21509,1
54854,1
81730,0
28246,1
65642,0
11107,0
57413,0
80066,1
24644,0
16606,0
39536,1
13575,0
30075,1
74533,0
63561,0
25626,0
71030,1
78746,1
58568,1
3233,0
31685,1
13847,1
77411,0
65539,1
43604,1
53943,1
51642,1
24685,1
89127,1
25220,0
38145,0
77397,0
41874,0
62158,1
40081,1
55927,0
65797,0
42806,1
52183,0
69261,1
86983,1
49699,0
35283,0
76071,1
51663,0
21944,0
40320,1
77594,1
64654,1
278,1
48532,0
2838,0
12303,0
25692,0
72137,0
72691,1
81304,1
11773,0
64884,1
51000,0
80603,1
23367,0
52125,0
74905,1
64822,1
25296,1
34312,0
55527,1
72180,1
1382,0
12149,1
74349,0
62403,1
23124,0
78373,0
22380,0
81925,1
8537,1
16509,0
67390,1
64285,1
57516,1
64827,1
77011,1
73,0
10541,1
31661,0
87639,0
59421,1
64416,1
856,0
54748,1
52330,1
18282,1
61565,1
78006,0
34697,1
916,1
42760,0
44518,0
67643,1
20914,0
12147,1
18299,0
60347,0
46198,1
41302,0
15528,1
81107,0
13703,0
20116,1
88118,1
58338,1
60510,0
43230,0
66737,1
44700,1
80007,0
26069,1
22826,0
13094,1
45708,0
56059,1
58632,0
20325,0
40510,0
55076,1
27851,1
11675,1
35204,1
62904,1
48836,0
53608,0
81427,1
13019,1
73768,1
89704,1
53860,0
18680,0
1436,0
75818,1
12785,1
57409,0
17595,0
57569,0
51267,0
8286,1
51729,0
42170,1
54926,1
61841,1
80860,0
67774,0
63303,1
53374,0
55519,1
26858,1
21057,1
82954,0
21479,1
6525,1
69134,1
29151,0
32208,0
73456,1
7791,1
29618,0
17900,1
87137,0
88265,1
86367,1
3306,1
21904,0
7307,0
18894,1
75492,1
14755,1
34226,1
23811,1
71822,1
73007,0
40346,0
9071,0
46102,1
16525,1
32706,0
64971,0
64358,0
20523,0
68015,0
14467,1
13835,0
6057,1
13188,1
60157,0
33106,1
10901,1
32642,1
73793,1
1666,1
58740,1
5082,0
60705,1
81695,1
31869,1
84381,0
61431,1
81666,1
42818,1
15066,0
30612,1
11041,1
48590,0
1101,0
52353,1
54519,1
31252,1
9107,0
29817,1
52746,1
68537,0
64999,1
25494,0
48806,1
47058,1
1236,0
6591,1
47256,1
42503,1
15018,0
32219,1
12581,1
73023,1
58271,1
83092,1
4561,0
61932,1
11992,0
63923,1
20912,0
19009,1
22605,1
31875,0
48123,0
2197,0
16644,1
4460,1
61764,0
66693,1
11307,1
65112,1
70704,1
44564,0
40887,1
49100,1
74251,1
84828,1
25801,0
34630,0
34649,0
34668,0
65061,1
52794,0
53331,1
67620,1
2094,1
39862,1
14827,1
84950,1
45129,0
72657,0
54777,1
4552,1
21831,0
74245,1
9351,0
63598,0
35899,1
70151,1
86791,0
80174,0
62814,0
34887,1
1232,0
40981,0
73650,0
51428,0
63530,1
4386,0
55880,0
74694,1
8911,1
19610,1
73884,0
63393,1
80677,1
69062,0
58756,1
67288,0
54216,0
74876,1
37868,1
13995,1
38712,0
62813,1
39583,1
35984,1
10017,1
2872,0
72830,1
54014,1
35312,1
30696,1
42114,0
78555,0
1014,0
32033,0
62951,0
41125,0
35961,0
8934,0
86583,1
4285,1
25232,0
31790,1
67094,0
7918,1
88866,1
78232,1
22383,1
9968,1
30478,1
55327,0
4401,1
72692,1
53682,1
12825,1
3959,0
59833,1
84055,0
61611,0
38203,0
20979,1
79742,0
41629,1
36494,1
89537,1
78438,1
32843,1
75349,1
86984,0
89600,0
45572,0
48743,0
6083,0
61098,0
16840,1
82425,0
15239,0
85493,0
89471,1
68411,0
71581,0
41731,0
52393,0
87313,0
53703,1
40084,1
53926,1
12695,0
19047,1
55790,1
27799,0
49269,1
5545,1
88926,0
36859,0
7495,1
18201,1
39945,1
81593,1
58865,0
5355,1
19715,0
63287,1
36633,1
75815,1
8863,1
62978,1
7957,1
73110,1
7733,0
68237,0
51725,1
61560,0
71555,0
67666,1
72440,1
35295,1
49372,0
61888,1
86767,1
25745,0
30597,1
65999,1
86759,1
71722,0
37805,1
8757,0
82183,0
54679,0
18782,0
66346,0
69209,1
58171,1
24135,0
53092,0
2143,1
5842,1
52064,1
36765,0
43627,0
53411,1
10239,0
73383,0
15596,1
29279,0
30218,0
55171,1
72436,0
74822,0
11886,0
15516,0
10604,1
67467,0
66202,0
81164,1
69595,1
28018,1
64040,0
51655,1
73052,1
43806,0
56351,0
57357,1
11580,1
59844,0
86668,1
61523,1
546,0
39466,1
39296,1
30537,1
6873,1
57132,0
41945,0
19553,1
71805,0
32584,1
31367,1
16439,1
40555,0
72881,1
21610,1
87416,1
6564,1
32126,0
19110,0
46458,0
85440,0
5795,0
46758,0
67489,0
903,0
80698,0
9610,0
84507,0
5467,0
79326,0
83483,1
11600,1
71677,0
28306,0
39162,0
88692,1
82862,0
86273,0
29177,0
84456,1
36362,1
9680,1
61996,1
49812,0
17088,1
4477,1
67892,0
4513,1
19063,1
54024,0
61228,0
1047,0
1746,0
31037,1
65567,0
11395,0
72538,0
74393,0
2019,1
24911,1
56380,0
29548,1
8702,1
10498,1
89901,1
58245,0
57650,0
5171,1
14442,1
55796,1
77750,1
87151,0
14728,0
64871,1
35471,0
74991,1
47137,1
60953,1
85191,0
61609,1
26621,1
22107,0
11901,1
12195,0
15781,1
51383,1
1108,0
10526,0
51589,0
59144,0
78998,0
47595,0
51706,0
35473,0
67022,0
47263,0
50561,1
60046,0
1751,0
52181,0
85310,1
6687,0
59885,1
10213,0
4107,0
78228,0
53939,0
23895,1
6421,0
41039,1
47053,0
68008,1
34770,0
35968,1
32705,0
14908,1
33180,1
53404,0
67011,0
63645,1
89811,0
60169,1
9981,1
61449,1
87249,1
87585,0
44016,0
65037,1
4287,0
13000,1
7205,0
64724,0
21487,1
36929,0
62952,1
59005,0
41192,1
84582,1
49787,1
25735,1
82626,0
67518,1
60286,0
50172,1
73372,1
24806,0
44183,0
53226,1
7756,0
81160,0
41406,0
777,0
2125,0
2353,1
44081,0
27228,0
50389,0
4852,0
13869,1
67064,1
25987,1
80877,0
78868,1
59080,1
32471,1
19697,1
5234,0
84609,1
76823,0
47235,0
41721,0
72623,1
65091,1
82313,1
37844,1
46869,0
37624,0
69455,0
14336,0
59788,1
84333,0
61181,0
35542,0
71672,1
87842,1
38478,1
2482,0
87695,1
22088,1
20500,1
27807,1
49885,0
44469,1
46002,1
79415,1
70576,1
16343,0
52839,1
41112,0
25595,1
25587,1
84968,1
16229,0
5049,0
85871,1
30541,1
1246,1
13559,0
38036,0
63082,1
10292,1
55302,1
63929,0
3811,1
25201,0
67447,0
81557,0
36341,0
22226,1
78079,1
42611,0
83969,1
56637,0
879,0
17148,1
15136,0
85245,1
13921,0
58059,0
18084,1
47804,1
22432,1
86051,1
74130,1
68798,1
72976,1
2646,1
18990,0
19304,1
12718,0
17532,1
43150,0
45010,0
34956,0
32646,1
36057,0
18859,0
76247,1
13659,0
31418,0
3670,0
20471,0
50972,1
66190,1
86073,1
34177,1
75470,0
18791,1
5290,1
89185,0
38027,0
3651,1
20942,1
16491,1
60192,1
25225,1
78689,1
10835,0
58250,1
38173,1
47339,0
83797,1
7124,1
55779,0
15879,1
74489,0
25540,0
3833,1
62024,0
2755,1
21746,1
53270,0
11454,0
29859,1
8581,1
2029,0
55250,1
24086,1
85252,1
74641,0
79612,0
67539,0
11398,1
41690,1
20582,1
7324,0
13612,1
81655,0
66619,1
77525,0
56312,1
1772,0
47080,1
81576,1
84666,1
64022,0
6388,0
32246,1
37500,1
32674,0
34502,1
82698,1
65538,0
40868,0
55987,1
9461,0
26042,1
80632,1
7493,0
67608,0
32688,0
11730,0
69694,0
35334,0
33740,1
37852,1
31225,1
20171,1
60204,1
11019,0
85725,0
30277,1
41955,1
87286,1
9692,0
80733,0
53438,0
44679,1
85841,0
10258,1
46132,0
30485,1
28874,1
81178,1
89031,1
22663,1
48244,0
55496,1
48992,1
77823,0
14057,0
12032,1
69715,1
88121,1
42710,1
62089,1
65820,1
61581,0
82940,1
85111,0
35376,0
53287,0
79577,0
68419,0
16016,0
36904,1
71653,1
58791,1
55825,1
1073,1
34204,1
41581,0
52881,1
63545,1
39237,1
21343,1
39289,0
69854,1
21550,0
60870,1
78082,0
53787,0
80135,0
52877,1
8193,0
4717,0
51714,0
50848,1
144,0
19884,1
54182,1
3919,0
5393,1
45609,0
28657,0
61129,1
74195,0
319,0
52211,1
25577,1
38059,1
21183,1
49739,1
33749,0
39802,0
13908,0
1775,0
38070,1
7283,1
40633,1
48776,0
25460,1
86910,0
10968,1
44669,1
61715,0
47674,0
82700,1
85389,0
82165,0
77963,1
76742,1
40454,1
4685,0
14617,1
31668,1
4788,0
48727,1
9302,0
84531,1
47084,1
3845,1
82899,1
24254,1
71586,0
3734,1
53271,0
61123,1
1394,0
72740,1
24910,1
56303,1
17839,0
19362,1
53942,1
7753,1
659,1
65378,1
34455,1
63969,1
58384,0
61885,0
9694,0
4797,1
73872,0
88615,1
50604,1
13124,1
85327,0
82668,1
77071,0
60110,1
13550,1
68500,1
48141,1
89181,1
55706,1
15241,1
79405,0
69297,1
11985,0
78788,0
57532,0
25490,0
76711,1
88582,0
21085,1
62931,1
39476,1
6362,0
51846,1
77154,1
48280,1
11350,1
79231,0
13936,0
70330,0
53433,1
3489,1
56600,0
26537,1
35435,1
26304,1
9407,0
47532,0
7464,1
974,0
4845,0
13472,0
17963,0
81144,1
37748,1
47016,0
10099,1
42743,0
44330,0
29789,1
65824,0
4889,1
1160,0
18026,0
83917,1
19368,1
15313,1
11409,1
83159,0
14387,1
73863,1
89579,0
21466,1
395,1
45538,1
7683,0
77081,0
65662,0
35322,1
37758,0
47565,1
24471,0
83749,0
42257,1
50519,0
59309,0
22716,1
71830,1
31228,0
32055,1
71875,0
83429,0
83930,0
63764,0
27812,0
64879,0
86824,0
24031,1
33324,0
41223,1
60273,0
32070,1
39443,1
57332,1
8362,1
17454,1
59385,1
64377,0
39769,1
41172,0
83155,1
54022,0
77949,0
15763,0
37132,0
33789,1
5217,0
47440,0
23263,0
66329,1
37255,0
24422,1
23567,0
54720,1
17474,1
86652,1
56700,0
82613,0
64384,1
78711,1
62240,0
49154,1
62238,0
60313,1
47050,0
22628,1
37045,0
77926,1
49731,0
79223,0
86005,1
29038,1
46819,1
1653,0
57987,0
59948,1
87696,0
29574,0
1044,0
74007,1
70927,0
72417,1
52594,0
42910,1
5891,1
25900,1
58499,1
77095,1
20029,1
10061,1
68932,1
35325,0
64660,0
36923,1
84328,0
73222,1
83160,0
60789,0
69459,0
81493,0
28165,0
69852,1
33209,0
52922,0
43480,0
69582,0
37479,1
39848,1
54365,1
78028,1
52782,0
34764,0
2347,1
4696,0
27381,1
64656,1
23358,1
5429,1
70853,1
20485,0
23840,1
2358,0
74635,1
46524,0
8103,0
41694,1
8575,1
39052,1
87420,0
76338,0
59571,1
32206,1
49073,0
80779,1
56894,1
79050,0
61969,1
74223,0
28285,0
39623,0
81004,0
25298,1
15316,0
15189,0
88433,1
44837,1
76196,0
53756,1
71151,0
17466,1
56401,1
35117,0
5593,1
64761,1
2043,1
76407,1
58509,0
22093,1
73199,1
22621,0
74340,0
64437,0
64419,1
7843,0
8269,1
88209,1
67021,1
10314,0
66963,0
71568,0
29252,0
19288,0
70680,0
45701,1
43975,0
3041,0
30145,1
86559,0
17884,0
49833,1
55163,1
34358,1
30356,0
58524,1
25693,1
13801,1
15814,1
77159,1
78188,1
85303,1
49398,0
36630,1
5407,0
78750,1
64201,0
74346,0
57559,0
662,1
81131,0
37440,1
58737,1
37338,1
89337,1
54419,0
24930,0
87744,1
58506,0
21213,1
53896,1
86188,1
79285,0
24001,1
44658,0
23640,1
37136,0
36361,0
63575,1
75679,1
48014,0
62449,0
4853,1
26872,1
47580,1
69076,1
34302,0
51959,1
59124,1
54477,1
35862,1
21414,1
74767,1
36170,0
18890,1
54089,1
42402,1
38274,0
3830,1
23128,1
6891,1
56711,0
25846,1
80919,1
1249,1
59171,0
77178,0
10086,1
76378,1
19892,1
80091,1
44953,0
45799,0
41281,1
28261,0
69111,0
31669,0
58364,0
74041,0
43643,0
17518,1
17228,1
54034,1
10539,1
46882,0
18209,1
80816,0
62823,0
41040,0
36663,0
63490,1
42424,1
51873,1
79472,0
21716,1
39429,0
45810,0
61409,1
49452,1
50373,1
43052,1
85646,1
70765,1
62672,1
40537,1
59127,1
19556,0
14518,1
12157,0
26417,0
50959,0
62035,0
38542,1
67008,1
60714,0
59837,0
63751,0
53011,1
3122,0
23944,1
81852,1
9316,0
32404,1
78615,0
34935,0
56693,0
79957,0
20668,0
16972,1
65768,0
7239,0
27420,0
18956,0
55332,1
47451,1
76935,1
88130,0
44405,0
84497,1
22423,1
44917,0
46884,0
36915,0
26500,1
88432,1
26894,1
30346,0
2282,1
53909,1
20155,0
28884,0
76776,0
9382,1
5638,1
62322,1
77415,1
51745,1
11933,1
52670,0
57276,0
62365,1
70289,1
65564,0
79589,0
40969,0
12943,1
19988,1
2739,1
5509,1
2508,1
54739,0
32932,1
27548,1
2955,1
76729,1
75394,1
37950,0
62026,1
53256,0
20568,1
51356,0
15192,1
82340,1
66902,1
27459,1
5961,0
45302,1
86406,0
11576,1
14855,1
17478,0
48668,1
82376,0
54243,1
12014,1
72401,1
55510,0
83787,0
19133,1
53198,1
48373,0
39920,0
79442,0
74696,1
89512,0
19967,0
60763,1
86694,1
62554,0
19906,0
73873,0
87351,0
13340,0
63862,0
77064,1
15341,0
52231,0
87757,1
42281,1
24424,1
78740,0
17715,0
47529,1
42694,0
59557,1
26070,1
82121,1
61861,0
39712,0
35462,0
23930,0
80986,1
32981,1
75670,0
47587,1
20042,1
54849,1
56891,0
1323,0
61326,1
83811,0
34326,1
23412,1
59258,1
45612,1
8741,0
64852,1
43092,1
58353,0
43182,1
84651,1
20176,1
35896,1
45977,0
84685,1
51988,0
25139,1
51045,1
36111,1
49392,0
86437,1
27773,0
18553,1
88216,0
73903,1
40098,1
19376,1
85564,1
82412,1
69243,1
17522,1
47334,1
1728,0
5266,0
63604,0
9850,0
10255,1
48194,1
83004,1
73316,0
67430,0
79647,1
7544,1
14783,1
71557,0
19055,1
35729,0
1651,0
70673,0
84879,1
21006,0
28369,1
29943,1
61490,1
23012,0
12504,0
63822,0
32392,0
54676,0
10340,1
15041,1
78783,1
43008,1
63107,0
418,1
55014,1
34693,1
51532,1
80250,1
53816,1
48673,0
77938,0
8150,0
85528,1
50853,0
51524,0
13361,1
24551,1
18008,1
38637,1
84896,1
52037,0
68477,0
8462,1
70917,1
36459,1
65932,0
25080,1
60936,0
42721,0
74714,1
83098,1
42831,0
89040,1
50879,1
15656,1
4082,0
69314,0
24302,0
73028,0
49594,0
76360,1
34037,1
58427,0
18111,1
48130,1
42421,1
58676,1
66189,1
28395,0
37847,1
23276,1
73920,0
69194,1
44463,1
3131,1
48861,1
1504,1
57166,1
59467,0
16277,1
87605,0
79149,0
80454,1
44759,1
41784,1
71267,1
79653,1
71967,1
34536,1
49032,0
52624,0
49067,1
17533,1
88757,1
47475,1
30610,1
58930,1
67220,0
22719,1
47724,0
51214,1
16575,0
62515,1
39363,1
25547,1
4840,0
9512,1
4313,0
70002,0
67492,1
50087,0
64967,0
55259,1
21113,1
67673,0
23309,1
86062,1
59434,1
13706,1
74226,0
7347,1
309,0
50760,1
22311,1
44333,0
87264,1
23382,1
58422,0
15134,1
42996,1
85462,1
76427,0
75291,1
43481,1
9273,0
44235,1
6412,1
39900,1
77834,0
45693,0
31084,1
23011,1
28388,0
37825,0
50431,1
71724,1
82741,1
53194,0
25479,1
87926,0
77414,1
68605,1
86872,1
11832,0
11841,0
66281,1
9799,0
52736,1
87045,1
17655,1
56159,1
63305,0
34480,1
27768,0
72223,0
50314,0
40401,1
64798,1
42552,1
82846,0
29469,0
57543,0
81080,0
1550,1
61248,1
83404,1
46831,0
40385,1
34454,0
89290,1
48972,0
1764,1
47624,0
13783,1
56961,1
42071,0
25011,1
5032,1
71439,0
60796,1
2447,1
53616,0
59718,1
55901,1
29054,0
33094,0
41465,0
63591,0
56033,0
88283,1
8797,0
36041,1
22877,1
25397,1
28462,0
6686,1
2937,0
61621,0
33571,1
77317,1
11287,1
19530,0
68609,0
67902,1
23777,1
57284,0
74236,0
43932,1
16212,1
25034,0
40374,1
44664,1
27985,1
57717,0
18425,1
32507,0
76224,1
87260,0
35881,1
75831,0
86523,0
14703,1
15413,1
21976,0
29216,1
14066,0
29439,1
58399,1
7429,0
46288,0
7273,0
31454,1
12812,0
13849,1
52521,1
60426,1
14382,1
36470,1
73495,0
19070,1
81418,1
15911,0
12100,0
53301,1
14503,0
20803,1
716,1
66918,0
13529,0
87780,0
21078,0
54945,0
55577,1
85495,1
69695,1
87524,0
5376,0
40513,1
47545,1
18200,1
73774,0
46924,0
11075,1
61081,0
63894,1
69328,0
53581,1
29508,1
44566,1
7962,0
13836,0
76916,1
47941,0
84298,1
25489,1
67522,0
32673,1
49550,0
29425,1
49597,1
44444,0
70924,0
3585,0
27800,1
62486,0
14930,1
61652,0
22394,1
61696,1
78533,1
88505,0
55479,1
31841,1
30765,1
53521,1
964,0
30197,0
68573,0
32131,1
50152,1
24647,1
14407,0
71234,0
85720,1
41578,1
14460,1
43041,0
17177,0
4848,1
71277,1
69019,1
59982,0
58634,1
74201,0
80233,1
43981,1
81467,0
38598,0
53344,1
6659,0
59125,1
24771,1
69809,1
64912,1
57062,0
164,0
619,1
31459,1
5741,0
46465,0
50019,0
34431,1
36763,1
12096,0
62177,0
22050,1
75367,1
23973,1
9844,1
20279,1
12321,0
13082,1
4352,1
33026,1
48730,1
74158,0
66511,0
39525,0
76042,1
45955,1
13601,1
79262,0
40949,0
41758,0
80268,1
60639,0
42826,1
82148,1
31457,0
3068,1
64304,1
44942,1
65679,1
58232,1
81904,0
51204,0
44687,1
84268,1
13762,0
33161,0
28969,1
25215,1
22334,0
41468,0
73060,0
46514,1
57974,0
10090,1
80600,0
56432,1
23497,1
65644,1
68575,1
24034,1
26009,1
4566,1
82094,0
60587,0
7827,0
64565,0
9135,1
69916,1
3456,0
63166,1
75271,0
15253,0
70605,0
50208,1
37077,0
67690,1
14963,1
72666,0
25605,1
27952,0
36962,1
21132,0
7921,0
89984,1
89079,0
34224,1
41252,1
39781,0
74225,1
48011,1
35619,1
34513,0
67523,0
52945,0
60844,1
51106,0
12592,1
48056,1
73697,1
64276,1
24043,1
59792,0
59966,1
82788,0
4894,0
76801,0
75290,1
57213,1
48694,1
39128,1
49006,0
14358,1
79379,1
24698,1
86553,0
15561,0
16187,1
43118,1
83420,1
4340,1
16789,1
55886,1
5921,0
16368,1
81437,1
354,0
84024,1
26333,0
72699,0
40512,1
63025,0
71546,0
78429,1
43119,0
70360,1
70446,0
30751,0
33793,1
37580,1
30547,1
57344,1
35523,1
74173,1
38033,0
623,0
3273,1
89146,1
69610,0
21490,0
14657,0
12873,0
27541,1
79375,0
46236,1
52022,1
29912,0
34157,1
74585,0
880,1
37491,0
49709,0
40285,0
8674,0
56322,1
3197,0
64009,1
83756,0
72635,1
49657,0
51223,0
68635,1
75282,0
31777,1
61461,0
9253,0
66797,1
65734,1
76145,0
75597,1
62303,0
65017,1
46349,0
47068,1
71149,1
67856,1
3020,1
24794,0
22321,0
22879,1
43276,1
34524,0
79393,1
49674,0
4977,0
72000,0
37327,1
19108,1
6588,1
65818,1
71655,0
31463,1
11599,1
1368,1
62436,1
17128,0
23662,1
18263,1
22936,0
46344,0
17603,1
58551,1
25443,1
30321,0
82526,1
54289,0
50493,0
25624,0
26836,1
12373,0
44570,1
