id,Target
7310964207,12500.0
7316418555,23984.0
7313570724,15800.0
7311421875,12300.0
7306232079,15990.0
7310544658,10975.0
7316478746,22985.0
7315598553,14595.0
7311099733,22999.0
7312295207,27677.0
7302802890,19500.0
7312320139,15000.0
7307194337,20590.0
7303727917,14590.0
7312426389,24995.0
7314812253,8997.0
7306160096,25199.0
7316812372,20000.0
7315717755,24900.0
7316730812,14995.0
7316775072,24990.0
7315478427,16977.0
7302833145,12500.0
7312255057,12263.79569892473
7308402953,26990.0
7311655287,29998.0
7311624931,14995.0
7313457552,26590.0
7315229382,15800.0
7310313588,6000.0
7310432419,15995.0
7312837756,27990.0
7309953602,7950.0
7310829935,25990.0
7314303375,9950.0
7314940390,28990.0
7304119544,10500.0
7312437502,21990.0
7315297345,18000.0
7311869630,5995.0
7311325345,25925.0
7315739420,10800.0
7310661693,27999.0
7315587636,13995.0
7315011237,7500.0
7306573455,21995.0
7312088358,23900.0
7316215441,16111.0
7302020874,23900.0
7313010829,19995.0
7315051971,12900.0
7309223134,30990.0
7308965712,15750.0
7308025421,8997.0
7304709600,25684.0
7305220424,15990.0
7314779482,31990.0
7316030038,26000.0
7302362474,7000.0
7312763614,27990.0
7316311310,16999.0
7315631448,28000.0
7309087792,25475.0
7311822486,27000.0
7311244003,16995.0
7311335708,29000.0
7313802587,17800.0
7316798786,11395.0
7315480072,21995.0
7311278415,15495.0
7306291290,30991.0
7315007162,22988.0
7306489125,10000.0
7316148463,16995.0
7311520669,23980.0
7306052877,24590.0
7313505947,26488.0
7307208728,24995.0
7303985215,17995.0
7316205491,15000.0
7316221665,12500.0
7315267833,28900.0
7304180186,17590.0
7316889891,30990.0
7306160108,20590.0
7301955497,21810.0
7312410033,19900.0
7310809135,28590.0
7308238497,15988.0
7303268871,27890.0
7316386373,18950.0
7306125597,6900.0
7314423976,26500.0
7309841539,24990.0
7303135784,18991.0
7302055516,19390.0
7310233634,33990.0
7314999086,6500.0
7307790450,25995.0
7315687214,29969.0
7310797755,15990.0
7316770199,8997.0
7312184601,10000.0
7314338055,24900.0
7310599844,14990.0
7301836481,27995.0
7313272462,21000.0
7316779486,24950.0
7314963610,17500.0
7315130900,17995.0
7312831007,19990.0
7305104461,5988.0
7316680755,23990.0
7312758156,27499.0
7311828357,26988.0
7314866930,16990.0
7311667911,24590.0
7303947412,19995.0
7314111887,7000.0
7315891724,9997.0
7316173511,8400.0
7302687722,23995.0
7316233788,11900.0
7310171885,32649.0
7307511290,27499.0
7316820185,11888.0
7312291566,18161.73076923077
7311422314,25000.0
7316775179,15000.0
7308405811,9900.0
7315374624,14990.0
7314986508,7514.0
7313223295,28000.0
7316133988,22000.0
7309945420,11990.0
7310995812,15467.0
7314419375,24950.0
7311478744,12995.0
7303976800,7000.0
7303288820,21495.0
7307318019,12000.0
7310556661,12995.0
7311238369,21190.333333333332
7302413818,2999.0
7313522843,17500.0
7313507747,8000.0
7309758357,21000.0
7313146813,24995.0
7307507823,27995.0
7314059349,25995.0
7306305670,13029.8
7315337475,21995.0
7314645694,14550.0
7315757978,28063.0
7316214514,5998.0
7303562329,15590.0
7306141374,21999.0
7310970721,16350.0
7306255823,18900.0
7308260778,21999.0
7312402847,29990.0
7311354983,15750.0
7305606121,17208.571428571428
7313487315,15000.0
7315800446,30590.0
7316725754,30990.0
7316696915,29262.727272727272
7308061081,6700.0
7305379886,6600.0
7316361784,11000.0
7306622636,22590.0
7316864170,7988.0
7312291800,27997.0
7316495107,16337.0
7303751200,13995.0
7304313864,27995.0
7314245155,28063.0
7310485760,22995.0
7315868478,27990.0
7306400614,26590.0
7304518406,15800.0
7307523458,15999.0
7310322696,21999.0
7312385721,15000.0
7311307086,9800.0
7304866277,30111.0
7307926191,25000.0
7314170652,9500.0
7316166668,31988.0
7308265202,23900.0
7314820468,33988.0
7315448307,10800.0
7316445856,9450.0
7313057823,14440.0
7308169765,17988.0
7316694257,28995.0
7307408448,12500.0
7315051947,26900.0
7311157273,13000.0
7312162666,15450.0
7315302219,20900.0
7317000524,21995.0
7307876147,7000.0
7305690563,16995.0
7316696872,22990.0
7310685689,4500.0
7304620940,9955.0
7310468552,30846.25
7301680341,24990.0
7310460643,14900.0
7304142841,26586.0
7305203160,29781.0
7307712094,21500.0
7315954670,18421.0
7314885568,24987.0
7316446276,11988.0
7309039998,12500.0
7302191801,15800.0
7312786332,14999.0
7315267232,28063.0
7316468099,15998.0
7314647042,27998.0
7315126531,8200.0
7316907523,27500.0
7313107475,12000.0
7316061782,10000.0
7312682204,8600.0
7310440487,15950.0
7310682450,7500.0
7311883909,28990.0
7314133335,30750.0
7313140018,20950.0
7307052550,17990.0
7314103524,10195.0
7315922269,7400.0
7315249811,500.0
7312977096,17950.0
7311915918,17975.0
7314640013,24999.0
7315934407,16111.0
7313927694,26995.0
7301728842,21990.0
7304754499,8500.0
7302687839,29998.0
7303310717,14990.0
7303273540,18300.0
7314206699,16995.0
7313128373,19644.0
7313364368,12337.0
7309951414,31952.0
7303979204,24950.0
7316186912,20995.0
7314883386,14440.0
7306687032,18295.0
7316133253,19000.0
7311814601,24990.0
7316809053,7900.0
7311448789,30990.0
7314401594,11176.583333333334
7313936027,6300.0
7310466541,18995.0
7309840810,22995.0
7316014198,14950.0
7315294302,7999.0
7306604144,25074.433333333334
7314783072,14950.0
7315196711,8000.0
7314242896,18000.0
7308894558,24377.571428571428
7316350704,16995.0
7313558359,10900.0
7311093008,23500.0
7303018707,25990.0
7314443937,9950.0
7314737001,18500.0
7313338144,27983.0
7312048917,19675.0
7313499728,26990.0
7315094503,12999.0
7316063177,17500.0
7313791491,23500.0
7311821954,21500.0
7305629754,10950.0
7317078281,8995.0
7305573914,25974.0
7307407154,22900.0
7311497440,17495.0
7315459309,12900.0
7316273592,18995.0
7316424791,14000.0
7311478398,6995.0
7312380485,23590.0
7309300600,26590.0
7302871407,13900.0
7316459964,24988.0
7314925240,22000.0
7313149323,22000.0
7308295521,28590.0
7313909818,28990.0
7309097738,33988.0
7316215032,22995.0
7314775632,27999.0
7314223209,18995.0
7306129716,27999.0
7305133987,27000.0
7313258335,20703.636363636364
7306937113,29699.0
7314554115,10500.0
7314811937,18237.0
7306231714,31590.0
7316894090,11995.0
7304355489,14440.0
7312912509,28590.0
7316049554,11599.0
7310534890,24998.0
7306271485,25990.0
7314561270,17500.0
7302406428,19990.0
7316987791,21998.0
7303281045,14590.0
7312268992,23989.0
7302069259,33590.0
7311442825,6995.0
7315473681,15995.0
7313471458,9600.0
7308141995,27990.0
7308593769,29316.583333333332
7304447710,28000.0
7310204726,9950.0
7314087375,17995.0
7314897654,31990.0
7301750071,33656.666666666664
7311250847,30990.0
7313779459,32990.0
7316412948,23990.0
7309257148,24990.0
7309814732,20990.0
7312132531,15800.0
7308808287,33990.0
7316676035,24990.0
7309777513,23590.0
7313590297,6990.0
7302030324,26995.0
7314739312,13722.0
7307724287,32999.0
7308050646,31990.0
7309860983,28900.0
7315799649,22995.0
7308360858,6995.0
7301832864,14400.0
7311717891,25995.0
7306760062,16111.0
7316798628,21500.0
7309115602,32990.0
7307698800,32500.0
7316548876,22500.0
7302494285,29771.0
7310011076,20590.0
7310930257,16995.0
7316702655,14534.0
7314251486,28063.0
7310868728,10990.0
7313924843,19990.0
7308060956,22988.0
7308854843,24988.0
7315046722,29500.0
7314757386,27995.0
7304605779,14500.0
7316230119,27000.0
7313150141,5950.0
7314841121,6900.0
7311878900,15900.0
7314245898,23999.0
7306934346,27995.0
7312586907,13000.0
7303037101,16995.0
7314841413,27824.083333333332
7302553512,8000.0
7304170952,12900.0
7310077543,29500.0
7303994987,9500.0
7304294667,13515.0
7308166769,8000.0
7311269335,30990.0
7314684239,20990.0
7310536397,22995.0
7315073282,25974.0
7314773885,24880.0
7307893388,18000.0
7314287447,13900.0
7316759729,12000.0
7305053208,17995.0
7313206571,10500.0
7302254988,33990.0
7316653606,13998.0
7311771924,24875.714285714286
7315886570,10995.0
7306923715,18500.0
7310472279,30590.0
7315366397,31590.0
7316351749,16999.0
7316165382,31990.0
7307711592,21000.0
7310590663,14995.0
7316297913,24950.0
7310941841,6200.0
7303298490,17590.0
7313534132,11000.0
7309351515,13000.0
7316667967,25950.0
7306190485,5500.0
7303819663,23500.0
7314241655,8750.0
7311559848,17995.0
7307672444,28375.0
7304659799,27995.0
7316218350,20500.0
7316755401,18988.0
7316871209,18995.0
7314227014,17000.0
7310811385,23985.0
7305932096,20889.0
7307213729,15900.0
7314869601,21950.0
7316277784,22495.0
7316277742,26990.0
7315716008,17590.0
7303613542,8000.0
7316034348,10995.0
7316831209,9000.0
7302924642,19988.0
7307621285,15800.0
7303606626,28990.0
7305589846,19500.0
7301623793,21999.0
7304596117,11990.0
7311910901,32500.0
7312770521,34590.0
7315228120,6988.0
7315403318,27982.0
7315719330,18995.0
7313822346,16995.0
7313524332,27995.0
7317040786,12500.0
7311853619,7499.0
7312815778,21995.0
7316946241,15900.0
7314542454,30990.0
7312016411,24990.0
7313251731,24590.0
7307360694,27336.0
7306283201,23900.0
7310788624,21260.64888888889
7312931357,15590.0
7311052426,13000.0
7314669283,23540.0
7314494440,17495.0
7310344821,18990.0
7314135175,13950.0
7309046625,20990.0
7301669395,23990.0
7316755588,15990.0
7307635539,32470.0
7315321145,15590.0
7301730076,25995.0
7314885771,14999.0
7315626664,5900.0
7314005710,24950.0
7314593596,25995.0
7302026191,17990.0
7316161384,15499.0
7308393868,23900.0
7314044610,29668.0
7308177371,28990.0
7311763797,12995.0
7304204541,15999.0
7314488126,14400.0
7308418282,27590.0
7311816206,13000.0
7316720607,10000.0
7303693655,24999.0
7308339648,11300.0
7315206240,27995.0
7312633849,26988.0
7314879402,18500.0
7312753661,11500.0
7306483451,26630.0
7307690231,7888.0
7306639861,29900.0
7308723473,19900.0
7316872313,18500.0
7314844086,7700.0
7311917684,12500.0
7307228580,17590.0
7307663840,14990.0
7315246429,8950.0
7314516169,16999.0
7304402688,17900.0
7304697734,27990.0
7310267319,15999.0
7315071312,19990.0
7304514519,27500.0
7314732560,11991.0
7311334130,22995.0
7310291990,18990.0
7313904189,27999.0
7315971011,17500.0
7315517818,18000.0
7309650243,22500.0
7314531541,18465.0
7311243768,27900.0
7310847386,22990.0
7317051221,15300.0
7315238845,26605.125
7314447940,26995.0
7316379166,9000.0
7306470839,26499.0
7314715705,15995.0
7307301882,7500.0
7316384276,12500.0
7314495147,18900.0
7306325690,7500.0
7308570636,27990.0
7314669280,28990.0
7314646251,17500.0
7315034581,24987.0
7314681077,31988.0
7312958596,25590.0
7307292690,26100.0
7314734535,16997.0
7315952469,8000.0
7316444076,22995.0
7306148857,9900.0
7316444229,17995.0
7314415243,26988.0
7315674898,22995.0
7314505900,29590.0
7316320337,32590.0
7307399225,19997.0
7316413479,21988.0
7310521052,25590.0
7313366465,12000.0
7313935407,14000.0
7303933963,11999.0
7309849717,19493.0
7303232916,8500.0
7316648478,15500.0
7312938163,26499.0
7313499724,27990.0
7309460770,30590.0
7317028816,30995.0
7313434827,15000.0
7316798659,16077.59090909091
7307680355,22888.0
7308204793,8000.0
7316600461,23139.95348837209
7314284661,16997.0
7316515458,31417.0
7311813936,18950.0
7304730619,30590.0
7312704095,28590.0
7302963622,11900.0
7315400235,15991.0
7307789230,17999.0
7315434094,25925.0
7313958075,23999.0
7316223357,7950.0
7313319687,18590.0
7308905650,17995.0
7310002458,21995.0
7316216713,21500.0
7314037967,16500.0
7308874177,15500.0
7314988123,13699.0
7304248338,9450.0
7313463906,24590.0
7305170535,30990.0
7312887564,13975.0
7308365414,16995.0
7314994803,28900.0
7303774129,19991.0
7313529115,14999.0
7309830126,8995.0
7316670045,16999.0
7311070075,21900.0
7307526489,14440.0
7315383192,15590.0
7316136006,25049.272727272728
7316136024,32186.0
7302031878,11500.0
7312505238,25000.0
7302321425,13900.0
7313051879,18900.0
7315243341,27995.0
7304826360,15995.0
7304628622,25950.0
7311429737,6700.0
7314468116,13138.0
7307708971,29000.0
7316341733,27999.0
7306946280,23990.0
7306341506,912.0
7316721398,14500.0
7314558607,20290.0
7316053073,15995.0
7309882261,22995.0
7302498017,14990.0
7308143362,26990.0
7315705473,17990.0
7316106814,26004.0
7315551888,7990.0
7308040207,12000.0
7315521110,26235.0
7313612975,12000.0
7313864968,32991.0
7315979250,25995.0
7316972242,15600.0
7308227192,24990.0
7311109487,17990.0
7306728315,23990.0
7310338726,12000.0
7315414950,27995.0
7315722939,30590.0
7315510893,14995.0
7316718815,24490.0
7308399211,15900.0
7316707693,33999.0
7312122148,11995.0
7316910903,22995.0
7316444472,23998.0
7315409213,17995.0
7313867840,26990.0
7309077822,22500.0
7315874623,26900.0
7316150397,32988.0
7316181332,16995.0
7314879958,18990.0
7313596559,25990.0
7308323408,31990.0
7303076531,28590.0
7314102086,12999.0
7304717162,31000.0
7316449693,17988.0
7314469526,19988.0
7311037951,24990.0
7312850596,23988.0
7309963390,25995.0
7314692238,15499.0
7311582384,14995.0
7315439978,28776.552631578947
7316349622,9599.0
7312951926,7600.0
7308033644,17000.0
7315944201,14999.0
7305522829,28990.0
7315325994,24990.0
7313445883,9995.0
7307955820,20950.0
7314832795,11500.0
7305832825,23120.75
7316889855,34590.0
7307355377,20990.0
7314102186,23900.0
7305249616,22326.0
7302875554,28063.0
7316599866,12995.0
7308286880,18000.0
7313522434,22500.0
7312899110,17500.0
7316357731,27900.0
7302236812,30995.0
7315820882,30865.0
7303542918,20800.0
7312603154,12123.5
7310119167,27995.0
7302628675,24990.0
7313857253,27995.0
7307527999,27604.571428571428
7315433335,17995.0
7308201843,30590.0
7306906099,11000.0
7316196474,6500.0
7316143845,15800.0
7315285361,23999.0
7312669452,6000.0
7312369073,8950.0
7313429183,21995.0
7316853438,24475.714285714286
7303063731,22809.0
7312012577,16998.0
7306916573,24588.0
7315836629,18950.0
7303154421,25895.0
7307916776,23765.0
7316253252,28990.0
7303721226,29190.0
7305607433,25500.0
7315127055,9500.0
7302722844,7200.0
7314170480,26887.0
7315856301,28900.0
7315248180,7500.0
7303333831,17144.0
7303220110,25995.0
7310491554,13000.0
7316444575,29390.0
7314554666,28499.0
7311973680,16998.0
7303640373,26998.0
7314994635,13995.0
7313962046,11595.0
7309686196,15990.0
7316884111,26990.0
7306238718,24590.0
7310494778,14901.0
7306166165,16990.0
7315858092,16400.0
7308082549,26200.0
7316113571,22000.0
7307206432,32416.4
7308083095,24900.0
7309040303,10980.0
7313996118,22000.0
7306942231,24990.0
7316181999,9995.0
7309890303,23990.0
7316973488,25452.0
7301654155,27590.0
7315110246,11699.0
7306313765,8400.0
7313091377,16995.0
7312829372,19590.0
7314375455,17530.0
7315366223,29035.209677419356
7304216293,25630.0
7308192204,32763.97619047619
7312391843,22990.0
7316683174,14000.0
7316276914,27900.0
7308986769,9000.0
7316914362,6000.0
7313337962,26605.125
7309905990,14985.0
7302902944,8950.0
7313967500,8200.0
7308979036,15491.0
7307711032,15590.0
7303799893,18995.0
7304666177,28063.0
7311791188,21995.0
7316756998,25750.0
7306653048,15499.0
7310114814,14995.0
7309402313,5500.0
7308736210,14000.0
7316584757,22600.0
7312148272,6900.0
7308153776,23880.0
7303124376,27590.0
7313377296,27977.0
7305254804,33990.0
7302719413,25000.0
7313307119,17992.0
7313800382,21990.0
7310905117,18990.0
7315990926,12500.0
7313415544,17999.0
7312071017,29089.0
7303753881,24981.0
7311322403,29990.0
7304711533,12000.0
7316409901,12995.0
7315273082,29988.0
7312168013,22950.0
7315456290,17990.0
7303816677,13995.0
7306144243,13995.0
7307039014,15995.0
7315335004,27495.0
7311435348,18988.0
7302165874,15000.0
7312502553,24988.0
7306193801,21110.2
7304790229,23990.0
7314855992,16998.0
7310553665,15999.0
7312723610,13000.0
7310083316,15590.0
7309540623,29500.0
7315872212,18980.0
7315078782,20995.0
7313993120,6600.0
7306806941,22909.0
7313845697,28063.0
7307262265,18998.0
7309701135,22990.0
7315807007,21500.0
7315319941,14000.0
7311939806,12013.666666666666
7309337180,13900.0
7315048755,21500.0
7316237766,15590.0
7315558096,12681.0
7316487104,28995.0
7304789730,17500.0
7310553859,25995.0
7314148826,11999.0
7311287937,24990.0
7313380768,29995.0
7309202668,19995.0
7308370644,8995.0
7315952440,30750.0
7314990915,13742.555555555555
7316751420,20999.0
7316212014,22990.0
7316449465,28590.0
7316189994,25995.0
7316760844,22995.0
7311379628,25000.0
7313477145,11900.0
7314653156,7200.0
7313547882,22735.0
7311384355,25970.0
7311872726,13995.0
7314466487,26900.0
7315950641,22900.0
7306205359,33990.0
7314989777,21999.0
7314752308,14990.0
7306909144,21900.0
7309918815,12800.0
7315301381,27917.0
7312754032,17990.0
7313029996,34988.0
7307896340,11991.0
7309716748,27590.0
7308485678,15800.0
7313798725,26567.11111111111
7309625075,17000.0
7315855068,11000.0
7313065136,15999.0
7304210453,30990.0
7310502186,11995.0
7307156314,23999.0
7311991680,31580.0
7311098907,14400.0
7303861443,24900.0
7303772559,30752.0
7305742635,23500.0
7315369267,7865.0
7313155930,27995.0
7301738356,25000.0
7315974876,11999.0
7315331770,14995.0
7304479411,30750.0
7315734413,23990.0
7313562536,24995.0
7314264236,25995.0
7309596264,17995.0
7311246835,14995.0
7308012405,27500.0
7314808458,24500.0
7314532451,21590.0
7307149429,7495.0
7304130932,15800.0
7315488558,18990.0
7308410408,12995.0
7310503550,21500.0
7311056868,20878.0
7315788137,10995.0
7312486661,15995.0
7316913710,25045.24
7304633484,26426.0
7307272384,29990.0
7304770931,28990.0
7313039302,7500.0
7306718427,12999.0
7305755280,26590.0
7309345725,12000.0
7314728896,26990.0
7315119478,22988.0
7313374118,20995.0
7310463917,26594.75
7309716993,12500.0
7309396243,14440.0
7315605371,14400.0
7315307575,14920.0
7312296893,23590.0
7316201678,20894.0
7314964165,18995.0
7313347487,9000.0
7307175681,33990.0
7311444848,16500.0
7306656987,14995.0
7311801999,11000.0
7316246970,13950.0
7314946040,12000.0
7312415900,28900.0
7311170934,15800.0
7311253448,24995.0
7303089292,23999.0
7304461304,12500.0
7311912923,6880.0
7306896103,25999.0
7316762524,24995.0
7312385185,29995.0
7304666921,27990.0
7313513204,26988.0
7315387319,11000.0
7305299606,4995.0
7314953818,17500.0
7314509922,22995.0
7303081804,29795.0
7308005305,7900.0
7316693917,16980.0
7305668986,11000.0
7314299608,4200.0
7316808054,25242.0
7304633687,21988.0
7315237071,18495.0
7317074981,29999.0
7313029779,16400.0
7302102157,33990.0
7308788140,5500.0
7316161096,7999.0
7314885405,26990.0
7308357039,18995.0
7304096145,18990.0
7314176430,10999.0
7306441647,16500.0
7309882855,20990.0
7314547516,16590.0
7311485410,23697.0
7316007182,21995.0
7316333296,16599.0
7306498575,11395.0
7314204738,9500.0
7315906281,25500.0
7306159984,16990.0
7314891401,21900.0
7303296272,11900.0
7310806515,22500.0
7316521021,12500.0
7301617048,32990.0
7313767877,21327.222222222223
7309789146,29990.0
7315016238,23972.0
7316669299,26988.0
7312693365,15995.0
7309862101,28590.0
7304636646,20500.0
7309536785,14500.0
7314891464,29990.0
7315095645,17900.0
7304626019,24998.0
7315599121,26594.0
7310287849,27899.0
7316601055,6500.0
7307186266,25950.0
7313298088,24990.0
7309768035,27995.0
7316416123,9995.0
7313736356,29950.0
7316175716,8000.0
7314808329,27995.0
7314817730,31990.0
7313940076,15499.0
7316489301,21500.0
7311269246,28590.0
7309420327,26952.0
7304622320,26590.0
7311699797,17500.0
7312830219,8950.0
7315958336,14000.0
7310167726,22495.0
7302671230,29350.0
7307650470,21900.0
7311423004,12900.0
7315487963,6750.0
7308337527,13900.0
7309515196,8995.0
7314352745,24500.0
7313457420,29590.0
7316031661,9990.0
7309256014,26990.0
7309355970,15800.0
7314425619,12995.0
7313362286,28990.0
7303255415,28300.0
7316237594,32990.0
7316016502,15999.0
7302009693,33990.0
7316795984,21995.0
7311153420,7500.0
7310905235,20990.0
7306148002,24590.0
7311183921,13900.0
7316775105,30990.0
7314982129,31990.0
7309215044,19495.0
7308927049,22988.0
7309483620,12888.0
7315537841,25795.0
7309224048,21500.0
7310307187,27983.0
7304442876,24990.0
7302279360,18590.0
7311605229,11995.0
7315018168,27997.0
7316540845,14400.0
7304640371,15900.0
7311889404,14995.0
7316824450,14500.0
7307940338,29000.0
7315439359,14988.0
7316474251,7500.0
7305576447,23900.0
7309506550,18300.0
7315500526,12800.0
7310829827,27590.0
7311483262,18900.0
7314705729,26919.0
7310987549,18300.0
7303940095,14995.0
7316399277,8000.0
7316713506,13995.0
7302492996,19991.0
7316647622,31990.0
7316254426,13700.0
7311283030,24950.0
7312731972,29990.0
7311442864,25800.0
7310658166,10999.0
7309271312,28590.0
7306149125,20995.0
7313361936,5995.0
7306775003,13500.0
7313714229,14995.0
7309911587,11900.0
7314586895,26850.0
7303174578,12500.0
7313536312,12995.0
7316459656,20990.0
7306980210,25995.0
7312254773,17693.914081145584
7303271035,11500.0
7316302514,13500.0
7310693259,12000.0
7316298360,13000.0
7307139743,10500.0
7315056172,26950.0
7316877461,12999.0
7309766090,24000.0
7314905114,15600.0
7308211634,28900.0
7304237062,27917.0
7307878545,22995.0
7306052878,31590.0
7310488149,29950.0
7315231594,23990.0
7309347312,16995.0
7315435725,15995.0
7314823455,11995.0
7316627934,12500.0
7313677116,27999.0
7305537797,25995.0
7306872779,14995.0
7314963466,26999.0
7315780418,27590.0
7316655305,29871.81818181818
7302055520,13000.0
7305176327,26990.0
7310985700,20990.0
7315054887,12997.0
7308910282,4995.0
7308878470,18995.0
7313596982,20500.0
7310879826,8000.0
7316994038,13595.0
7302735478,26995.0
7303896815,25499.0
7316436376,21995.0
7306710760,10900.0
7315171603,11995.0
7311275327,10000.0
7315044636,27995.0
7315047328,34590.0
7313936249,14800.0
7314820113,15700.0
7306433960,13000.0
7315716060,30990.0
7310826100,24998.0
7312187889,14500.0
7311922172,32990.0
7312715318,31417.0
7302891460,13000.0
7316509996,25500.0
7312729188,6000.0
7314311826,18500.0
7315502229,14500.0
7306192056,26890.833333333332
7315733288,14000.0
7308905325,14440.0
7314065211,23712.0
7305906700,15900.0
7307964807,26360.0
7314988174,20990.0
7310733275,30990.0
7314246105,23634.0
7308154077,8000.0
7312755365,19231.0
7312478049,23950.0
7307279897,31968.0
7306338951,28990.0
7307588024,25995.0
7312701379,28590.0
7305749053,19988.0
7309225716,11499.0
7315034952,15300.0
7303717324,7200.0
7310582614,8000.0
7314274716,24997.0
7312375328,28590.0
7311549981,24991.0
7309753333,15495.0
7311697952,23000.0
7316703022,8900.0
7311387065,28900.0
7310480297,20995.0
7316174515,22500.0
7302405394,22289.0
7307101450,24990.0
7305063217,19500.0
7312402749,18990.0
7316285679,9850.0
7312563771,9995.0
7314364299,8500.0
7315362126,15750.0
7314027306,24300.0
7314553087,6499.0
7316696994,21590.0
7313839786,23590.0
7316916388,31699.5
7316974379,29500.0
7305621014,29998.0
7313834602,8987.0
7314396749,12000.0
7312390482,8000.0
7308730271,25000.0
7316972104,25995.0
7309606741,24300.0
7316349707,28590.0
7305468036,17208.571428571428
7310862452,17995.0
7303581227,15990.0
7309272069,21995.0
7305785920,26695.0
7306912533,12000.0
7312933384,27977.0
7316755543,17990.0
7308454751,26426.0
7306871422,21545.0
7314443440,15500.0
7304443946,28900.0
7316838931,20475.666666666668
7310018304,27950.0
7315720011,8000.0
7307870713,4500.0
7313227262,11000.0
7310081925,4900.0
7312260024,9999.0
7315236263,27938.392405063292
7316251514,22900.0
7309587491,13500.0
7314583986,19472.0
7314498566,21500.0
7303076545,12990.0
7315073504,17998.0
7307876013,9995.0
7302353921,27977.0
7303274838,16990.0
7313680135,27500.0
7313384212,23346.0
7313336097,14990.0
7314847977,31590.0
7315008889,12995.0
7314359429,29950.0
7309869751,5998.0
7310945230,15000.0
7311077393,17590.0
7311795983,10995.0
7308293750,10498.0
7316513349,18995.0
7316957038,25795.0
7315290345,10995.0
7307489440,27982.0
7316042160,4500.0
7313119982,31495.0
7313600268,24900.0
7302318669,28500.0
7313544380,28474.285714285714
7303105027,25990.0
7304622446,27990.0
7316185815,12499.0
7311138775,23985.0
7313355755,29990.0
7313804463,27983.0
7306276046,14900.0
7310286304,25737.0
7315262673,25500.0
7317004859,15990.0
7316757856,10800.0
7312824335,28990.0
7311856379,16997.0
7314086401,16980.0
7306746188,32500.0
7315204917,12995.0
7312541658,23999.0
7310891394,15800.0
7310968201,17000.0
7312054910,11595.0
7313823683,8200.0
7307519917,14800.0
7314316466,21995.0
7312052310,18995.0
7314168053,16000.0
7301766718,28590.0
7303663792,8900.0
7310857032,14942.0
7307170180,16923.333333333332
7313359351,18900.0
7316670587,21990.0
7316694904,22137.14285714286
7315001316,9500.0
7314831769,12500.0
7312927341,13000.0
7316964127,17995.0
7316719431,6600.0
7311400671,18998.0
7314624851,25590.0
7303219757,14250.0
7313058254,16999.0
7303612245,24590.0
7305714718,23990.0
7314635053,24990.0
7309227532,17995.0
7307336312,27550.0
7305514344,28990.0
7306754067,14998.0
7315544904,6300.0
7311844192,32500.0
7308302155,28959.0
7306683755,27500.0
7311563599,11200.0
7316759594,5995.0
7316488345,5494.0
7302790842,15499.0
7304165641,29773.0
7305967280,27890.0
7302280668,19997.0
7314510876,5900.0
7310910103,31999.0
7316134617,18590.0
7308556398,18995.0
7311578312,15800.0
7314260147,11995.0
7302332949,13695.0
7313329112,18790.0
7314375310,8000.0
7310864908,29944.0
7312129421,27995.0
7316992149,16995.0
7315369864,12995.0
7315591859,18999.0
7304352782,11000.0
7315560598,19644.0
7304569668,27990.0
7313756765,26590.0
7308154978,15950.0
7305618612,32990.0
7314605593,18500.0
7315029940,26517.0
7303268096,15500.0
7315054629,24900.0
7306178619,17590.0
7304381501,21995.0
7312639245,15995.0
7316435576,7500.0
7304807617,22707.0
7311696126,21990.0
7316338574,15000.0
7313922426,29990.0
7313822642,15500.0
7302663694,20000.0
7311381690,24990.0
7314608870,25990.0
7303047314,25900.0
7315263021,11500.0
7313304145,7800.0
7316865772,24990.0
7313649907,25000.0
7310793790,21680.0
7314808440,13000.0
7314524203,15000.0
7307113881,12395.0
7304118483,26499.0
7310003730,30200.0
7316685792,7700.0
7309358290,32590.0
7316496785,30752.0
7311275254,29000.0
7314842533,28900.0
7309701132,17999.0
7309070915,11999.0
7307272630,35990.0
7302211071,24990.0
7314973557,8990.0
7316073026,11991.0
7312879771,12800.0
7302840532,31682.85714285714
7315985962,3995.0
7315730715,29590.0
7310863656,23495.0
7308516796,15590.0
7305705641,24950.0
7313316724,22995.0
7312030522,13999.0
7316274257,12996.0
7304396817,15000.0
7314367350,19950.0
7311354988,27999.0
7306283129,27404.285714285714
7310857056,23500.0
7316278825,25925.0
7315073984,18790.0
7302273977,12399.0
7314575429,26290.0
7316220942,20236.0
7307879917,9995.0
7310794013,21595.0
7307029889,13900.0
7308432198,27000.0
7310804316,3000.0
7315716772,13995.0
7308071503,9900.0
7311009317,27995.0
7314345296,23900.0
7312744970,10000.0
7312368210,22990.0
7316586683,20590.0
7306741686,27990.0
7303785014,19990.0
7316212095,21990.0
7314503841,15800.0
7308361931,4850.0
7309758593,29995.0
7316208020,27983.0
7316348171,15800.0
7315717319,25750.0
7311156639,7500.0
7315311529,13500.0
7314422392,25000.0
7308287736,12417.0
7311130529,25925.0
7315412247,12300.0
7311322745,26989.0
7302816126,24988.0
7314373268,25000.0
7311003551,19900.0
7311848540,29990.0
7309204760,28990.0
7316817085,14400.0
7312799868,19231.0
7301982030,17500.0
7313847685,16990.0
7304605821,10000.0
7310428704,26388.0
7307198162,14000.0
7311312908,6250.0
7303623130,21901.11111111111
7316371023,14800.0
7304360990,21995.0
7316781864,34590.0
7316089918,19999.0
7315095713,11900.0
7315472567,27590.0
7314385511,20995.0
7304488850,15000.0
