id,Target
7302919446,28399.0
7306701493,8998.0
7314347468,22000.0
7315032606,25999.0
7316884182,29590.0
7310038490,27977.0
7314877295,12500.0
7315455987,26914.0
7304052530,27900.0
7311656312,9722.5
7316535513,18000.0
7316713478,28590.0
7314446601,18995.0
7301594863,23590.0
7314019254,23900.0
7316397042,27990.0
7317012231,26995.0
7315943885,9450.0
7303292212,25500.0
7315004397,10000.0
7313006748,20900.0
7311644453,23500.0
7315696165,25990.0
7313483844,18995.0
7312740225,19467.0
7313859569,15600.0
7303248708,29995.0
7302777028,17590.0
7310848807,15900.0
7314714812,15680.0
7311380284,32500.0
7315552550,7000.0
7316036467,7950.0
7306687605,29495.0
7310383164,10995.0
7308316450,28990.0
7314885578,18990.0
7314777960,17000.0
7313289093,18750.0
7306314535,18000.0
7305927628,29950.0
7315475181,17995.0
7316253269,18300.0
7308174627,18300.0
7316164369,28998.0
7316755612,17990.0
7307081125,21495.0
7316217671,14337.0
7302545515,26990.0
7314786025,12597.0
7312998584,19900.0
7316808376,28590.0
7303654369,12000.0
7315044641,27345.0
7315379167,31000.0
7312878861,25590.0
7316395125,8000.0
7314987451,14750.0
7305154624,15200.0
7314309681,16400.0
7316747887,14400.0
7316404556,20999.0
7311807233,20995.0
7305686658,30932.85714285714
7312163096,14990.0
7307142979,21700.0
7316143136,25990.0
7314869906,14800.0
7316296140,25500.0
7312505094,24155.0
7304656351,23990.0
7316228753,19900.0
7316209235,19900.0
7311100628,29600.0
7316889678,34590.0
7310422559,28990.0
7315815376,26988.0
7316481089,20995.0
7312033475,12995.0
7315254585,16995.0
7312889418,10600.0
7315332391,13999.0
7311355740,12500.0
7310656636,13800.0
7310158561,19999.0
7316226759,13498.0
7316440376,7200.0
7309614037,6500.0
7314027282,11991.0
7306800316,28590.0
7310930657,23795.0
7311668868,18495.0
7315638141,25987.0
7310656903,11800.0
7311257367,8950.0
7316256721,31399.0
7315863590,29990.0
7309704727,27990.0
7315451732,17500.0
7315173881,11300.0
7309146470,24590.0
7313672754,30991.0
7302328247,15995.0
7308255000,25103.79411764706
7307807500,19644.0
7302232615,6500.0
7315391364,19990.0
7307145014,22567.0
7306779373,22990.0
7316160156,22990.0
7306297015,26995.0
7315245881,12999.0
7315246164,20000.0
7316362476,21988.0
7314483339,1116.0
7316783697,23995.0
7302527010,17777.0
7307791160,23999.0
7310261952,16111.0
7316108770,9600.0
7315066108,19888.0
7311530533,24990.0
7313802818,11300.0
7315730611,23590.0
7313378900,27995.0
7314848952,25000.0
7314862306,23999.0
7315318414,14995.0
7312451648,27345.0
7311272920,31590.0
7311438784,19990.0
7316649633,27995.0
7303140627,14995.0
7314636544,19000.0
7307876622,17900.0
7315037093,24995.0
7316349389,19590.0
7315758221,13995.0
7316713652,19990.0
7314289835,11950.0
7313798218,22995.0
7301971630,17990.0
7311187448,23500.0
7314402485,18790.0
7309491533,7950.0
7306307677,14999.0
7315044369,22755.184210526317
7315403994,8500.0
7313381857,21990.0
7312397366,29990.0
7311492547,17999.0
7306274070,13500.0
7311898157,21997.0
7314751763,18000.0
7309829505,13995.0
7313893116,18998.0
7306164788,16995.0
7311078046,11999.0
7312334394,11988.0
7304004631,26900.0
7315257651,22000.0
7314948914,7000.0
7316245526,10000.0
7315490835,20995.0
7315330436,10500.0
7315385583,17450.0
7309920501,16500.0
7308064306,31495.0
7308650077,23590.0
7313464554,29495.0
7315536911,21505.0
7307905899,14999.0
7311323753,12500.0
7314784445,25989.0
7316355699,18500.0
7301980335,33590.0
7313477003,14900.0
7304230725,16995.0
7301665659,17590.0
7316920371,7999.0
7316934825,9995.0
7316925136,15000.0
7316430845,27000.0
7314885383,5900.0
7309607737,16995.0
7306291119,23384.0
7313798780,26950.0
7305622683,12888.0
7307934190,8950.0
7310149516,7500.0
7308933566,13990.0
7310497106,28990.0
7314864508,11900.0
7301904094,22234.0
7316368627,28590.0
7314554177,10000.0
7313754690,28399.0
7313171852,13590.0
7314754572,11495.0
7311433217,21999.0
7315506153,20995.0
7313810613,26990.0
7313567176,29995.0
7315894118,27495.0
7314018451,19250.0
7311548342,16995.0
7305616940,8400.0
7316335703,17120.0
7315894239,31990.0
7306689548,10000.0
7304138856,11995.0
7314742196,8400.0
7302068068,28355.0
7303856847,26995.0
7313790731,21995.0
7310758683,5995.0
7310604193,7900.0
7306765159,14900.0
7315155201,7800.0
7316433009,13950.0
7311109037,29503.0
7313458948,17998.0
7307366925,16995.0
7303305535,23999.0
7314579945,31990.0
7314330537,15976.0
7313822864,25998.0
7313195804,19995.0
7313369433,13995.0
7311981930,6500.0
7316227255,21952.0
7312094933,26995.0
7315467317,20590.0
7307132772,9000.0
7304370828,14975.0
7307930449,19500.0
7307364669,14900.0
7316246565,30351.0
7316555946,23500.0
7314630034,19000.0
7316369378,7900.0
7302231217,24500.0
7306237960,16260.0
7302642201,33990.0
7315298472,27995.0
7308211406,20995.0
7306205029,22128.0
7314576601,15000.0
7316719048,25998.0
7309169901,27402.0
7316536332,12995.0
7310878568,8950.0
7306363589,19991.0
7304230474,12000.0
7308379224,9500.0
7316466208,5950.0
7314852571,14500.0
7314832638,15000.0
7313664741,27999.0
7303586731,19990.0
7315482389,14000.0
7316146181,21990.0
7312785612,12750.0
7316506462,23990.0
7314500598,24900.0
7302701591,22590.0
7313302968,8500.0
7313134236,19644.0
7312834987,14800.0
7303727470,15995.0
7307679323,18000.0
7316432097,9500.0
7316033159,19500.0
7305935930,24995.0
7311469232,22590.0
7313661056,10000.0
7302132017,27500.0
7302622501,29990.0
7303495993,15489.0
7302648672,17990.0
7305555595,18995.0
7304088796,28950.0
7316299608,1500.0
7308335976,19997.0
7305147773,21999.0
7311912382,15990.0
7314463086,12000.0
7308156131,33990.0
7314467489,27975.0
7315912841,22590.0
7302030375,14995.0
7310985734,22590.0
7302158174,28500.0
7311981459,15988.0
7304370025,21995.0
7316163688,11500.0
7303169875,18300.0
7307546904,7500.0
7313496334,17977.0
7316369262,20999.0
7311477079,14440.0
7315449644,11900.0
7314800688,20995.0
7307853979,13777.0
7307208108,29995.0
7315004154,9950.0
7316162228,27995.0
7309925124,28000.0
7304125861,12990.0
7314989652,24998.0
7304645357,5995.0
7304363242,23450.0
7310756424,21995.0
7313775678,23990.0
7309573700,7865.0
7313840076,22000.0
7316569887,9975.0
7304987614,16995.0
7314386318,26235.0
7316318309,15000.0
7303640391,23988.0
7313394460,32990.0
7316330687,15650.0
7316743228,30899.0
7316914178,23500.0
7313327781,16995.0
7316677616,12500.0
7310816518,10000.0
7311511284,11500.0
7306364830,29500.0
7305890257,23500.0
7309248102,27995.0
7315261874,15995.0
7305597599,11300.0
7316676048,21990.0
7312946460,27995.0
7316745896,10995.0
7314947030,18497.0
7310089351,11995.0
7303766947,24590.0
7312715757,8000.0
7304101735,25590.0
7303655038,23990.0
7315523018,8400.0
7315241896,16900.0
7314428441,27990.0
7307538540,13500.0
7312951985,29990.0
7306887732,22990.0
7313363896,29950.0
7315107577,11250.0
7310924639,397.0
7308131020,35910.0
7311617678,8999.0
7314042284,18990.0
7316358862,29503.0
7305160175,28990.0
7314035655,19990.0
7308963566,13000.0
7310024613,19500.0
7315723173,22000.0
7311786842,23000.0
7312710537,19750.0
7309077462,16000.0
7308825414,25199.0
7305946286,7900.0
7313456944,17590.0
7302668851,18590.0
7310299355,15800.0
7304335458,28999.0
7306926845,21495.0
7315800262,20990.0
7305987386,23995.0
7316789844,13000.0
7316952330,25390.0
7316696904,29990.0
7314060889,15900.0
7308400351,16000.0
7316449691,21874.0
7316576128,27995.0
7316892538,9494.0
7309413548,18500.0
7310593903,1030.0
7305489036,13000.0
7309481576,23900.0
7308471539,29944.0
7316397515,14500.0
7315730686,30590.0
7314148025,18000.0
7304053690,27982.0
7307007695,18990.0
7310936983,24995.0
7309761009,20995.0
7306872622,28499.0
7307857608,22988.0
7316369503,6990.0
7313148564,11980.0
7310350730,15995.0
7315914003,9700.0
7309140653,7995.0
7310323379,21880.0
7309694561,26990.0
7315949906,12900.0
7316713629,19590.0
7315405995,18990.0
7310862170,15999.0
7315289873,28000.0
7309412892,18998.0
7313799215,11500.0
7315340803,8500.0
7316433885,9990.0
7305557119,22900.0
7315615369,19775.0
7316349420,26590.0
7314724736,13000.0
7312232493,10995.0
7305144514,28355.0
7315441127,28500.0
7316097867,29496.0
7314305370,21399.0
7304626239,20990.0
7302070081,23000.0
7313239150,28590.0
7302072845,17000.0
7311793044,23999.0
7310733223,31590.0
7311128150,6000.0
7315504904,3995.0
7302864277,24000.0
7306737309,23999.0
7314579453,5500.0
7311056421,13995.0
7316132261,22998.0
7303559838,23990.0
7314339991,19991.0
7314545812,16397.0
7310109463,26999.0
7305209088,21590.0
7302152626,15000.0
7316098639,29937.5
7302570432,22995.0
7310941134,27995.0
7314305095,11000.0
7313272214,18309.133333333335
7315353131,19999.0
7308514231,26078.0
7308232617,22986.0
7315025597,31995.0
7304605859,9995.0
7312576299,28995.0
7307403493,12995.0
7311012591,15991.0
7313305340,28488.555555555555
7306148795,14000.0
7309283986,27254.0
7314788632,11500.0
7312009973,27995.0
7315118487,8900.0
7307472599,14000.0
7311566367,29988.0
7309809715,25500.0
7313558649,26426.0
7314003612,15000.0
7303491518,26990.0
7308316732,19988.0
7314289145,16795.0
7311305240,15999.0
7317063845,23999.0
7315539381,5600.0
7315810497,17000.0
7308767696,35990.0
7306858668,12500.0
7311827904,18990.0
7313202127,22995.0
7310824499,19590.0
7312477380,15000.0
7313906521,21399.0
7305319736,7500.0
7315045106,13995.0
7313952392,19500.0
7313987851,15995.0
7309194421,12500.0
7305783687,10000.0
7312130745,11995.0
7316869609,22900.0
7316409642,28000.0
7302218412,10000.0
7316960342,12500.0
7311969771,23985.0
7301846511,13500.0
7312129763,14000.0
7306920005,19983.0
7309868914,21874.0
7302741682,11995.0
7310294050,12800.0
7304645912,26990.0
7313922905,9200.0
7308207096,8995.0
7306099953,20590.0
7314520773,13995.0
7314579711,29388.0
7313758385,27995.0
7316610760,11650.0
7310160371,8000.0
7313509586,16990.0
7313826906,19500.0
7304900174,17995.0
7313184818,15976.0
7306682183,11995.0
7314347366,21995.0
7305542638,16995.0
7314788691,16995.0
7314045656,11880.0
7302880696,27995.0
7314338706,12999.0
7307847664,14995.0
7313412307,14995.0
7302609578,17000.0
7314401798,14000.0
7312385839,18580.0
7313664703,16990.0
7306302134,25987.0
7311500518,8990.0
7313499800,29990.0
7306305438,27500.0
7311902761,31613.809523809523
7316844367,12999.0
7316843900,15995.0
7311319080,23997.0
7312772152,17995.0
7315539380,10995.0
7312825826,15900.0
7313744347,14995.0
7315904401,22795.0
7314922921,10000.0
7314157304,10000.0
7311045949,24695.0
7311948404,30940.0
7304684890,12950.0
7315472699,21590.0
7316497257,17000.0
7303302748,26990.0
7302508170,11900.0
7314703799,29350.0
7311351262,26990.0
7309571331,16221.64705882353
7314203995,6840.0
7316319765,11000.0
7316693689,26423.428571428572
7311692380,23995.0
7310697048,17998.0
7311890023,27656.666666666668
7315387805,20995.0
7316092613,16995.0
7309906569,9500.0
7313987218,27500.0
7316845171,22950.0
7316227717,18300.0
7303809229,22000.0
7316173224,16500.0
7311698346,12500.0
7315412163,32950.0
7314817757,6100.0
7308415142,24200.0
7316553138,12000.0
7316269790,7750.0
7304120163,12999.0
7313963075,26990.0
7302622598,22240.0
7314614493,32500.0
7315617598,14500.0
7310436090,22995.0
7310508481,12995.0
7313241286,27990.0
7313765056,7200.0
7309226734,15999.0
7315718907,22990.0
7307696982,19998.0
7316778979,13977.0
7312375061,25000.0
7315869887,12000.0
7313046819,21900.0
7316975740,23998.0
7316648343,14995.0
7311374248,11950.0
7310599076,16500.0
7316907529,34590.0
7302458896,25999.0
7314343913,27917.0
7305370735,17400.0
7307559230,12500.0
7316036495,21985.0
7315651182,19000.0
7316883665,31540.0
7312104219,26990.0
7311984987,21983.0
7316573374,16111.0
7310964837,10000.0
7314792964,9900.0
7313993996,15500.0
7310393743,15800.0
7307714283,27900.0
7316901358,7800.0
7314141943,10498.0
7316444584,23590.0
7314568617,28900.0
7309849432,1008.0
7303669490,8999.0
7309134229,26590.0
7315600736,27900.0
7316602390,18000.0
7313514996,5950.0
7315458309,23900.0
7306601172,10500.0
7301637616,17990.0
7315460766,12199.0
7306202087,20078.732394366198
7306962744,17992.0
7316449948,6100.0
7313522080,18990.0
7314880044,21900.0
7303683232,21998.0
7312262877,13800.0
7305629145,15995.0
7314789646,33590.0
7307850943,16995.0
7316237638,19590.0
7305618414,26990.0
7309482364,29982.0
7304861323,11900.0
7315431127,22500.0
7317058911,6995.0
7302302823,24998.0
7304677236,15900.0
7310834395,13990.0
7316142322,30995.0
7316478417,24998.0
7316719616,25995.0
7315585701,22998.0
7310693730,24950.0
7315848252,11000.0
7315179737,21995.0
7316986031,5900.0
7307144024,23995.0
7312296930,23590.0
7308208894,23000.0
7305894919,17500.0
7313944198,15590.0
7316755598,20337.0
7313900800,22988.0
7302642306,8990.0
7316158296,13995.0
7313170987,10500.0
7315259300,10500.0
7304152389,27499.0
7316543460,28500.0
7315746733,16999.0
7316409202,21399.0
7315286030,19888.0
7309875339,12688.0
7314866908,7900.0
7316671745,27000.0
7316716610,14900.0
7306249737,27990.0
7315229272,15000.0
7313331367,19990.0
7309938440,20990.0
7316910329,16850.0
7315455807,12990.0
7314384631,8995.0
7311472504,8200.0
7305102147,9995.0
7312859884,15995.0
7312886448,10000.0
7304452635,16000.0
7306380139,10000.0
7314900662,9997.0
7316987669,4800.0
7309245024,28995.0
7315222882,11200.0
7310924209,21990.0
7312428386,26500.0
7310546118,29950.0
7314984126,32852.0
7304213410,25777.0
7314096014,16500.0
7309277880,22990.0
7316422411,22590.0
7314141070,6700.0
7314612418,6500.0
7316709935,11950.0
7314585308,16990.0
7313489645,4800.0
7307698146,19500.0
7313751276,33590.0
7310275506,20995.0
7314290916,23000.0
7314488868,16111.0
7315177762,10000.0
7301594247,19990.0
7309740268,25989.0
7315285811,15500.0
7316475531,22888.0
7313899118,26200.0
7314992954,12999.0
7316883265,31500.0
7312640818,10000.0
7313017981,12500.0
7315035236,18990.0
7316794034,11995.0
7311980314,28995.0
7316590919,7700.0
7316716520,8950.0
7304082298,15590.0
7304613297,18995.0
7315717803,27981.0
7312775779,18500.0
7316073664,16997.0
7305781620,31426.0
7311483970,19950.0
7306822731,27982.0
7310453788,17497.0
7309832567,18300.0
7313511345,23590.0
7316437906,13800.0
7309210683,15995.0
7313436849,7988.0
7306944073,11500.0
7315322153,22500.0
7315075206,13900.0
7306948580,18500.0
7313969205,14988.0
7316807483,11500.0
7311791728,28063.0
7314767274,11499.0
7313931120,26630.0
7315296049,29683.0
7313205215,8800.0
7314569090,13575.0
7312353402,23999.0
7306680804,11995.0
7309336903,30173.59375
7309460620,9400.0
7313347703,33998.0
7304413717,11900.0
7313435079,25500.0
7314871690,25500.0
7315853301,29990.0
7310583525,14500.0
7312557999,16590.0
7311446825,19488.7
7316138482,28990.0
7317084565,9995.0
7314437308,19995.0
7303617384,28990.0
7313793465,14000.0
7306239930,29990.0
7305733068,14995.0
7311932724,17500.0
7316471616,12999.0
7305852172,22289.0
7306125657,7900.0
7307828748,15800.0
7308077164,5995.0
7304689887,15995.0
7313721102,9999.0
7311817373,29350.0
7309358268,20990.0
7316356526,19995.0
7311430934,11300.0
7313450731,20995.0
7313091375,25995.0
7315221283,8000.0
7315437755,23488.0
7314476993,31495.0
7313644960,8500.0
7316326665,11700.0
7310878817,18990.0
7312388234,23995.0
7314431602,9500.0
7309848067,22990.0
7312023345,15800.0
7313910792,21950.0
7303107834,5700.0
7313472456,15495.0
7314521539,16995.0
7311955923,15900.0
7314445758,22000.0
7313186505,7200.0
7303530906,25990.0
7313867025,28995.0
7306746844,20500.0
7315397463,14000.0
7314590336,10500.0
7315878835,21990.0
7306625328,34990.0
7316344118,10000.0
7310938212,18900.0
7316164441,18215.0
7303286487,19500.0
7311836607,17995.0
7316820864,27900.0
7314170026,24300.0
7314584264,19990.0
7307013093,17000.0
7314770630,27975.0
7316566274,6900.0
7305829267,12995.0
7316097270,24695.0
7316735552,29000.0
7316208253,9995.0
7315954225,23927.0
7305668738,28034.666666666668
7315459116,24995.0
7310888702,13995.0
7316554640,15900.0
7315087442,10800.0
7308637763,9900.0
7315394597,9500.0
7301694629,23590.0
7314685699,30990.0
7309366400,21995.0
7314932070,7950.0
7315917261,17500.0
7306142023,23529.0
7315742814,16590.0
7309900890,13500.0
7316513972,14848.0
7313213927,23500.0
7305600524,28990.0
7312765607,21589.0
7308175108,9995.0
7303157338,29990.0
7311960754,16742.5
7316260424,14999.0
7316788424,28490.0
7301694714,26590.0
7302507866,18997.666666666668
7314481970,23346.0
7309624573,6000.0
7309785290,21680.0
7312028094,17888.0
7311764188,29950.0
7315228160,19990.0
7311442200,23900.0
7308292857,9995.0
7302580605,25999.0
7310138009,10900.0
7305871890,15800.0
7315787260,29950.0
7310140970,17990.0
7306714815,29034.444444444445
7309476479,11000.0
7310171391,19750.0
7307891538,11500.0
7312023769,9999.0
7315281070,23695.923076923078
7314618906,23990.0
7302723448,29500.0
7314980219,11980.0
7314460197,24999.0
7316762085,29900.0
7314278670,15800.0
7316883248,29350.0
7313961167,26426.0
7316815505,8000.0
7316734891,13800.0
7316647591,14995.0
7308859959,27990.0
7315805181,27990.0
7310279957,17500.0
7316931983,25000.0
7312909525,770.0
7310350948,23590.0
7306897259,14500.0
7305413274,9900.0
7310586139,18900.0
7311547769,22000.0
7307008571,22495.0
7315693315,11300.0
7316953679,19995.0
7312166869,11500.0
7311021195,27716.315789473683
7315527258,26990.0
7311445546,7995.0
7311707630,17995.0
7316310418,11000.0
7315179517,7000.0
7312702727,26752.0
7304174247,31998.0
7314064148,15500.0
7314533619,19650.0
7307101517,19990.0
7316305310,15000.0
7308268183,29990.0
7316796707,25500.0
7307271676,14800.0
7304351691,10500.0
7305296246,14995.0
7312328174,32990.0
7313764842,12750.0
7313292718,15590.0
7315847844,29990.0
7312329524,27178.0
7306503823,8000.0
7308860925,30292.0
7311656790,26995.0
7313195208,5995.0
7316734951,8000.0
7316058636,17990.0
7303344415,23995.0
7317006108,23590.0
7313302532,25980.0
7307689107,10500.0
7315942956,13999.0
7302231051,15990.0
7314473951,14000.0
7314051707,13500.0
7316508059,28998.0
7314097279,12999.0
7315579296,14995.0
7304483352,9450.0
7314741689,14500.0
7312093705,18500.0
7316200127,20000.0
7303819820,14500.0
7306708339,29494.166666666668
7302389102,3000.0
7316935455,17395.0
7306120243,24730.89285714286
7309608302,23700.0
7316773965,23927.0
7314058341,23500.0
7316758977,22995.0
7308762043,34590.0
7315042346,28990.0
7312847118,25995.0
7306111890,5500.0
7306180895,17999.0
7314677419,29990.0
7312120619,9500.0
7311300443,18500.0
7305587697,21995.0
7314999802,8000.0
7305140127,17590.0
7312921604,18900.0
7310384605,27000.0
7316793600,12000.0
7315770365,26590.0
7303132464,25995.0
7315469851,9900.0
7310295256,21900.0
7315615097,16000.0
7316917080,9500.0
7316339837,9500.0
7310291075,23999.0
7308885803,16990.0
7315140150,13000.0
7315998281,6495.0
7311151566,13900.0
7310478284,6850.0
7313287752,22888.0
7311884614,24995.0
7302201146,26000.0
7302179632,23999.0
7312805196,27990.0
7302900043,9995.0
7315102283,9900.0
7314784376,21499.0
7312708606,25990.0
7312760268,27995.0
7303857335,21990.0
7311641429,9500.0
7314424144,15933.333333333334
7314613371,14990.0
7315127591,18995.0
7304816913,21900.0
7314760722,21998.0
7314364677,13997.0
7303363078,28000.0
7315527331,20990.0
7311998610,24999.0
7313899034,18900.0
7307986574,5200.0
7307232656,28590.0
7312764077,10720.0
7312971149,1116.0
7312640914,12900.0
7314974814,13999.0
7316165571,17990.0
7310200625,26235.0
7313420619,28063.0
7316237730,17590.0
7315500288,4995.0
7313773792,14400.0
7316725466,29990.0
7313896551,31590.0
7316439012,32990.0
7316818789,28225.0
7315525156,24995.0
7312807946,19999.0
7312864666,25998.0
7314895128,23990.0
7303616189,29999.0
7313021129,27950.0
7311970312,16900.0
7304578608,33590.0
7315269742,14990.0
7306187105,23995.0
7314740623,26990.0
7316647693,17590.0
7304726258,30101.0
7311982376,10500.0
7315915597,5800.0
7311916993,22950.0
7315366176,10499.0
7315001942,22995.0
7311261614,17990.0
7307485960,8999.0
7315596632,15200.0
7316287660,13500.0
7304507960,24900.0
7314260607,11300.0
7316685525,24995.0
7314521586,29850.0
7314237192,16990.0
7316480616,17988.0
7311428977,31499.0
7312985680,23780.0
7303422626,26388.0
7313877927,9995.0
7314940747,17995.0
7313890485,22990.0
7314133888,20500.0
7310293045,7500.0
7316248171,9500.0
7311494882,18499.0
7307390349,21590.0
7312811707,30590.0
7316518495,12000.0
7314592652,19998.0
7314775216,17300.0
7316910568,9000.0
7310383685,15590.0
7315838261,14995.0
7314879229,32990.0
7304052556,21590.0
7307019790,21900.0
7305792533,26995.0
7307301966,9999.0
7313266972,26000.0
7305568685,22995.0
7302347079,16500.0
7311340095,27900.0
7303661339,6500.0
7310796434,6991.0
7302987325,15995.0
7316719657,27590.0
7314417127,22995.0
7312256241,17990.0
7307986261,8900.0
7315019180,17590.0
7314419519,30749.0
7309738382,21000.0
7316488008,12000.0
7314862045,28995.0
7315088955,15800.0
7302574553,15995.0
7316705943,8500.0
7314705927,13000.0
7315145118,14991.0
7316908444,18995.0
7308179506,24995.0
7314993494,12500.0
7315780347,33590.0
7313322433,13590.0
7315718333,27345.0
7315756184,25990.0
7316408264,15350.0
7302097669,6495.0
7315836797,8750.0
7316793152,15995.0
7316448232,20500.0
7314750729,17900.0
7306757195,28900.0
7316786968,11823.0
7307568570,10900.0
7307145349,15488.0
7316227416,17495.0
7315810113,7900.0
7308157951,19990.0
7314495329,25990.0
7306574464,14600.0
7316853351,19590.0
7315338602,13950.0
7304890636,26990.0
7309020379,21900.0
7316340837,4650.0
7311559702,22988.0
7316838029,6500.0
7304133670,6500.0
7314401499,29982.0
7315123232,29969.0
7307555619,21995.0
7303845484,10000.0
7310448136,28980.0
7305058026,19694.0
7306863981,8995.0
7310318849,27995.0
7312079561,29503.0
7315732277,6800.0
7313491489,31456.960784313724
7314845643,27995.0
7316521265,19995.0
7314875524,13995.0
7316356949,10000.0
7313334178,13500.0
7303582649,24000.0
7308791029,21590.0
7316264202,18990.0
7315383981,7999.0
7305943052,5850.0
7312981857,14500.0
7316409631,28000.0
7316120083,18500.0
7310519815,13000.0
7315839013,21495.0
7314465877,15300.0
7308002368,14440.0
7310303660,18500.0
7315638672,8999.0
7314879248,21399.0
7312734069,22500.0
7316647447,8997.0
7303209198,14849.0
7303110056,8700.0
7313051236,19644.0
7315480152,15900.0
7315353264,26780.0
7316460008,22950.0
7308174494,12000.0
7312633283,19900.0
7316532946,18790.0
7305489628,15800.0
7316090327,14000.0
7315313656,481.42857142857144
7313140672,20722.166666666668
7309268971,19995.0
7303764607,11999.0
7310003458,16900.0
7308295129,5900.0
7304893535,21995.0
7306752078,20965.0
7303755986,11300.0
7303450166,9600.0
7316899152,30749.0
7304236872,35990.0
7306131222,16990.0
7314387017,5900.0
7306183756,16995.0
7310895024,18991.0
7312741237,27990.0
7305085160,20990.0
7314950236,7500.0
7311045855,19910.0
7311382139,25500.0
7316958183,13500.0
7316165145,21545.0
7315534437,17995.0
7316982288,15999.0
7304457766,21000.0
7312244178,22909.0
7308801907,27995.0
7302705680,18900.0
7304187733,14995.0
7305763292,27000.0
7307319142,4450.0
7316725228,24995.0
7307817419,23995.0
7313914354,6000.0
7306072385,22950.0
7316280456,6500.0
7315331852,16900.0
7311708177,12750.0
7315719101,29990.0
7303325252,7995.0
7316424551,14440.0
7313037144,16400.0
7311524147,10500.0
7309982253,31000.0
7308168127,15900.0
7303726353,11865.0
7309168164,13000.0
7302904018,18295.0
7306058767,14000.0
7303137293,29795.0
7315860247,23991.0
7314585599,18300.0
7316713117,26388.0
7315893660,16995.0
7307878804,24950.0
7305230523,15990.0
7317003975,26000.0
7307867907,29265.485714285714
7313762039,13000.0
7305695174,14995.0
7315329983,24950.0
7311170759,23900.0
7308408520,15800.0
7304890592,14250.0
7310720302,12500.0
7309766483,22626.03448275862
7307940407,20495.0
7314686607,11000.0
7311071451,21499.0
7306763740,9900.0
7305283066,18990.0
7311707243,17888.0
7311273508,15860.0
7302703895,18990.0
7307729344,18300.0
7312235499,21981.0
7310824326,27995.0
7311654098,18900.0
7316041048,14700.0
7311926055,5900.0
7315821969,14995.0
7314335202,9450.0
7305197666,25990.0
7311312579,9150.0
7316196101,12900.0
7303564053,14995.0
7302756483,12500.0
7316733727,14995.0
7315248493,9350.0
7312240742,25995.0
7316509142,10500.0
7309987547,23453.0
7308599329,27857.0
7316631619,24500.0
7311004472,9000.0
7314535552,5998.0
7316011356,6800.0
7311701916,31900.0
7316323667,7100.0
7302349189,29498.5
7308706327,34990.0
7302115528,26990.0
7314615690,24590.0
7315927577,6800.0
7305164302,19231.0
7310308129,28990.0
7303323540,17995.0
7315467337,33598.0
7303984470,16590.0
7311348618,19999.0
7306500108,15000.0
7301975591,21995.0
7316781521,26990.0
7307785327,9900.0
7312866124,20990.0
7309741557,10500.0
7308039558,22500.0
7305589487,24995.0
7315721875,18950.0
7306150830,15975.0
7304535816,15500.0
7316477505,11990.0
7315370720,28900.0
7315810814,32500.0
7316324590,25995.0
7308470756,24900.0
7313821852,15500.0
7313491326,15990.0
7306878565,25590.0
7316081955,16111.0
7303391387,17000.0
7313857844,295.0
7308045562,6900.0
7304134799,16900.0
7315545530,7988.0
7316428727,21800.0
7310137321,13950.0
7310827333,28460.0
7316377064,14440.0
7311302765,27995.0
7315021225,21590.0
7315367094,25950.0
7315533352,15300.0
7316181618,25990.0
7304332658,22590.0
7308024703,28500.0
7301998507,28488.0
7314751035,25000.0
7310448036,31590.0
7303285008,17500.0
7316733323,28550.0
7308240438,14440.0
7311487031,5500.0
7313248626,32990.0
7302968897,12700.0
7308146343,17590.0
7316895566,17990.0
7316812430,13800.0
7314816952,16995.0
7302689135,8999.0
7312538658,12800.0
7316921186,15995.0
7314518967,22999.0
7317001293,23118.0
7311640220,30750.0
7314488012,13995.0
7302118739,27500.0
7303886294,17778.0
7315970976,7200.0
7316856203,6999.0
7315444846,34590.0
7307180283,10500.0
7310956023,23795.0
7313373929,15995.0
7302488364,20990.0
7314047968,24995.0
7306106836,16990.0
7314564672,18753.0
7315250791,20900.0
7303617323,22990.0
7316439765,18249.5
7315302291,24990.0
7307652195,15995.0
7312283352,29969.0
7313284189,16938.222222222223
7316341861,6800.0
7315776036,17500.0
7302127159,15900.0
7303183801,15990.0
7313658386,23998.0
7313528300,21990.0
7316696787,29588.0
7313490238,21995.0
7303085061,23780.0
7314776213,12500.0
7307744320,17500.0
7312365424,5000.0
7309393680,20367.0
7316475123,18980.0
7312441459,5900.0
7314419374,28675.0
7302308786,13800.0
7305518021,15650.0
7315163851,20500.0
7315333334,13900.0
7315169950,14991.0
7308316646,25990.0
7311747091,14000.0
7310237656,14900.0
7314347918,7800.0
7307340754,16500.0
7314024611,26990.0
7316159516,27000.0
7304200227,23900.0
7316826979,6000.0
7315903787,18500.0
7304770688,21590.0
7309284841,11900.0
7314840816,29771.0
7304135012,26990.0
7306116521,20900.0
7301624559,28590.0
7314151552,16999.0
7310091260,29990.0
7314650537,17495.0
7312286361,9650.0
7314124474,24679.0
7312931005,24300.0
7311488037,26995.0
7313575101,21995.0
7309514238,27999.0
7315354393,27990.0
7307193889,12900.0
7316152220,20988.0
7309351865,28900.0
7313384722,14955.0
7314386465,20990.0
7314552487,5850.0
7311930580,16000.0
7315008415,21500.0
7306755080,27990.0
7311871764,25991.0
7315117967,18500.0
7314011980,13000.0
7308681963,18950.0
7311488518,20500.0
