id,Target
7315790409,27990.0
7317043376,26000.0
7314314213,4500.0
7308050164,7000.0
7313203899,5900.0
7304861232,14685.0
7316459483,35990.0
7310634786,32000.0
7311474899,29655.0
7307029855,20995.0
7316237532,19362.5
7315413735,7650.0
7307446622,31995.0
7303675469,30990.0
7315170497,20995.0
7312763929,30990.0
7311075349,10250.0
7307262772,12495.0
7308204315,16590.0
7312770834,27500.0
7316794829,24990.0
7306438228,17900.0
7310811643,4999.0
7304858988,18750.0
7316263921,18000.0
7304151035,13996.0
7304938062,6800.0
7310526578,31990.0
7310837162,32999.0
7314796278,14982.0
7311074808,7999.0
7313124376,7800.0
7301691420,18990.0
7306933761,15000.0
7311617668,7999.0
7315098831,6995.0
7310778021,9895.0
7312860927,1.0
7308265464,22495.0
7316431827,12959.0
7315967416,13950.0
7314154175,10219.916666666666
7309047664,15995.0
7309801598,22900.0
7302604336,16995.0
7313997323,13951.0
7315899336,21990.0
7313667928,15495.0
7316805029,16995.0
7302035633,27990.0
7305087792,31000.0
7315456349,6800.0
7307620753,5999.0
7316413704,12850.0
7309457027,23988.0
7305418728,24500.0
7310533503,27995.0
7306198684,33418.57142857143
7315562398,10499.0
7314679557,14490.0
7305687448,14473.0
7305236930,11999.0
7313095353,16998.0
7303076366,34590.0
7309904331,22990.0
7303610798,12977.0
7316421484,16500.0
7315709412,25985.0
7310527803,26995.0
7314534624,3950.0
7312390408,34166.142857142855
7313782823,22987.0
7316922184,31500.0
7315798303,11995.0
7312369195,8450.0
7317005054,8950.0
7312412405,9850.0
7312207354,12995.0
7302932183,11995.0
7305066372,33990.0
7309278249,6600.0
7307282041,30174.0
7316026125,9000.0
7316691198,17987.0
7304197119,25590.0
7310534958,26365.0
7314154260,8500.0
7315101759,16950.0
7315305132,11950.0
7315029858,8995.0
7304243474,34990.0
7316713013,22000.0
7303039965,28895.0
7314535982,13000.0
7305741357,15995.0
7316229190,13900.0
7314317227,3400.0
7311006945,26519.0
7316892908,6000.0
7315354469,32990.0
7315066621,31990.0
7308448074,7000.0
7315984709,17955.0
7308094278,26629.571428571428
7315418240,22495.0
7303885231,34991.0
7314974231,19995.0
7316265662,5999.0
7315426886,4950.0
7307292210,32990.0
7314273277,10499.0
7313356495,15995.0
7303188556,7995.0
7316259408,12990.0
7302429128,2900.0
7305144932,26990.0
7316519964,19691.0
7316264664,14500.0
7315140952,15495.0
7306194713,6995.0
7310719102,18500.0
7311982439,4700.0
7315545940,11099.0
7302464466,2995.0
7303364629,11999.0
7315370293,4400.0
7311801790,16995.0
7313268558,36990.0
7304642003,26990.0
7308198240,6495.0
7316930242,28000.0
7313399382,11995.0
7315285864,7999.0
7314026379,4800.0
7310291361,27950.0
7314752780,28985.0
7304661931,26426.363636363636
7308070777,13995.0
7309615824,13999.0
7307116768,7995.0
7313843112,4850.0
7310885614,27900.0
7316350804,16500.0
7316262471,28552.333333333332
7316915815,11500.0
7311859821,18500.0
7308359451,12995.0
7303390905,16000.0
7315037812,23000.0
7308032319,14775.0
7305242499,7950.0
7315629126,8200.0
7310595092,24995.0
7304680546,19995.0
7311466188,9995.0
7315553405,3200.0
7313552893,5729.333333333333
7316187392,8500.0
7310316091,19997.0
7315679598,2700.0
7316730969,27991.0
7303791074,30990.0
7314080985,18995.0
7316208242,13995.0
7313993766,11995.0
7315411989,16995.0
7310201883,31990.0
7315731835,33488.0
7306916192,21999.0
7304633127,24990.0
7313597449,15999.0
7316771103,17990.0
7308372775,11895.0
7306668670,19995.0
7316880829,19481.09756097561
7311697545,18000.0
7315117615,11700.0
7309428003,23990.0
7310326756,9995.0
7314743871,5999.0
7303963159,6500.0
7316452060,6995.0
7311704345,13999.0
7315780526,30590.0
7315536729,17995.0
7309309045,8495.0
7315675408,15995.0
7312994875,22550.0
7309357162,9000.0
7313687981,22590.0
7315533691,29610.0
7313046176,26999.0
7311576916,14490.0
7309868577,13950.0
7312069950,15350.0
7314527175,17500.0
7306776169,11990.0
7315526767,16997.0
7307652395,7000.0
7314960823,25650.0
7309832319,7445.0
7306297753,11900.0
7312415648,5200.0
7316651526,7500.0
7310899006,20590.0
7316429390,14860.0
7308302446,29250.0
7314149501,24993.0
7316621270,24895.0
7302208821,6800.0
7310357616,28792.0
7312701334,33590.0
7315122565,15000.0
7315525813,32436.0
7304796172,31990.0
7314099379,6579.0
7308073503,19695.0
7316561151,10400.0
7316745861,30000.0
7314284194,18795.0
7305773613,16999.0
7310956571,22426.470588235294
7306252766,31995.0
7306834635,16699.0
7303747096,30990.0
7304100836,7990.0
7305411143,9000.0
7316856936,5500.0
7305601808,22000.0
7316908835,9997.0
7308429987,29590.0
7304112369,15995.0
7311377610,31990.0
7306895141,29990.0
7304065416,21990.0
7304073770,8995.0
7313556134,17390.0
7316188789,15800.0
7315011760,6500.0
7302954390,8995.0
7315021160,9500.0
7306403674,23481.0
7316066157,21900.0
7316900167,9997.0
7313295843,29500.0
7316791177,5900.0
7312835575,9900.0
7311364276,6982.0
7316872148,16983.0
7309398468,32995.0
7304883075,6800.0
7306638413,26732.5
7306587966,20590.0
7315297119,8975.0
7311590936,15995.0
7315404605,9033.125
7314906322,12497.0
7309440817,30990.0
7302349797,7237.0
7303341700,27950.0
7313041303,13995.0
7311808746,20000.0
7311603423,20900.0
7310458040,5995.0
7303487855,27500.0
7316174483,27500.0
7304636208,15995.0
7311538268,30000.0
7317013845,32590.0
7309257294,32995.0
7314578183,26491.0
7311966865,29000.0
7305209286,28590.0
7301591210,20590.0
7317000015,11995.0
7314370194,7700.0
7312129033,18499.0
7302545282,11900.0
7316416659,5999.0
7311286325,12850.0
7313159450,9995.0
7302781288,10000.0
7315777588,6800.0
7313044591,13500.0
7311492820,19500.0
7308836886,30990.0
7312937503,19995.0
7306689176,11997.0
7316213842,11000.0
7302086800,15000.0
7308289501,7995.0
7315154434,21999.0
7312058377,10500.0
7315879026,35990.0
7302088323,28990.0
7308703144,35590.0
7316229544,6599.4
7310627282,14950.0
7315884527,22900.0
7310930219,22785.0
7315631340,7299.0
7315332100,17500.0
7311154166,17500.0
7311618083,28900.0
7303657189,7999.0
7315480562,7999.0
7312191858,12997.125
7315336663,11600.0
7314321258,5500.0
7314285940,13400.0
7305691464,28942.0
7308256153,4800.0
7316606607,3950.0
7305482478,6285.0
7306274980,8500.0
7315745908,4900.0
7305175628,26990.0
7315338276,7000.0
7308112934,5995.0
7304685221,22900.0
7310319863,33990.0
7305861845,20995.0
7316421465,6995.0
7304432855,22990.0
7314060298,10000.0
7313952959,28590.0
7313834642,8598.0
7316711507,22599.0
7315899366,21990.0
7302628801,22000.0
7308430174,30590.0
7313800473,34590.0
7312850021,5900.0
7316901497,35990.0
7313404566,13500.0
7313966377,23000.0
7312859813,1.0
7308018632,12995.0
7316902694,11250.0
7311358018,26990.0
7308225821,16733.41176470588
7313735755,14977.0
7316897852,5995.0
7315339404,15995.0
7313291343,31846.625
7315456277,7572.0
7313086338,5500.0
7314341069,13000.0
7314442374,6600.0
7316428032,36990.0
7316887125,6250.0
7307085710,29590.0
7316461952,13500.0
7315202333,10500.0
7316975855,7998.0
7302358635,17998.0
7315153750,19999.0
7311967455,24490.0
7310945109,20000.0
7316864104,31495.0
7307407453,11000.0
7315790447,25990.0
7310542341,25000.0
7310309839,10900.0
7316310879,27990.0
7316502438,19250.0
7314685270,3850.0
7314562329,17900.0
7315410712,28990.0
7308258550,19998.0
7307514107,8995.0
7316877551,19800.0
7309600778,17990.0
7314773779,4988.0
7311575577,21999.0
7311390303,15999.0
7311054890,21990.0
7302405894,8500.0
7313588813,13900.0
7314247186,11000.0
7315152897,20038.0
7315568998,16995.0
7312224344,19995.0
7314299982,24985.0
7316304725,21598.0
7316342302,7985.0
7315400034,27000.0
7315465196,5995.0
7309250185,17519.0
7316047455,6800.0
7311412264,12000.0
7316540121,13500.0
7314370792,7999.0
7308745834,35590.0
7304253541,20990.0
7316667038,3900.0
7311735701,19873.0
7316436338,10499.0
7316031859,17997.0
7313516732,9850.0
7315942703,34999.0
7316061904,4315.0
7311293774,4995.0
7312929529,5999.0
7310259961,18000.0
7315509690,34977.0
7314267234,32998.0
7310588292,26999.0
7316339843,13995.0
7308079703,5000.0
7313803170,29995.0
7315956281,16500.0
7312547466,12995.0
7302115137,13515.0
7314734202,29981.0
7314078436,12995.0
7306633531,27990.0
7311346625,14000.0
7303211202,14995.0
7314057850,5850.0
7312812054,21900.0
7316737240,16995.0
7308920026,8000.0
7304583482,34990.0
7310912082,16999.0
7310967775,24997.0
7313237229,9950.0
7312357881,4995.0
7310286085,29495.0
7313610428,11927.0
7314488991,20810.0
7307906636,29500.0
7311475760,19975.0
7302700527,3710.714285714286
7311617836,9343.0
7311970279,6950.0
7312107315,5988.0
7315993100,3995.0
7310233607,26990.0
7314376231,24990.0
7315499573,16990.0
7315007209,13900.0
7317058186,15989.0
7314935432,15995.0
7311435838,26990.0
7314555945,14995.0
7316444772,5990.0
7316157212,6700.0
7308844186,15000.0
7315089429,11999.0
7310893679,8750.0
7304065472,24990.0
7311931089,7995.0
7315340367,12500.0
7307222414,12000.0
7316421340,12220.0
7310818477,28500.0
7314361039,16950.0
7307930946,17994.0
7311305571,25900.0
7314844206,27990.0
7304350929,27995.0
7316356135,31990.0
7316834524,17471.0
7313990274,26995.0
7310864873,18999.0
7310000660,20441.0
7314959726,5900.0
7312769555,33590.0
7310409564,23990.0
7313490920,12990.0
7314974782,5999.0
7316581554,7950.0
7309028674,11495.0
7315508230,29999.0
7306142131,33990.0
7316549191,12999.0
7316719119,11331.0
7316957550,29990.0
7310314730,25989.0
7306349191,17499.0
7309533275,11798.0
7304243515,33590.0
7302917314,33500.0
7311885071,8998.0
7316229632,17995.0
7305833288,13900.0
7312814374,30972.5
7314236761,10990.0
7311870190,25900.0
7305519638,28990.0
7311403240,19995.0
7314179087,13900.0
7315004460,32990.0
7307668313,8700.0
7313889384,25331.0
7306150633,10500.0
7313596748,16500.0
7302760969,15510.0
7316089637,7495.0
7314268521,16500.0
7316331589,11500.0
7310911389,19450.0
7316818862,28350.0
7301965336,32999.0
7314796304,21250.0
7304574497,24590.0
7304378498,99.0
7307441278,32152.090909090908
7312353103,23990.0
7315512973,8588.0
7313900512,23630.444444444445
7312800153,26250.0
7309034982,18000.0
7313596590,3000.0
7316917745,10491.0
7302490820,29990.0
7306186555,18419.0
7314313961,17360.0
7301754642,30590.0
7312720709,14500.0
7314775666,29000.0
7310896175,18980.0
7304474417,11995.0
7306525535,4500.0
7315023804,11000.0
7311528914,17900.0
7309158274,30995.0
7302634053,12500.0
7312363798,4805.9375
7311321610,30900.0
7310805318,29999.0
7312375497,19850.0
7304353367,19900.0
7316909367,3900.0
7313669639,5649.184210526316
7314621325,31990.0
7307181513,15995.0
7316282670,16000.0
7314647661,19685.0
7303144305,31990.0
7306604710,14000.0
7316836950,31990.0
7316368237,22995.0
7316378510,14995.0
7316705788,7465.0
7303463150,20995.0
7316084106,10900.0
7312400957,14995.0
7304395797,19800.0
7303946411,26988.0
7316884147,24990.0
7314642163,10500.0
7316337833,17088.0
7310225195,6100.0
7308558460,9999.0
7316840769,3999.0
7309441191,2800.0
7303617738,7844.0
7315119874,27982.0
7303146253,14000.0
7315240994,7357.333333333333
7311457842,15250.0
7315165085,9945.0
7304298870,13500.0
7316449695,35990.0
7312262521,33177.5
7309770045,28995.0
7304155801,33999.0
7309802066,7995.0
7314823474,24795.0
7307363304,22490.0
7316395655,33500.0
7303179130,11069.363636363636
7307202847,26365.0
7316625785,8588.0
7316768961,17995.0
7315348836,8050.0
7310262090,18000.0
7311855445,8995.0
7305121928,26590.0
7313360699,17990.0
7313902399,4600.0
7312199450,16700.0
7302020567,15937.0
7306136499,23999.0
7303263904,17000.0
7314981240,6495.0
7303538558,23972.075
7303755595,16983.0
7312375573,13000.0
7315264170,29609.0
7311415646,18000.0
7316984234,26990.0
7309255408,7299.0
7308921799,30995.0
7308237943,19990.0
7311933982,32987.0
7314650008,16900.0
7316297032,14995.0
7303052601,33590.0
7316675978,19990.0
7313155567,11999.0
7314789571,33990.0
7308113856,8499.0
7313160054,21990.0
7316551395,27278.0
7316688402,10997.0
7302599963,20900.0
7316567121,17450.0
7306013914,18950.0
7314252638,12995.0
7305869024,33590.0
7314954098,15490.0
7312799039,35590.0
7315074963,10900.0
7302691865,10495.0
7303901752,22375.0
7311254051,33950.0
7306147755,33590.0
7316260659,28000.0
7310826881,16000.0
7312402921,22990.0
7303663095,10500.0
7313263088,4699.0
7316910670,1950.0
7313269436,23990.0
7310825191,5200.0
7311196958,30750.0
7309952381,5990.0
7313191083,8995.0
7307817932,3200.0
7305183019,15800.0
7314236484,5995.0
7311948658,8488.0
7303729404,21554.076923076922
7312854229,8995.0
7313087184,7000.0
7315888955,17590.0
7316535801,25800.0
7316165666,100.0
7309488728,28995.0
7312769824,3850.0
7312390373,22900.0
7311195438,18999.0
7312231150,10995.0
7314474937,7999.0
7313274213,7995.0
7314815956,17985.0
7303720668,19995.0
7307845822,16995.0
7315353643,3999.0
7315414747,32900.0
7316531890,15880.0
7303268574,33590.0
7311106346,25900.0
7311799938,5900.0
7311644229,27942.0
7311785684,8997.0
7316879594,8200.0
7303586488,23670.0
7312455430,32184.0
7316127699,11950.0
7315390860,25820.0
7313973291,21950.0
7311845182,15500.0
7307966748,14950.0
7302929557,4995.0
7309931812,23995.0
7305231056,12999.0
7304723944,33990.0
7314340675,27900.0
7315287001,30995.0
7313814073,29995.0
7315698846,21998.0
7312176245,16500.0
7316222142,9900.0
7313324162,15000.0
7310516419,29995.0
7302417074,13500.0
7311347074,23995.0
7311107261,26900.0
7311427582,11000.0
7312756748,12995.0
7315273176,12130.0
7310353419,15989.0
7314973583,3495.0
7306216821,23940.714285714286
7316871724,15995.0
7316603047,5200.0
7313841885,9595.0
7303840207,8550.0
7303257209,11888.0
7316862762,16900.0
7312977810,6500.0
7309618015,15788.0
7309451956,14950.0
7312847425,7800.0
7309512204,6500.0
7313842670,21999.0
7306127346,35999.0
7315042281,24990.0
7316520776,6999.0
7313380027,14495.0
7316258033,24990.0
7305514330,33990.0
7316341453,5999.0
7307953263,32928.0
7316737358,4995.0
7313240020,5995.0
7315278195,10990.0
7314240266,11495.0
7309821458,30990.0
7312023298,24590.0
7316828134,16500.0
7315874595,6499.0
7316825094,23988.0
7315151893,34990.0
7314536081,6300.0
7309855120,29952.0
7316560611,9500.0
7302320525,3000.0
7315281606,4000.0
7313557427,26000.0
7308667112,31700.0
7315136643,31950.0
7315452447,14500.0
7316505124,6500.0
7306571975,17990.0
7316611696,31995.0
7307849093,4988.0
7314258270,7500.0
7313337029,14990.0
7314781747,6295.0
7315258067,14495.0
7311376130,21990.0
7317004046,5000.0
7313515095,14995.0
7311689903,11950.0
7316991254,29990.0
7311706647,6500.0
7314444958,15500.0
7301766721,23990.0
7312333222,19850.0
7316345419,18300.0
7316528099,5900.0
7312844513,14990.0
7302639227,31999.0
7314295726,17500.0
7302037612,26990.0
7313824859,12900.0
7311373258,16000.0
7316542063,22980.0
7316155617,22990.0
7316954909,12945.0
7313662417,13985.0
7306115076,7800.0
7307950213,26985.0
7314630041,9400.0
7314313747,16000.0
7314764016,30650.333333333332
7314649217,7500.0
7309543936,7999.0
7310135977,5950.0
7313857632,28590.0
7315278189,8990.0
7307266048,27900.0
7309874454,15500.0
7314881862,19999.0
7304134839,28995.0
7316776606,34590.0
7305551193,24575.0
7310325499,18990.0
7309975160,4995.0
7305808609,9175.0
7316716644,17500.0
7316433845,31990.0
7310401965,22980.0
7313941504,32590.0
7307688441,4995.0
7313441789,6900.0
7316550939,14999.0
7305405668,15495.0
7315022870,4499.0
7306436134,14995.0
7315088068,6797.0
7314878174,33900.0
7305213358,13515.0
7311738161,7900.0
7315047311,26590.0
7314740474,16850.0
7302120930,1.0
7315304263,8499.0
7313004125,9895.0
7311003173,13458.0
7313317552,11000.0
7304770577,32990.0
7313840628,9500.0
7310478538,23990.0
7315097866,19500.0
7316596591,14900.0
7315396120,10499.0
7309091506,11500.0
7310214480,27500.0
7303651869,12497.0
7302211981,12990.0
7316815190,24922.0
7316320850,16810.0
7309909852,6700.0
7316892668,5495.0
7312719635,14318.2
7315390570,16997.0
7310993202,6700.0
7312288281,7000.0
7315037030,32990.0
7316386449,32990.0
7307735335,4795.0
7303258162,11846.5
7315004034,19990.0
7313493490,12900.0
7312843976,20999.0
7314132347,22900.0
7315528391,18999.0
7315667261,10299.333333333334
7313356462,32998.0
7315718937,19990.0
7316510657,28403.0
7308566775,7099.0
7314805601,13575.0
7314340405,29995.0
7314803234,5500.0
7303303760,10999.0
7311694334,27500.0
7307235141,25999.0
7313961321,16995.0
7306199899,22809.0
7315266632,29900.0
7316633306,5050.772727272727
7310599759,25980.0
7309603747,16995.0
7304670341,32084.478260869564
7307423970,17088.0
7316313610,22900.0
7311019760,22000.0
7311254326,8995.0
7314302103,26999.0
7312330297,11500.0
7313302994,20990.0
7310635200,1.0
7314223797,17500.0
7309181080,31990.0
7316298234,15699.1
7315795394,28990.0
7316382356,12000.0
7316470764,6910.0
7313613811,15000.0
7314422934,10866.0
7315629315,5500.0
7304832387,23995.0
7314399468,3850.0
7308075566,20500.0
7314063322,7900.0
7311429011,19590.0
7312951681,20289.0
7316945137,11999.0
7306649841,15995.0
7308099261,13000.0
7306971854,30995.0
7307721394,15500.0
7302642174,20590.0
7315775150,30590.0
7312614958,15800.0
7312759347,16905.666666666668
7316491093,5500.0
7306121696,15000.0
7312199503,10900.0
7306670158,32990.0
7314336505,9900.0
7315446800,18996.0
7311602767,6500.0
7314445512,12900.0
7311029824,1500.0
7310897986,1.0
7303397429,5995.0
7313303053,33990.0
7315963544,11995.0
7313414345,22495.0
7304050762,19990.0
7302526613,17500.0
7312352563,10250.0
7313922504,22998.0
7314007020,18995.0
7313882474,5500.0
7315383637,24950.0
7316977482,18990.0
7310988725,8450.0
7315350026,12450.0
7315273405,20999.0
7314946289,26990.0
7311823364,11421.0
7316720708,16997.0
7303772560,22590.0
7304717212,34990.0
7312600070,28999.0
7305083081,17990.0
7316226227,6890.0
7313233832,24995.0
7313432501,27900.0
7309761725,18900.0
7309942392,18991.0
7316374920,33990.0
7315785303,33990.0
7316913857,16990.0
7302102341,30990.0
7316326471,16900.0
7312365284,4900.0
7307236532,10999.0
7313279546,13590.0
7312456033,22000.0
7316671502,29990.0
7317069169,19995.0
7316653571,15900.0
7315331748,900.0
7316827800,20990.0
7310878801,26990.0
7315523626,7997.5
7310769483,10000.0
7316834029,15000.0
7308857298,5900.0
7305630296,13951.0
7308636047,30969.916666666668
7312655092,24990.0
7313432502,25990.0
7310895410,11900.0
7311871712,23999.0
7304261413,15989.0
7305552011,1950.0
7315347231,27725.0
7315795491,27500.0
7313606828,23995.0
7313492059,19900.0
7313420081,36990.0
7309115554,28590.0
7314421876,10000.0
7308489385,6990.0
7314657623,7641.442307692308
7312807843,10300.0
7311484536,14500.0
7307973328,9991.0
7310396558,21990.0
7310531320,9995.0
7314608677,6990.0
7315053594,17500.0
7306926248,8950.0
7303340788,35999.0
7308040600,17995.0
7315044695,19788.0
7314817359,1.0
7311887290,12995.0
7311494154,23990.0
7307036608,14500.0
7306752025,10990.0
7314891431,32990.0
7316910441,12990.0
7315053595,12995.0
7305832925,22500.0
7310878917,33900.0
7310238603,32000.0
7302041522,19991.0
7315826275,20990.0
7314976734,34990.0
7316567616,21995.0
7316830757,6995.0
7308386305,10000.0
7310390078,33990.0
7314261947,29973.0
7307176495,25500.0
7307563032,9999.0
7312260648,35990.0
7303386124,12623.0
7301606374,7295.0
7315774993,6800.0
7313645585,25990.0
7312313805,20990.0
7316032519,4500.0
7307146831,26995.0
7304691846,28990.0
7303725954,5950.0
7311268270,31990.0
7313237637,25590.0
7309607478,9700.0
7314317527,5495.0
7309876175,32500.0
7313487862,19590.0
7314521305,23783.166666666668
7308297377,19987.0
7316834294,17599.0
7311789948,8995.0
7302765017,20590.0
7316096172,15995.0
7307621685,15988.0
7305670637,17995.0
7310364259,32900.0
7311415679,32990.0
7302545488,21590.0
7309143128,30995.0
7313800395,31990.0
7315724573,16950.0
7310935873,16995.0
7314449301,8200.0
7316000660,32990.0
7309156405,16790.0
7315810704,27990.0
7303293628,19493.0
7304123559,28318.0
7315655588,5991.0
7310366709,18400.0
7309865220,6982.0
7313901539,19995.0
7303585324,10990.0
7315125503,8000.0
7313224183,29989.0
7305519665,30990.0
7312042290,10400.0
7311702464,17995.0
7316333767,32990.0
7315054804,17995.0
7308432838,29995.0
7312444667,19873.0
7314390842,10500.0
7310308254,26990.0
7302734854,27500.0
7316007771,14900.0
7309340570,19995.0
7306948272,10000.0
7309421336,32000.0
7302678295,11500.0
7315610938,22995.0
7303635134,22199.0
7314736963,12991.0
7310865723,25500.0
7315718984,29990.0
7308179541,19990.0
7309132135,31990.0
7307416076,30000.0
7315915720,8116.133333333333
7311357904,25888.0
7313361187,26900.0
7310956125,29990.0
7316149986,17492.0
7309934706,6995.0
7315226694,4500.0
7315770157,8500.0
7316205486,8300.0
7303309026,34627.38461538462
7311411761,35990.0
7316516097,11574.0
7313486285,9995.0
7310757790,14900.0
7312305352,31590.0
7302572934,31990.0
7313790863,21990.0
7309794080,4000.0
7316185281,16495.0
7316478665,27590.0
7310698266,16995.0
7311209167,12000.0
7305072239,18990.0
7316027729,7495.0
7312723522,17887.35849056604
7316436126,10998.0
7305781947,22865.75
7309203330,20999.0
7305088492,22488.0
7314775748,21980.0
7316699506,16993.0
7316901484,33590.0
7314449534,3898.75
7313844533,15800.0
7315790443,15590.0
7316747208,14000.0
7314492130,3900.0
7316719813,24244.0
7302819404,22852.0
7303993774,16900.0
7312817685,25590.0
7314299142,19995.0
7310304154,11995.0
7314488873,4900.0
7307561837,11990.0
7310899952,19995.0
7303568496,30990.0
7312704141,25590.0
7311290495,31548.333333333332
7316662557,8995.0
7315729387,12990.0
7305096194,28990.0
7315148621,11982.0
7316439327,31990.0
7316800418,2200.0
7308204257,99.0
7307973773,14890.0
7311155657,29995.0
7314335070,12495.0
7313877573,18990.0
7314622742,32995.0
7308352188,6995.0
7310229204,27000.0
7316217674,14995.0
7308453816,33990.0
7316900474,13995.0
7316317298,19988.0
7311854751,17499.0
7312034216,11988.0
7303389475,16000.0
7315717841,14750.0
7305830098,12999.0
7316268553,16599.0
7303534071,30990.0
7314777718,17900.0
7314596189,25999.0
7304093327,25998.0
7303935182,15900.0
7309490037,14995.0
7314655322,8500.0
7316166349,13988.0
7314157328,14995.0
7302231361,5998.0
7312199325,13900.0
7310775283,19995.0
7315481514,5500.0
7306130861,27988.0
7311446183,24000.0
7305827718,4200.0
7313241339,32990.0
7306008318,9999.0
7316185146,19498.0
7315383441,24914.0
7316282669,8990.0
7316155550,31990.0
7305442202,25980.0
7305761380,10990.0
7314335075,11490.0
7311980954,5800.0
7306908314,28995.0
7308040852,16995.0
7312670864,7567.916666666667
7315844781,12000.0
7311237257,28900.0
7314776553,8999.0
7304700811,34465.22580645161
7310743464,29590.0
7316737388,14900.0
7313996188,22000.0
7307408023,24995.0
7316757078,4894.857142857143
7315996633,7197.0
7311854415,18590.0
7305176323,31990.0
7312768262,20265.0
7314758831,4995.0
7306861886,14995.0
7316869258,26899.0
7306131996,22995.0
7313555051,28995.0
7312565368,2500.0
7311897629,6900.0
7315614770,7500.0
7308751026,35590.0
7314852703,20495.0
7314820502,16995.0
7304318326,10499.0
7310714922,11995.0
7310350985,23995.0
7314775083,11950.0
7310666792,12995.0
7315964782,10823.0
7313843013,12995.0
7308389361,35500.0
7313440298,34590.0
7315032053,23990.0
7316509437,3500.0
7307239933,17699.0
7316523159,12000.0
7304184201,25990.0
7304744705,10515.0
7316569161,6995.0
7304472767,29991.0
7315807768,5600.0
7312102665,26971.0
7313347771,32998.0
7305618506,8765.0
7311501049,23000.0
7306927406,29990.0
7314939822,10997.0
7316533628,10800.0
7313386976,26250.0
7309102135,12995.0
7315276325,18995.0
7315105007,20000.0
7315102776,10900.0
7304619261,23995.0
7315093868,12000.0
7315429288,15500.0
7313490056,19900.0
7313956053,33652.0
7310286775,6450.0
7311647257,25998.0
7308463006,12450.0
7311599440,7000.0
7316735055,14900.0
7316709163,14990.0
7310624446,33995.0
7314789658,27988.0
7306308504,29500.0
7311447216,14000.0
7316427984,11995.0
7309524762,3695.0
7314086760,33944.0
7315277532,16000.0
7316670218,25745.0
7316180133,30900.0
7313957308,19250.0
7309432868,12495.0
7316212592,14495.0
7310853624,13995.0
7307200341,31990.0
7301657684,14999.0
7316915991,17999.0
7309801765,9300.0
7313853522,10999.0
7305140399,29590.0
7314627931,18298.0
7315699653,28990.0
7309331697,7995.0
7316412191,15989.0
7307319848,35467.0
7316690903,5495.0
7308264285,8000.0
7315236467,5500.0
7308965606,18995.0
7313413472,8495.0
7306201749,32990.0
7316340171,25950.0
7310009783,6000.0
7309915087,11995.0
7315045776,11950.0
7310472636,21900.0
7309696070,25590.0
7311431015,18841.0
7316759810,32981.0
7310614175,12495.0
7316753755,14495.0
7307885211,13788.0
7313857036,5100.0
7307335296,32986.0
7313544263,15995.0
7307283748,21655.0
7310860076,19850.0
7303124449,22000.0
7305071520,25950.0
7310133393,14500.0
7312844816,9995.0
7315671092,26999.0
7308740566,33590.0
7316461875,12899.0
7314641139,26990.0
7316483774,6295.0
7316722644,31999.0
7305658958,24990.0
7308350282,6500.0
7304111188,18997.0
7303752624,9962.0
7310283822,7000.0
7315038420,9295.0
7310878327,2995.0
7315708736,5995.0
7315317239,4300.0
7313150286,10000.0
7316426864,9950.0
7306663315,12980.0
7316204137,20000.0
7311048967,19991.0
7310984956,16999.0
7313789812,19500.0
7315618657,11500.0
7315490329,18999.0
7315095682,13900.0
7315223040,33590.0
7311150993,9100.0
7303056525,19990.0
7316450168,26995.0
7316527839,21590.0
7317041865,3900.0
7309931838,23140.0
7310444667,9990.0
7313507570,9495.0
7316646913,11800.0
7310011257,11999.0
7316879343,32500.0
7311252220,5650.0
7315544936,13990.0
7316705521,19991.0
7316981957,26500.0
7303191341,24972.0
7314705448,24995.0
7315699820,32990.0
7306626408,12900.0
7317048002,21500.0
7314740006,4900.0
7312173440,16995.0
7314747621,33995.0
7311678822,20950.0
7314482340,21990.0
7302603213,31590.0
7314544447,17900.0
7312800871,12999.0
7309189896,13991.0
7304363878,16500.0
7306356324,4300.0
7308361883,16500.0
7308888931,36590.0
7315729285,19500.0
7315033198,33590.0
7312785894,10995.0
7316380597,32990.0
7306125908,16500.0
7316816255,29764.0
7309561359,20000.0
7316952228,23995.0
7316320762,12000.0
7302232009,26155.0
7303110967,28907.0
7310893377,13995.0
7316671784,16999.0
7311058195,31995.0
7316907138,14995.0
7311254073,29990.0
7301953078,6000.0
7310465734,14190.0
7302734464,5500.0
7311660186,18480.0
7316666180,18841.0
7307280221,3299.0
7315619331,29999.0
7303402674,23999.0
7310840579,6931.0
7307323040,15999.0
7316960208,13535.0
7304574721,9152.091836734693
7313388176,36990.0
7316800990,22500.0
7307482111,34999.0
7316207677,13000.0
7312754792,21999.0
7311311958,30998.0
7311054422,19500.0
7302063823,18995.0
7316383355,11995.0
7303778883,15900.0
7316187293,20900.0
7315053177,22000.0
7317045685,8995.0
7308742045,6997.0
7304704850,15985.0
7311556959,33894.0
7311931380,24000.0
7313916663,32995.0
7309727835,8900.0
7313582438,3720.0
7313447198,21999.0
7314058856,27261.6
7316661228,27500.0
7310945644,28500.0
7311883671,26990.0
7307460508,29999.0
7303791660,16995.0
7308507039,13995.0
7311622133,7700.0
7315699733,28990.0
7313354808,4500.0
7316906726,6799.0
7316160999,29995.0
7314295152,5521.142857142857
7316217543,31990.0
7314773765,35999.0
7316889939,19990.0
7316343307,29990.0
7316816084,22998.0
