id,Target
7316290984,8390.4
7315717128,21906.65
7303192332,33439.2
7311947807,12346.5
7315349362,28327.0
7314973626,12715.15
7312799871,14294.55
7316646166,29112.35
7314599459,9066.95
7301846017,10957.15
7306136425,18278.708255933954
7310862745,13427.35
7316502508,7000.05
7305107194,34306.25
7316944452,6133.425
7315719637,11504.25
7303243575,25179.35
7311963914,7762.65
7303672656,25078.9
7307708949,32057.15
7309902481,17377.2
7315007649,18988.3125
7313218105,15826.55
7306120861,26291.75
7303635043,30400.0
7310267097,7244.55
7316890150,10798.0
7316374518,7121.45
7314386647,16412.55
7313983428,29962.15
7303676294,10199.4
7315034184,18070.4
7311871454,27042.25
7304972293,7525.65
7313959091,32129.05
7314761650,26340.6
7315281741,14125.2
7316570054,8643.5
7313281633,11986.55
7312315991,21793.5
7303716643,7325.95
7316907881,19299.65
7316591905,25635.9
7306244886,13012.25
7315900400,30867.0
7316180664,6693.25
7312242944,14525.85
7315580240,12393.8
7307175769,29801.95
7314130618,6779.55
7316417400,7101.3
7316275033,26379.35
7307741116,27263.85
7315842543,19517.8
7316164924,26414.65
7316260375,23911.45
7312848117,21304.75
7310657275,11611.85
7310442721,9099.3
7315758767,12923.65
7313380876,14245.85
7301849189,12608.6
7315537245,6946.5
7315488092,8597.9
7309963311,17519.8
7316564519,13169.4
7316822781,27039.35
7316963848,29341.775
7305980662,32627.85
7316187045,16271.95
7315500902,9080.9
7316871364,30706.85
7314415452,15822.4
7315467380,12893.225
7310276175,29161.65
7313489391,12777.15
7316919275,28035.95
7303771426,7837.55
7308662815,18494.95
7311164495,5924.7
7314419982,14459.6
7312443564,6791.9
7315659777,29294.1
7314673420,27706.1
7310584403,31672.85
7306553201,9011.45
7314388387,15862.6
7311911076,12705.3
7301778325,9885.75
7315018143,31353.55
7301893064,13646.9
7307759277,32077.608333333337
7304408750,12770.45
7306886171,21581.85
7312332829,28041.0
7310234157,8773.15
7317010885,9233.6
7316064586,24309.9
7315784057,10036.9
7316488608,31853.65
7307967758,33415.6
7306976954,25340.9
7315277269,5510.15
7314302412,12536.0
7313919845,21291.35
7316017097,16531.75
7302933420,14285.3
7311854272,32475.8
7310968404,27449.0
7305620755,20650.85
7315748470,29327.8
7314635653,20636.0
7307300322,19884.9
7316370855,18013.35
7315560854,10459.65
7301719633,24832.15
7313521514,23620.95
7306884091,28403.2
7306052932,29557.65
7314673508,29088.975
7309855265,16750.45
7316834599,15772.55
7313029627,13182.9
7304927009,33755.95
7312522831,34999.0
7316972936,19689.9
7310640210,6583.75
7314349724,6293.85
7304355361,15075.2
7305625267,32107.4
7314256556,19497.35
7314389252,21203.85
7313283325,32067.03
7304001114,12072.85
7314333871,15287.7
7315378626,7038.25
7311603103,10039.85
7304782079,16036.5
7310120594,22434.6
7314944203,22505.7
7304152694,18439.75
7307862023,15277.7
7302292794,27554.2
7309467198,11447.4
7311076727,12226.55
7314036322,16563.95
7306401171,27510.45
7308701865,9321.9
7306082175,29552.8
7311403497,28490.0
7316433786,18165.25
7309120264,20310.0
7316416588,25333.55
7304395524,33480.2
7308286947,6295.7
7316906089,14128.5
7315183011,6627.8
7317003210,12750.75
7301968683,14363.45
7314400006,20364.45
7312468269,23595.2
7316051434,27676.55
7315145725,8929.4
7316741588,18636.65
7314193634,7983.0
7315853240,20570.0
7316065866,9611.2
7315029632,12940.0
7304711172,33121.55
7312755525,9705.7
7310943231,30135.45
7310307290,23039.5
7312810773,27608.0
7316913724,30226.56666666667
7303456012,12466.25
7312802245,28891.15
7305435972,31500.55
7302010838,14963.3
7313928416,28231.3
7306290505,15378.15
7314151133,20497.35
7302631239,8599.4
7311539049,8983.5
7302239982,14499.6
7312758555,32043.166666666668
7313972917,8189.1
7313656334,21026.35
7314488351,11687.7
7315718152,24325.0
7315377881,13574.7
7308775631,10526.5
7316451930,13203.65
7311346374,30446.65
7312808401,33722.75
7313528418,26559.583333333336
7303555004,5575.2
7304685384,32148.412820512818
7313644521,7266.25
7301987744,32535.65
7308306825,32723.65
7316858942,32015.0
7306463439,13749.3
7302248946,18567.35
7303531064,23825.65
7315333835,26999.6
7309622405,18240.3
7315558423,9914.45
7308865443,19880.0
7307489455,22792.9
7316731492,29100.5
7310119384,10656.05
7306130835,12742.7
7316634634,25503.55
7309555435,16057.0
7314859764,17668.8
7316331657,29334.4
7314416988,32022.85
7310322167,7461.3
7315262429,28246.15
7316207809,10385.25
7304470768,18449.25
7316222603,15786.95
7306050272,9263.95
7314568653,23119.35
7307101474,32867.85
7310943193,32585.65
7310118939,12747.4
7311807338,28760.175
7316266453,13607.7
7315491086,34016.45
7313034691,21924.2
7314593076,9206.65
7311708451,8152.0
7307669234,28020.4
7316703684,7491.8
7315755322,7962.75
7313283156,27639.05
7316216387,13390.55
7313531092,16867.15
7315874407,8033.5
7306587984,20590.0
7306347804,7083.05
7307931240,15127.0
7316272234,13214.65
7307676794,33826.3
7301629901,13804.308490566036
7307997078,27056.1
7308141929,31964.6
7305578508,13930.2
7317021225,29885.7
7309319420,24212.2
7316775186,24169.85
7303160683,12964.7
7311749788,8662.6
7307488251,8208.9
7312318445,33955.7
7314974185,22212.3
7306584008,7413.9
7313345905,17266.8
7315980931,10158.6
7315029353,11179.75
7310228281,24860.4
7307467938,22966.5
7315265509,23875.3
7316585436,13466.8
7305857619,15878.9
7303681302,28795.95
7304431030,6202.5
7310480351,9336.3
7313751865,16527.2625
7302120279,24222.4
7316539461,32459.4
7302789748,10325.6
7306896584,32410.1
7308728354,11645.15
7309353381,17266.8
7306770073,14938.65
7305584120,21346.35
7302168753,15199.3
7316377199,14340.8
7305785713,8838.2
7308309677,30860.35
7314630639,7711.75
7308865716,15710.0
7303830177,20451.65
7312061775,9606.1
7316856512,8902.25
7315218746,10918.3
7316428355,12321.1
7316401402,16456.9
7303250722,32014.0
7316556155,17192.75
7316271882,7456.93
7315002347,20079.483333333334
7308234139,15721.4
7311379730,29080.75
7309746888,15405.3
7306799012,6716.05
7303454408,33006.45
7308843267,35040.5
7311619454,34255.25
7313544158,31438.0
7311065519,15918.2
7310614810,31281.55
7316686142,35120.6
7309515399,18053.25
7306762789,13207.85
7316768896,25173.35
7314054423,23296.4
7316374950,27440.5
7316915135,7771.9
7314289506,6385.5
7313296258,7814.2
7307737690,20462.4
7315120694,16845.1
7313961315,8418.45
7315386580,9374.65
7315556672,9235.7
7304123588,30649.75
7316488594,11565.1
7312782854,32650.75
7316814951,26555.85
7311828907,8874.7
7315008670,5889.6
7314029527,11376.75
7314968155,31902.411904761906
7314523264,22399.8
7314813485,15222.7
7314014035,12514.55
7314821926,16212.6
7315417737,22792.25
7301962220,32397.1
7310357914,17697.67387287331
7313555667,32756.9
7310996309,7647.5
7311835124,13214.65
7315499390,23486.3
7315907521,20108.35
7309344200,14331.25
7310013925,9319.05
7307437810,12559.7
7310215799,7550.0
7311443926,30949.6375
7315508630,12620.55
7317045521,15202.15
7308703092,26395.5
7314471974,30776.0
7311466117,17272.45
7306212152,29552.8
7310982137,7291.1
7316494365,11357.35
7314640975,34642.5
7309448642,25811.65
7304183451,10654.2
7316394398,19994.65
7315904305,15731.1
7314766266,14045.45
7311790367,17371.85
7308156090,31612.65
7303131009,21558.45
7303355762,33293.6
7316438935,14457.4
7303861780,18713.6
7314359034,6500.0
7311004088,15778.2
7311431019,14455.05
7308948588,23765.55
7314777050,21646.65
7311990638,27630.1
7315025142,21859.6
7313911960,33946.15
7316444005,30552.2375
7312269459,13951.65
7314669365,22090.75
7311889878,25103.05
7315011331,17848.2
7306645914,9207.85
7310281481,16366.15
7314990375,16484.05
7305921154,10597.6
7316765935,32250.15
7313947001,24069.35
7310894836,22394.9
7307164271,20010.0
7316926503,8163.7
7311918462,23223.75
7309340261,33160.35
7314169465,7748.25
7312880013,10874.45
7316429927,15901.9
7312089137,11463.25
7304396224,8609.25
7314839835,8537.5
7302638173,23270.6
7314764648,22185.916666666664
7311698250,10063.25
7315182788,28776.9
7313983601,16605.6
7306825820,33438.9
7302189886,32781.7
7305570681,23892.7
7314620113,14818.1
7307295711,12393.3
7315450527,27895.5
7316155380,18925.4
7306256578,28403.2
7316898043,14393.25
7311120484,13624.8
7316261255,6942.4
7304134896,30261.1
7312370019,30020.85
7306117326,25254.9
7305630422,21233.55
7308681731,16822.6
7305548826,7938.05
7302179450,27717.9
7308143371,28782.4
7310833774,13713.65
7308760994,18374.25
7314089166,14870.8
7316386283,28031.55
7313311792,27876.15
7308677951,33791.129939464125
7303639572,17946.3
7311648611,23117.8
7302638783,32521.45
7310395112,35140.3
7314468566,20571.3
7307239591,9355.25
7316841819,6837.15
7316299949,11041.25
7316592676,34072.45
7306542217,32331.75
7315015515,21878.8
7316505840,6186.9
7313038905,8073.95
7304114995,31461.3
7315075255,34454.25
7303655971,14961.4
7307845935,12547.1
7304337431,13184.25
7316160113,34642.5
7311300249,10432.6
7316356092,27360.25
7312935089,19060.45
7316004245,8302.4
7305235080,7376.05
7311071392,15407.1
7314571756,9620.75
7315696260,19270.05
7316259821,11398.95
7307795948,10115.35
7312300487,14433.55
7312730849,32797.2
7307745720,22529.1
7315942945,5666.55
7309372080,32726.5
7316493193,16520.3
7306665438,33151.45
7302777045,18731.45
7314953409,29434.85
7315047294,15141.3
7311456050,26974.4
7316205293,31568.45
7302552695,31907.55
7309924420,21480.0
7304097686,13804.308490566036
7309702988,21040.0
7316501887,26837.6
7303081955,27308.8
7302639149,31704.65
7315583358,14514.8
7311665408,14676.8
7310435006,28872.2
7315556757,34555.65
7309150353,8258.15
7313549537,34333.6
7302622375,10661.2
7312257708,19337.15
7310498144,8409.15
7311402819,10647.55
7316693481,33038.9
7316130763,10066.65
7316541662,9881.1
7309364582,17338.2
7309125816,29300.35
7311934256,10758.1
7308212963,23007.05
7314095422,10024.45
7315438172,12833.7
7309532550,25588.6
7309686267,30620.15
7311798928,28752.85
7316856553,6946.5
7303018124,6205.2
7305818354,15788.35
7302075378,30625.95
7309835216,18052.0
7313389980,17294.85
7304398285,32923.8
7307144168,31673.65
7315233262,10123.0
7307713159,13810.65
7316165434,29463.1
7313999444,26759.8
7309954036,19698.8
7311612054,8668.35
7303217082,22340.85
7302530261,18580.5
7312572105,16354.45
7303099267,31610.15
7313297998,31480.9
7315806128,6955.35
7307907636,12074.1
7310880051,22489.65
7311677758,15313.65
7310420130,16486.15
7316878127,32872.85
7316174326,8735.7
7302755724,12831.5
7316719348,15461.55
7310740388,31136.65
7315946081,21961.75
7311522316,21745.0
7316873182,12295.75
7316317073,8564.4
7314144032,12047.2
7310439088,6415.55
7315244919,16024.75
7316199405,15714.5
7311969546,7913.1
7316289821,7026.6
7312255489,8841.7
7311657070,19399.5
7308867807,27211.55
7303529737,17874.75
7316531885,9484.25
7315292143,27123.0
7316654263,9152.2
7302881669,32986.986363636366
7316745081,17755.95
7314937191,11954.7
7315332214,25187.3
7316465424,15549.65
7316329846,18044.1
7302044582,15979.1
7316141429,30053.0
7308344496,24404.6
7311328299,11404.7
7315938391,32707.35
7317033781,21052.1
7308058688,15607.45
7304794928,19951.3
7313126445,10999.05
7313790913,18958.4
7301808192,7225.6
7315301394,27496.0
7315816247,19867.55
7312190150,13632.7
7316785061,12847.65
7316794250,7153.9833333333345
7307228693,15255.45
7307648603,31990.65
7314684308,24936.25
7313245922,22522.3
7313981295,27652.25
7316473766,8287.85
7316138691,26433.7
7316752880,13317.0
7314669703,7708.1
7313142533,10233.35
7308114287,8129.3
7308327227,9369.05
7313941988,22989.2
7313255405,32246.1
7301591163,17230.0
7303239031,11353.1
7312773450,27897.25
7312108151,18301.3
7307008401,6281.5
7316769385,26111.65
7314730336,13648.9
7314022126,32418.0
7306365510,26048.2
7316369872,26471.0
7305520602,26264.63333333333
7316919310,32439.9
7310555571,23923.95
7315986688,24213.1
7307951417,34396.7
7307990922,17086.55
7313805305,32009.55
7306856188,22738.2
7313747022,11358.1
7314291707,16820.3
7309346773,15266.883333333331
7314778141,11001.5
7316906921,31898.05
7316196876,25305.25
7316072685,9249.1
7308181887,16885.85
7314734872,10540.5
7310914334,11258.75
7310967662,27198.05
7303990959,28541.25
7305791445,14222.25
7310946081,25267.65
7310848060,26375.1
7313650264,23784.4
7308570063,6542.1
7316847720,10981.9
7314599148,32485.4
7316512670,10779.25
7316264409,28565.25
7309062866,31669.7
7316944608,6317.7
7313456122,26820.5
7313006767,21809.7
7303956412,13184.25
7303855348,16186.85
7310814257,18910.65
7316173809,9208.15
7313787901,6405.9
7301830868,8261.6
7302217450,24170.0
7311565679,18336.75
7301879911,18088.8
7304621260,21177.85
7307828812,26111.9
7308151767,28561.75
7314926035,24057.4
7311555824,33007.5
7315701224,25338.1
7316032007,21262.95
7316951581,30120.1
7307705007,35767.6
7316206839,26880.95
7311290789,31400.0
7308223464,16782.36666666667
7311922343,8770.3
7316895526,11160.25
7307971356,25348.7
7302592825,29121.05
7306708489,30000.1
7301762744,28860.05
7306751260,23114.65
7315792407,15848.1
7307874363,9227.35
7316538623,31163.3
7310997814,23671.75
7306089878,8367.416666666668
7303600595,7537.95
7316794325,11129.75
7311706181,9643.4
7311494111,23890.0
7307238336,12143.45
7306876671,6801.5
7302516093,18075.6
7314714160,27728.7
7315573456,20618.65
7310877626,17207.1
7314563752,24192.3
7308373868,16784.95
7314116571,24323.0
7316908423,18675.2
7316252921,13182.0
7316524628,10967.85
7312353918,18871.65
7310325778,29650.0
7313456602,14132.5
7312755323,32341.6
7314273129,8794.4
7307663829,27630.3
7313293867,6031.7
7303111706,27638.9
7314773965,36120.95
7311755866,25128.4
7315418251,30593.4
7306573628,31087.0
7302243041,29911.75
7310182752,25303.85
7315888605,6336.8
7315847804,22864.85
7303826190,20411.6
7313917095,28475.5
7315438927,30864.95
7313859897,13511.25
7314876713,6010.6
7314548958,14295.95
7311128209,10485.25
7307181031,13249.616666666669
7313897744,9988.2
7307008556,27940.8
7315914345,30050.9
7305606639,33140.325
7316254539,31950.09285714286
7301665589,28568.8
7310520446,18564.1
7315743878,7115.7
7317081871,16827.5
7314978119,26282.1
7312296901,29681.45
7302081837,27111.05
7314093039,10376.85
7304679148,22550.0
7307757609,26854.75
7313883787,29582.0
7315352025,16408.45
7309398096,34749.0
7315360561,29056.0
7309720242,35925.95
7312874530,27322.2
7311678903,29641.05
7314527458,32755.75
7302004588,21777.4
7312828268,14752.7
7314197687,14198.65
7316895742,7393.55
7303661839,13829.05
7315737108,10689.525
7302431318,13633.3
7306164130,27619.95
7305098233,31072.1
7310590041,31702.05
7316703682,8860.1
7316984056,16044.8
7317033187,14362.4
7316311009,24110.4
7315889119,24620.0
7307272648,29215.7
7312707324,20361.5
7316276041,19169.05
7303361468,11862.7
7313645628,16575.8
7315534076,11650.925
7316403109,18254.55
7311854195,26040.2
7304555385,18425.69
7308157312,12312.35
7308694542,26395.5
7315162785,17649.7
7306942992,28191.7
7301733398,29920.0
7316476882,9769.85
7309103272,14082.0
7316512368,31094.0
7309830155,8705.25
7311106436,15277.8
7306923204,17110.55
7312564006,26548.05
7302157337,29990.0
7313070302,23983.05
7313839617,28231.3
7314323398,10395.25
7302912416,8118.95
7312518498,31389.5
7312790108,12278.0
7316345911,17018.05
7314268358,23887.3
7316555728,15840.2
7311504861,11758.4
7313759826,27706.1
7313657778,17258.15
7315418243,10217.5
7308470689,19665.5
7308517468,11489.65
7312775508,26822.65
7313081419,8127.4
7312290092,21211.5
7308257829,7347.6
7310829933,31515.8
7316460078,20118.35
7314143739,15037.7
7315380656,7038.25
7307961343,11778.5
7315058879,7254.25
7315473471,9595.1
7314065235,10948.6
7311818664,19049.85
7311024712,15479.1
7314793123,8989.5
7316341480,11629.8
7301648024,13153.9
7313341621,29028.0
7315558765,7086.3
7315499452,33975.55
7311513097,33186.25
7308730351,32688.0
7313414567,8811.2
7311264440,18466.45
7309746477,34753.55
7316573618,8496.55
7314301021,6646.7
7308740660,33757.7
7304685312,28781.8
7313433296,14195.9
7311284166,33682.85
7316995533,23631.95
7308171460,21979.8
7308111911,31875.11666666667
7316496613,16969.65
7303205658,7976.35
7315336418,17942.05
7315688864,9660.05
7307142836,14698.4
7313370679,18977.55
7307439259,12123.4
7310238213,7940.0
7315419107,7131.7
7316706436,13259.25
7316695227,29594.3
7315678482,27289.25
7314878988,29151.9
7302576825,7969.6
7309238739,6956.9
7309929970,9127.4
7304996894,15573.05
7314828983,8829.5
7315765459,20181.7
7313070505,17708.25
7316149203,8535.4
7316131546,11018.75
7314597436,29865.05
7315592106,13907.25
7316746761,28851.1
7316924889,27473.05
7310580090,7559.15
7313313903,23207.4
7304194167,20436.15
7315447447,24526.1
7306657847,25241.033333333333
7307707672,7791.95
7307667898,17795.85
7308855725,6090.3
7311830462,8435.35
7307071514,28876.7
7305848656,19690.95
7314547551,30204.7
7314735191,22529.6
7311931726,8682.55
7314861493,28194.95
7314129485,7800.65
7313829276,21550.1
7303853032,31743.35
7301685809,13428.45
7315359266,11764.55
7302000100,22091.3
7313180452,20775.25
7309740431,30827.8
7313879853,28944.3
7303307791,13075.05
7313998139,17912.95
7306651069,15893.3
7308317497,18133.7
7316962563,12401.55
7311365695,31818.75
7309251367,11272.05
7311001386,13413.15
7314902411,29723.95
7315342513,30621.333333333332
7307243521,15659.833333333334
7307527269,9919.5
7302615906,29896.7
7310868641,19908.4
7308877861,32641.15
7316755789,27735.533333333336
7310591331,9557.85
7310965690,8964.65
7316102252,13868.2
7316433273,22070.35
7313912142,32025.15
7303121023,6120.95
7305632546,18008.1
7308654323,33899.15
7302959268,8874.4
7305186789,25113.35
7312256168,31918.45
7313524978,18667.85
7307068107,14686.5
7315599077,11937.5
7316739012,29373.85
7316705009,13468.85
7313792929,8348.42857142857
7313728698,22510.75
7313996165,26175.25
7316401369,28678.60238095238
7315918580,6578.25
7307220922,15686.6
7309980532,15659.45
7316015131,18064.75
7309246003,8178.9
7312420132,12829.8
7306023407,16836.75
7311408974,16524.1
7315165055,10587.8
7316316085,12693.5
7302211799,10605.6
7310324586,14237.0
7310344689,31582.3
7316519358,6979.0
7314249556,8608.0
7315631674,6583.8
7316586514,12141.15
7315602192,22319.9
7311145729,10253.25
7314024390,34282.25
7303066549,13838.05
7315360363,32361.65
7302744622,13116.9
7306437108,31766.183333333338
7303585085,18412.13636363636
7303805535,9471.55
7308778472,11034.05
7316473413,26752.0
7304805328,13429.65
7308453360,6916.95
7307730158,13897.3
7311505623,9502.25
7315444780,34766.7
7303687179,32430.15
7306776165,12850.6
7314965082,36590.0
7310363325,28990.0
7316081808,9615.0
7311462074,16864.23333333333
7315531325,11608.15
7317002127,8175.95
7315360336,16990.0
7309292665,29549.725
7315623693,33943.7
7311512068,32057.15
7312925672,22856.7
7314049470,7288.55
7314896743,16063.5
7310913558,10670.05
7308650094,32688.0
7311021049,19713.15
7302540649,29896.7
7312241873,15847.35
7309946674,16368.15
7313073654,9295.4
7316728098,12395.0
7308441979,7918.5
7315606435,6114.45
7311606518,20389.35
7306605644,25014.9
7315047006,13470.5
7314360022,16067.0
7316317555,30151.25
7316253642,22876.5
7315610664,9823.15
7315326285,28761.1
7313634805,9672.55
7310497710,32144.7
7311256399,8195.6
7313416192,14863.25
7316871987,21990.0
7314705648,21343.2
7314871733,30995.0
7312205491,11346.05
7316924271,14217.15
7313645814,14790.35
7314994161,15196.1
7314759388,30427.8
7316494925,28501.4
7316920961,30503.35
7305997846,6045.6
7312253323,19845.1
7303612302,32378.2
7312254921,18417.6
7304028369,26218.15
7315228108,17253.8
7309914664,13247.2
7316406547,16611.75
7309402663,29765.65
7315805569,29995.0
7316710227,19825.9
7316232659,9798.0
7307211111,29661.9
7314084624,17150.45
7316751493,35204.4
7313302247,12157.2
7313201047,11176.0
7306479428,25181.95
7316465910,20791.0
7309412190,13126.45
7309219928,30345.4
7312867001,28420.2
7309287790,16406.5
7306345031,14227.7
7314219084,15700.6
7316894766,33486.3
7307847435,9736.95
7310611106,31547.85
7308351702,33026.5
7309206734,16358.2
7306624470,31193.95
7316834960,17629.9
7311442051,11743.4
7316179025,30722.0
7303431813,7610.9
7315808426,6663.15
7312994670,22678.6
7315898364,33689.4
7316286638,14810.2
7313635470,5560.633333333333
7309330499,10100.65
7305554500,10375.9
7314780208,16471.9
7314767519,30207.15
7316943883,6946.65
7313046347,6976.1
7306630843,7623.9
7305718849,30148.0
7303076492,19251.3
7313958403,6336.85
7316562388,20535.4
7316740682,26286.6
7315485262,33895.0
7315971898,12304.35
7316310676,17676.95
7314002880,8454.25
7310323402,11645.825
7303809768,32309.7
7303587408,16159.6
7316199194,9003.9
7316821252,22864.85
7312702402,10787.2
7313457132,20635.1
7301958445,28569.7
7313851291,12575.65
7315487435,23088.75
7314827695,32217.0
7314263207,17170.9
7308201035,9212.783333333333
7309848074,18052.0
7310872322,24795.0
7312891867,29320.85
7302058160,18530.2
7304652365,8353.95
7315956742,6946.5
7313337927,8008.0
7305121943,28051.2
7314432268,20033.85
7310951607,29705.6
7316490157,19212.65
7306225392,11295.3
7307322700,14719.55
7306874568,34355.85
7313435598,18901.75
7313675682,22458.5
7310668360,12501.35
7309351406,33786.55
7309890238,25134.4
7303262169,18530.8
7314626170,16836.2
7307354995,29491.8
7312869293,30211.95
7315055456,13719.75
7316704246,21507.8
7310047806,26491.15
7312644861,8774.9
7302108660,32990.0
7309646078,10243.45
7310526072,19873.45
7316923656,7986.35
7311288746,21451.55
7314317912,16319.55
7308495538,19259.35
7314286778,11042.5
7316685885,22568.15
7307896760,8467.3
7306889132,11254.65
7316291315,28755.95
7308621298,13239.5
7314270785,13748.6
7312445823,8506.6
7316718319,24056.25
7302638980,9944.5
7311337127,8790.55
7310066588,29714.55
7313685986,22950.1
7311814667,19621.25
7312837222,19740.0
7316319025,23334.983333333334
7315277260,8321.55
7316260325,7259.95
7315397351,16036.0
7303339141,30360.75
7316715087,7752.95
7310348855,13488.65
7312919214,28141.2
7311580816,31303.45
7313451956,8768.6
7311536634,24632.5
7314302650,10962.0
7308379797,30183.0
7316965481,7525.8
7311144784,32126.15
7306047928,19486.2
7311623471,8178.8
7316779730,5601.7
7304123429,31068.55
7316178582,24217.55
7307210969,32989.1
7315433449,22010.3
7315233194,25550.85
7308906647,27342.25
7306470786,25434.0
7316218405,21916.05
7316475243,8194.7
7315453603,32826.9
7307781855,10035.75
7313701476,9025.55
7311601277,7209.15
7308238538,30292.75
7308499139,32648.45
7312556090,9378.45
7316696876,25126.8
7313506681,19789.2
7315124903,16971.9
7315533878,31456.65
7302493837,15946.816666666666
7310895542,33740.95
7303806659,18485.2
7302421500,9418.45
7313563588,23555.15
7316284790,13666.6
7304171416,34505.95
7308762835,22242.866666666665
7310951170,32558.35
7314057427,17130.85
7304075162,10249.2
7315436208,13392.3
7314879058,19788.45
7315076378,14900.55
7313622524,31654.95
7316079950,14332.0
7314970651,30204.7
7301955489,26100.25
7311216621,32515.35
7316883439,9748.1
7313786671,27389.1
7304447639,25006.45
7304622293,23430.0
7314143486,23074.75
7313282855,17064.5
7315874642,8501.45
7316022155,7971.661111111111
7315332297,8100.75
7309905589,22074.35
7308081217,9723.3
7306185409,28240.45
7303355755,7545.25
7315960440,7655.15
7307313995,30220.55
7314499671,18822.5
7307934673,13450.5
7315376296,30299.55
7316537541,32879.25
7314823863,9847.65
7313775717,35960.95
7315315382,28486.05
7313279908,15208.65
7314390728,11832.8
7305017555,34860.25
7307267051,17993.55
7311110734,15807.05
7303245586,20508.9
7309663229,20329.15
7307398727,18327.05
7304134944,33186.75
7311703049,22006.2
7306052937,33576.55
7314870203,10355.9
7316627562,5779.7
7316846956,9343.5
7310313985,28565.55
7311519099,25232.4
7306253199,14192.4
7312602865,6917.75
7303531900,16540.0
7316545061,31368.2
7316839773,19230.25
7303662164,21020.5
7308096053,30086.6
7303597029,20726.566666666666
7311062625,7154.9
7312946288,12989.25
7307584709,22674.55
7314590271,30780.15
7316895414,23447.7
7316425422,6698.0
7315039562,8229.25
7316358469,11252.5
7312044846,8669.1
7304862275,9842.1
7309906371,9770.5
7316215552,20491.85
7302176309,23039.5
7316671827,28200.05
7311406128,16391.25
7316251480,8910.2
7316789286,7470.95
7315106567,8682.9
7316907821,28666.0
7315627783,9155.85
7310636117,9448.25
7305841379,30111.25
7303784773,10481.4
7304452430,6462.7
7314435988,19777.5
7311032353,9315.566666666666
7306331646,15357.65
7314630602,30532.6
7312838502,10520.4
7316406223,8812.05
7316798336,22571.4625
7316839793,19442.55
7314900789,26958.60625
7307913344,7190.75
7304667217,26759.95
7311349131,18479.15
7312351816,8443.1
7316394597,5827.35
7316817653,24688.75
7315064164,15987.55
7312102852,19216.2
7313621011,16133.5
7308357787,31457.75
7309491405,19487.6
7311323194,30932.0
7306780672,18340.65
7312388615,16248.8
7305423112,16028.0
7311614306,6475.95
7314402589,18373.4
7316726535,22761.6
7304290770,35146.15
7315365941,20622.65
7313318543,12693.65
7315107444,23251.35
7314723841,12360.85
7316702491,30398.2
7305170567,36480.25
7314289217,14100.9
7308672681,33456.0
7305181160,25113.35
7316436853,19465.6
7310756304,9504.85
7315747384,33640.25
7309055278,13941.35
7309698103,18666.7
7310318210,12254.3
7310478798,21931.0
7307964878,22804.95
7313433047,12832.2
7314547568,28920.65
7314957741,15708.15
7316212786,22464.25
7316224880,25943.15
7306218742,19590.0
7307704848,13558.1
7304492357,27094.85
7310278309,27222.766666666663
7310987191,19253.5
7314383601,27721.1
7307200163,29801.95
7317024066,11351.0
7310363434,31296.55
7311678811,23664.75
7313496510,14018.95
7303606665,31417.65
7316781485,6144.95
7316915307,15063.3
7314609971,20490.0
7313908839,7414.9
7304378442,29326.73
7306593209,31744.7
7307239427,29612.283333333336
7305850116,12436.65
7312005238,33076.8
7313778350,27411.65
7315986864,21370.9
7315331276,18914.45
7313959059,19600.0
7306779199,12002.1
7311395802,17301.95
7306905063,7684.3
7309771807,30620.15
7302919446,29525.7125
7306701493,9384.45
7314347468,21896.7
7315032606,27834.6
7316884182,33485.0
7310038490,27531.65
7314877295,17255.25
7315455987,24257.95
7304052530,25083.65
7311656312,7781.95
7316535513,23526.5
7316713478,22335.583333333336
7314446601,13686.9
7301594863,27680.0
7314019254,27138.3
7316397042,22716.8
7317012231,18749.1
7315943885,7854.5166666666655
7303292212,12266.1
7315004397,20404.45
7313006748,12762.95
7311644453,24639.5
7315696165,30061.05
7313483844,14843.95
7312740225,23337.05
7313859569,14172.75
7303248708,30780.85
7302777028,18731.45
7310848807,13832.408333333331
7314714812,6436.4
7311380284,26657.7
7315552550,15240.0
7316036467,19580.35
7306687605,25640.5
7310383164,7413.95
7308316450,33091.9
7314885578,24069.35
7314777960,8578.4
7313289093,16026.4
7306314535,13537.95
7305927628,33804.55
7315475181,9535.7
7316253269,8637.9
7308174627,7899.7
7316164369,19893.65
7316755612,18519.1
7307081125,10873.65
7316217671,19158.3
7302545515,31248.05
7314786025,15707.95
7312998584,16211.2
7316808376,31496.75
7303654369,22226.55
7315044641,31100.05
7315379167,26370.0
7312878861,30528.55
7316395125,12019.85
7314987451,30329.25
7305154624,9030.95
7314309681,11368.1
7316747887,9970.1
7316404556,8138.75
7311807233,15503.55
7305686658,35450.6
7312163096,9158.05
7307142979,22225.1
7316143136,27212.65
7314869906,13378.25
7316296140,8024.05
7312505094,30348.0
7304656351,28952.9
7316228753,21053.4
7316209235,18854.15
7311100628,31389.5
7316889678,35550.75
7310422559,28134.95
7315815376,32536.25
7316481089,12218.3
7312033475,12444.1
7315254585,12566.0
7312889418,7039.6
7315332391,14260.45
7311355740,15120.4
7310656636,10301.35
7310158561,15964.15
7316226759,9076.3
7316440376,12023.9
7309614037,6243.4
7314027282,8853.625
7306800316,26445.25
7310930657,25439.2
7311668868,22063.7
7315638141,12930.6
7310656903,7022.05
7311257367,5756.95
