id,Target
7315566226,6300
7314347361,18989
7316206795,18298
7305911108,8444
7316164232,16999
7303491069,5000
7314497479,27988
7315342397,29990
7308543186,10550
7315186422,20995
7316990671,8995
7302327210,4000
7315812701,31590
7305498985,19990
7311689059,15495
7314728035,5990
7313135405,11306
7316589657,9999
7311015956,10500
7302155546,16000
7315756328,28990
7317029185,31997
7305917530,6500
7304061630,24995
7315984667,17995
7317092600,32986
7312919023,10999
7315203416,14890
7316328846,6995
7305095244,4995
7306936125,26990
7308261794,4300
7310554584,10990
7316905934,18999
7311860075,29590
7310485570,13900
7313355933,29990
7316584222,10400
7314532462,29999
7314520766,7500
7305703541,12995
7315325191,10000
7304821522,27081
7316234999,25480
7314686370,35800
7316846110,12000
7307225789,31990
7314831825,16999
7314584233,16590
7313756793,35990
7306794958,29773
7316493897,12995
7304299547,19777
7316493163,18990
7316718924,24995
7306173576,13450
7306861367,33988
7309885098,13458
7309307490,10480
7313033230,8650
7308817370,14560
7311631735,8500
7317004208,12500
7306245272,7650
7306351154,23990
7316734284,11900
7302531261,5900
7309117895,18500
7307823696,14995
7316138858,11999
7316879771,19250
7310560953,13965
7311021182,31990
7311448889,25990
7313933349,19990
7314527452,32590
7316267394,28459
7308430078,31990
7312318499,33590
7311294988,20995
7312669677,22990
7314551833,10999
7314270644,13299
7307179033,5900
7313610327,16999
7314296451,8200
7310383745,24500
7308606164,8200
7308250609,29998
7308520172,22995
7317010603,14500
7310938181,16260
7316648567,8000
7313087211,31500
7306191877,15691
7314542697,32590
7313863308,25958
7315421343,32990
7316517313,8495
7310345423,21995
7313439409,26980
7310639919,5877
7311379577,20000
7314919792,14495
7307964300,24555
7302963219,17995
7306115253,20990
7313337172,29990
7311346679,13498
7302610909,1
7305007521,4000
7312077173,19700
7311369544,12990
7315577633,20810
7309852224,34747
7310784948,19288
7315373194,28590
7316832334,14490
7312092940,7900
7307011432,10988
7315869608,13500
7304645708,5900
7302369543,10995
7302010800,13766
7316324176,7375
7311017657,12450
7312466389,19590
7310582491,4950
7305309575,16990
7313958964,28990
7316683067,32291
7316471756,7166
7311790453,11988
7304772371,23695
7316697821,6995
7306136477,32990
7313984531,19995
7316560240,8500
7315020100,23999
7303569435,17995
7304411658,13990
7314930304,31455
7315022790,24999
7311856731,17000
7314895744,24999
7315746971,14995
7316849524,13999
7310877496,18974
7315080643,6000
7304222524,6995
7314280568,3600
7305799268,3950
7316064336,19900
7313305247,7900
7315901252,15500
7314975150,3800
7306234617,4995
7310332099,18995
7314848672,32999
7307496608,6910
7315833327,19900
7308483629,10500
7315323738,4900
7305155145,29590
7306777001,11750
7301715732,30990
7301629905,27590
7308362304,29999
7313859335,31000
7310517050,24900
7315085649,20000
7315688976,12400
7316299460,23430
7314712033,9500
7316404494,32991
7312040480,19850
7315160115,28995
7314685790,28999
7308257118,12512
7310520802,3200
7307667389,23999
7314740536,29590
7308263172,8995
7303418942,15000
7315279306,7899
7307059015,4999
7311432180,27548
7312703085,23985
7310457661,19900
7308278512,19500
7315342586,32590
7314583650,6800
7303617256,28448
7314756643,17600
7316619675,9750
7313058401,20990
7316686806,9497
7303115253,9490
7314859040,21981
7316894493,19991
7314540320,26631
7316697799,27000
7308033324,23665
7312759996,17999
7316841043,21590
7316299169,13990
7312047770,29995
7316685749,19250
7310944324,5499
7307346792,99
7310004251,16980
7314386380,3500
7306872838,18887
7316522502,12700
7304690849,6995
7315118856,7900
7306139545,6990
7307605249,26995
7306907630,5995
7314992923,99
7313849727,99
7315780416,30590
7314898243,17500
7312785003,10995
7302589623,33981
7303376642,14988
7308408811,16995
7314181364,9990
7313096280,16997
7316516194,16990
7303791281,21990
7312740998,32590
7316409771,6995
7307245589,26999
7313982707,4995
7302859235,7774
7316681716,19498
7315028446,22500
7309855108,26990
7315281888,4975
7316300254,12950
7310378711,25000
7301711280,11900
7314539801,30900
7314609660,15800
7302710624,12555
7316166517,7995
7310816883,10700
7314903877,27990
7316394214,6495
7313106100,13500
7307807039,4700
7307713809,25990
7309210333,15691
7309947203,19995
7307870222,22450
7311935491,32436
7311770045,35990
7316896790,10000
7311458642,34689
7316444476,1500
7316011689,7991
7302655318,34995
7316729686,8900
7315313367,23590
7315362197,5894
7302710143,3500
7314157320,21999
7303052607,11900
7307746821,10500
7304122116,14990
7311864357,19000
7315750605,8995
7302076335,22900
7301721926,31878
7316231711,27900
7316043018,26004
7315238989,9999
7313565457,30995
7311603025,20450
7314846423,29995
7304258952,19500
7305946704,25995
7311245235,25888
7302801400,17955
7315334230,29000
7313742845,16950
7314747756,3000
7314420322,15999
7314708326,17950
7310728582,32987
7312991597,22999
7314963144,13500
7314857012,32987
7312688354,17998
7313387972,36990
7311827732,26590
7306037672,11900
7316794032,14900
7309848098,30000
7306282264,32990
7316446898,12577
7315182808,7850
7310430858,21980
7309356306,12000
7309161123,30598
7302771144,24990
7316757306,12990
7309982016,8975
7304347031,20450
7312185502,21999
7311424440,33500
7316737529,24990
7304828567,28990
7307269107,27995
7315268936,4250
7310788654,8200
7316702739,8900
7316871818,9999
7311363495,25950
7312115470,29000
7302198558,28998
7315578885,27995
7316539496,14995
7315894008,27900
7315787621,21988
7316670532,28999
7316952197,28590
7313855151,18900
7308660899,36590
7316448594,12999
7311940353,31995
7307014942,12000
7313988719,30351
7313851530,17995
7315857202,16999
7314933437,26900
7303778691,20590
7316655161,30990
7315521145,23900
7310843149,16995
7307881605,13500
7315696259,22990
7313012400,4500
7312715230,9277
7313557465,8900
7307209784,12896
7312984454,17995
7313481480,8995
7313580740,15495
7312803008,26900
7315847710,25590
7308383836,12551
7304632398,18990
7315082420,10500
7316740370,13785
7308274171,29888
7310682123,11000
7306870061,20000
7312338743,13990
7315424287,22998
7315488130,13995
7311996994,10999
7313934403,29955
7316326459,8900
7313066690,12777
7316146059,7999
7315509019,24990
7309679246,10900
7303268554,23590
7316686046,27912
7315230456,15888
7308482772,25500
7316722746,7500
7303779314,17985
7302543817,9900
7316847481,34988
7316304359,9104
7313855923,6495
7313142668,29995
7313242713,9000
7316597982,17995
7314450090,10997
7311376676,26990
7309300745,19850
7316693368,19995
7306951235,15150
7314808850,429
7314044773,29995
7305550846,7800
7315127210,8950
7311479638,15350
7316654222,23481
7312103467,10300
7313963039,32500
7306429846,17995
7314573789,21831
7314025058,6900
7304523373,4500
7314940309,27990
7308261519,26365
7315919462,32990
7313163941,8500
7316661277,32590
7316672028,13995
7308112244,7495
7314463431,29600
7315066697,32990
7314535129,17666
7316929124,14690
7301772219,18900
7311857610,14225
7316671249,5950
7313915498,15500
7313337188,15999
7315737894,21453
7311745282,10900
7307479230,9362
7315165698,25995
7304190569,9900
7310960311,21900
7304673480,28590
7315206353,16950
7315296169,6995
7313412767,10995
7305797333,9900
7316645751,4900
7304865260,23000
7309409883,32995
7314547876,15995
7308783219,4725
7304187687,18000
7303558300,5588
7309271224,27990
7314575388,18991
7310433780,22102
7313325177,27990
7315323130,10300
7303542915,30590
7309447427,7500
7312130220,15995
7316686755,20700
7316726981,8299
7314969462,7997
7316490711,7500
7306699349,32990
7314314107,9930
7315557806,10500
7303608521,28998
7314830234,31455
7303701764,29990
7314546689,25887
7315296618,9950
7313834896,12950
7316095605,24695
7306255720,21837
7311905036,22900
7307083341,21590
7316366104,4250
7314366658,15590
7304152238,8595
7316835635,12983
7311466543,7295
7306781424,31590
7311915521,24856
7316286883,7600
7313053098,9327
7312256172,25590
7315722906,15990
7310941037,15250
7308052728,32332
7314935340,22999
7313793475,3250
7315625591,15999
7307101758,14999
7313000613,8000
7305883985,18990
7315222142,4795
7303708723,8995
7315972283,6295
7315533799,30995
7311956813,30799
7312779995,25995
7315438977,19995
7311500699,13486
7309872602,14995
7313775914,8695
7315390674,20576
7308237640,27590
7309808281,33990
7316845176,19450
7310493306,6000
7310520637,20590
7313685260,12999
7312794201,10000
7316702130,20590
7316843166,13999
7306894283,16995
7309566626,35995
7302734180,12590
7304671778,17940
7311736937,13500
7315720323,12999
7306042027,12500
7314347830,9995
7309987858,18590
7315873636,29610
7314976599,26990
7311767741,29590
7304713209,13995
7303373081,27950
7311106834,6500
7308953719,22500
7315367417,6950
7314109427,35000
7314731910,32981
7315897744,12977
7316485390,9700
7301605525,32500
7316918455,11198
7307733929,19990
7303547418,9650
7308844086,28907
7314937559,30000
7304217096,22990
7314250790,4500
7308308711,3595
7316793420,8100
7314024539,7998
7308713921,28900
7314797566,29995
7311603810,13500
7308028782,11740
7307926102,3850
7306839989,8995
7303190278,31990
7311824631,20495
7301603894,26990
7305262326,29995
7313082378,28995
7314623441,10999
7313400676,15393
7316430250,15250
7315080284,27500
7305244665,5949
7309953955,12995
7303331310,23834
7314793663,20995
7311357507,15989
7312337765,31990
7310543709,30590
7303129707,8700
7311485232,4600
7315711130,32995
7306727599,1
7314841535,8497
7306945020,24990
7304217036,30990
7306576951,25590
7311877969,21995
7311903792,21995
7309813687,11988
7314553910,22999
7315492136,8995
7308045215,32442
7303136782,9900
7306908809,28995
7312443415,19850
7315620731,11980
7309549488,34691
7311995318,13995
7302757052,13950
7312343652,18990
7316724958,14999
7304685053,26365
7310772903,14999
7305031350,7500
7306757669,28900
7310153313,25999
7306600739,12999
7313780719,23999
7315873436,18900
7303982854,3000
7316816460,11999
7316862432,32495
7305088559,10000
7305170405,29990
7314048672,3000
7316701781,7495
7311848426,18990
7314053423,4995
7311865950,24990
7305889288,7950
7307115908,27990
7316463235,16990
7308517528,10500
7305679795,14990
7308286566,14500
7316871107,23997
7316978545,4500
7308209520,33888
7311448438,26990
7313830342,99
7314787148,31878
7314802779,29999
7304593051,25000
7303081922,30990
7305570821,28500
7306923136,7750
7313916847,21988
7315130821,6495
7315488507,24990
7316303303,30000
7314157989,23500
7311543355,17995
7316615088,13499
7312470903,7995
7315031526,20395
7303836404,9599
7306144491,6500
7314742272,9900
7312262357,14950
7311766890,33990
7314779095,8871
7314182452,9988
7315150947,7495
7316330597,17842
7315836803,8995
7316691501,22990
7316732495,22990
7305277288,26590
7311110271,16500
7315580484,13995
7314103222,15000
7314503044,31995
7305669714,9000
7310341436,25997
7314420685,26997
7314788283,8993
7315055915,21880
7316497202,17995
7311288861,7000
7306822644,16997
7315726624,7404
7306087590,16995
7315267252,14588
7317035648,4234
7316179725,9433
7315216117,19000
7308386839,18900
7316836416,12995
7311622453,20395
7307878493,17590
7307414493,13500
7314081660,10495
7307944322,7000
7305545625,21590
7303117533,34590
7316959380,27642
7311707133,5900
7316237666,27256
7314498326,10995
7311009208,24996
7303857083,21995
7316788990,30119
7306571944,17778
7309460680,29590
7311935646,34406
7307252578,35590
7316940109,8888
7307933815,22800
7313883937,25590
7313722813,21895
7315518185,23000
7314160235,7299
7309447775,18900
7303792220,15497
7314370774,27995
7307992209,15995
7306668779,21953
7303004732,4999
7316767671,99
7304546372,4400
7301740857,18999
7303614771,3999
7306690423,28990
7306255723,12633
7308608321,7195
7314651413,13995
7316316758,30900
7312254853,27590
7309243681,33590
7307737044,17995
7311706065,10995
7310280753,21999
7310644187,34995
7314941396,16500
7313827436,24990
7311878818,20750
7314088479,22980
7316310922,26995
7313375165,31990
7313945641,19500
7303127343,20988
7311908612,11995
7311636702,7995
7305734921,20590
7306439172,14995
7309429757,20449
7316874816,8795
7315443936,6995
7314922322,36590
7314809224,25995
7311423669,23998
7304706630,13991
7314688157,6000
7315122241,25997
7313803707,19990
7308045107,9995
7307413542,14222
7308890604,17995
7309656178,25830
7317096373,12000
7315764536,19997
7312503980,16750
7308562061,5800
7306914728,22990
7311536128,25590
7308198997,11995
7311816959,15995
7315221551,29610
7314729105,10491
7314425115,15931
7315364831,15989
7312274479,6880
7313051637,32900
7316447989,6995
7306645706,10300
7315260351,13900
7316929381,6249
7315755593,11950
7314694819,29500
7316379976,15750
7313888993,31566
7310314183,28598
7315799621,18426
7309136172,25950
7314915696,3800
7311073218,26949
7305791717,25700
7311479217,18995
7309088855,9999
7313355700,5995
7310277564,23218
7315811078,19997
7313570021,22999
7305105267,6988
7310098678,4990
7311126630,7495
7307301829,19995
7314841778,22995
7307298964,28986
7315181305,4795
7305800554,10301
7312309158,16790
7312939071,26590
7316575769,17999
7316833641,5999
7304649896,12650
7315290812,34590
7304146394,33590
7316693425,14990
7313746382,28500
7315405501,3250
7316268169,8995
7307139443,15550
7312375164,28590
7313356288,28495
7306917698,20995
7311020351,14900
7316726768,9497
7314386684,13995
7311468746,4995
7313562328,9999
7316680789,27590
7310466991,32356
7310208430,25997
7316264446,20000
7304415235,27872
7316187075,28590
7316105078,33989
7315021629,26500
7303005842,8799
7316456460,30900
7308221732,28000
7311987503,5999
7305833184,21590
7304206535,25000
7311286872,29139
7314677877,14995
7312155600,20000
7303879750,33498
7315818038,8500
7314602511,5500
7306958677,32500
7309821191,19589
7316834468,13500
7316092560,7195
7315266653,16995
7306132064,1995
7314812034,16590
7307426648,12000
7316798817,7899
7303121357,15950
7313892060,19686
7311056270,5300
7310651039,7998
7315458698,29998
7307067889,28900
7316655375,26515
7313630832,8995
7316421672,4950
7310285898,31795
7313973337,24995
7305739233,18990
7312705471,15990
7311430549,8950
7303675070,6000
7315258070,19995
7316677910,7500
7313915538,21888
7310837269,8988
7308240790,26995
7314891519,27900
7310829927,24990
7315532980,25999
7312879901,17795
7307378207,13333
7315037166,14500
7316514474,9995
7306382893,29995
7313799445,16999
7313750082,7999
7316887505,8950
7311480874,15495
7306280141,2787
7315735903,13862
7303676254,14900
7314779505,31990
7305552410,18995
7304378255,11900
7305698314,27585
7308700496,19500
7316807746,25500
7305461812,14500
7302315608,5800
7309725318,17590
7314920261,6750
7315035982,16998
7307686362,7995
7303917857,33590
7304826275,12495
7302276405,13995
7316159992,21995
7310853782,17950
7311254048,34990
7316750272,25999
7303842000,5750
7310263489,14999
7314639184,123
7316849317,17000
7304330434,21154
7309160947,19990
7315298840,16950
7304355646,17500
7314296053,10985
7303832742,28995
7311443053,30235
7314762282,22900
7315516115,26990
7316319001,4499
7308429833,26975
7316650583,6500
7313808170,30924
7316914891,13000
7316722465,12500
7311853864,20500
7306106145,9999
7314096576,27500
7311607035,22805
7316596402,5995
7308715680,30491
7311306315,11450
7315241981,19995
7316421665,10997
7311106202,14995
7307847619,23400
7310646210,16999
7305117460,29995
7303381856,20990
7313166496,12998
7315503770,11950
7310685862,8000
7316131624,7000
7316036020,15995
7308261487,6499
7311029417,8000
7314282726,29900
7315892626,8995
7316975444,22999
7316701184,20900
7307774580,10995
7314853694,20962
7315326082,9000
7309502969,12349
7312391626,32990
7303387615,32500
7308003358,28998
7310879240,25990
7316214851,3500
7314263572,22998
7314124520,31990
7315782284,8900
7314642131,7950
7316531828,17995
7310578348,7995
7310137600,5950
7314621429,28590
7314289629,11995
7316522853,10900
7315190347,21695
7310227246,28590
7303099335,31999
7307947831,25495
7308016444,10875
7316483422,32000
7309542151,32995
7310285833,6750
7316078590,25000
7304208395,13995
7316856290,4151
7314231957,16995
7311497915,26991
7307854410,13990
7311853028,29998
7314457276,6999
7312022369,14992
7316687568,14500
7315438038,16702
7309333832,7995
7310859902,15999
7302912100,27725
7316416275,6799
7308596189,15995
7315902016,17489
7307852244,15000
7313377184,13950
7315149743,10500
7312753048,4200
7309700254,6387
7313936535,33995
7310655713,20990
7313271563,7997
7316814685,28590
7303322152,29599
7311625093,8495
7306730257,15000
7302072928,20950
7315896976,16000
7316713562,24590
7311814469,22300
7306955907,6632
7301594883,6999
7314551977,26499
7312583398,24700
7315356043,9000
7313948054,30995
7302487307,16995
7302922022,9000
7315194652,14500
7311001996,16000
7313914965,22794
7310509432,23990
7316449098,2995
7310233633,32990
7313122592,7200
7304165056,27500
7311887901,8990
7316357800,33995
7311314274,16454
7306897053,24990
7308398850,19999
7313475052,20800
7315886758,7199
7314809472,28000
7315590373,8995
7316418784,7885
7312715122,13000
7304776983,24990
7311426400,26000
7316921096,7000
7310432836,22990
7310392462,23695
7314773218,2415
7316791492,8500
7316417467,16900
7306115326,30136
7305117462,33590
7315298717,11999
7306875504,12699
7315686975,9995
7316987316,7500
7311387418,15500
7303298336,21950
7307414467,26991
7302524337,8500
7315509109,16995
7311507283,27900
7315899255,24990
7306386036,19999
7316671524,20590
7311122495,5495
7311822876,29590
7302963281,33896
7314189456,12950
7305144482,13500
7315762092,11995
7315572712,34995
7314663105,7000
7316705102,25900
7312758657,32590
7303599992,26995
7315029212,19995
7303592091,8400
7303905121,99
7306130942,33590
7312317022,8488
7315083306,19900
7309493455,18900
7315939087,7500
7309808709,12995
7315587158,14950
7304610156,6995
7313487919,21590
7316066743,10000
7311478756,21990
7307716087,4000
7310850624,15590
7315099968,3065
7311502186,19873
7304183988,35590
7311275416,4600
7315091516,5500
7315450451,33590
7316741992,8300
7307909159,17990
7314680063,10491
7313241288,17778
7312555361,12769
7312999445,8499
7309962468,17900
7316405036,31990
7304344138,30995
7310447964,33990
7304387914,19900
7315376908,8997
7315254631,14995
7310983448,6995
7306471828,10995
7313903595,32935
7307374635,15551
7310426781,5695
7315291090,8999
7303425306,17500
7308756503,7995
7313549009,18900
7315826953,29990
7312741383,11500
7309726374,4800
7315365379,14990
7307373138,23500
7306918817,14513
7314671283,21590
7311820032,8499
7306676069,27590
7309508866,18995
7316837746,4800
7315090241,33557
7309315279,27990
7308268125,33990
7316476974,7999
7309257286,28590
7310093872,11488
7309221632,4000
7314467364,19204
7316914533,4995
7311084522,3850
7308243782,32990
7313994099,12995
7315563641,19873
7315044318,25999
7303331894,12950
7302628738,21990
7314998573,8000
7313432549,25990
7307246025,26999
7316225153,3825
7315483085,21990
7316471714,33995
7312759828,18298
7311603032,9750
7309565328,11980
7303600140,20964
7308464570,20789
7316621585,23900
7314413188,19999
7301754512,28999
7314808823,23995
7316718975,25000
7315036773,29995
7306206764,25985
7311853709,33000
7312226115,33900
7313394468,36990
7310842402,23829
7316221578,19998
7316492674,29938
7311182892,3600
7312093865,6995
7313249974,4990
7316184694,10873
7305303404,4800
7309794714,5900
7316478677,28590
7309679393,5800
7310991987,13950
7306848260,4500
7312597855,26999
7313683078,6499
7313916809,1
7310866129,25990
7313703595,2500
7313576074,8995
7311144132,12495
7305886541,4800
7316456856,10995
7311411753,20995
7314643759,19590
7314844745,28500
7307282789,9000
7316906510,14955
7311970519,13950
7313889588,12990
7306703098,30990
7313830110,6850
7311488162,26990
7304162138,9995
7315347307,15000
7306206560,16995
7315289599,8995
7312742571,9601
7302367239,21995
7314114300,13995
7309142388,13900
7303293269,13500
7313805252,12995
7315036324,3500
7314620696,11900
7310294362,12995
7312761163,29995
7316532920,11500
7302372117,10500
7303829716,28995
7313911305,16995
7312513033,14800
7310363293,15691
7314466065,13768
7301699456,27880
7310142679,13486
7314495377,29990
7312165916,11980
7308339046,32995
7314128274,6490
7315073619,5800
7313392092,16950
7304528472,22998
7304802291,31591
7315601076,4550
7311254233,12695
7306670198,18590
7313788060,15000
7313003670,16793
7316479938,10995
7314778478,15590
7303170384,16995
7308462879,3750
7316907667,18988
7303782095,25995
7311961065,32990
7315709613,22990
7311802543,5250
7303957276,13000
7315396837,10995
7313277203,15995
7306826021,28590
7316796258,22995
7313753957,14995
7310991827,16590
7308197973,33900
7306950820,5900
7314527190,27711
7307200808,13990
7305087611,34590
7316671321,29990
7315928212,10000
7311403719,22998
7311651107,4995
7316358590,7000
7310911884,29900
7316870348,18795
7312900815,12995
7302508333,20590
7310089936,27800
7309274969,12499
7308889759,12697
7316323844,5499
7314294072,24555
7308981799,23590
7310987336,18000
7316430574,539
7312903164,10999
7316319411,20988
7316162955,4495
7316785853,29944
7316293293,5995
7316564219,31000
7307119182,26649
7306571967,27590
7315542170,24330
7308979704,7995
7305532221,30977
7304359050,32397
7304790296,16590
7306742963,6388
7316225558,20138
7310380285,10546
7309335145,33995
7315572931,3590
7308316392,28998
7316505529,14950
7311036370,10995
7314155554,26900
7311056385,8980
7315957087,26000
7311563621,5599
7316945615,8677
7303013246,28590
7313094306,14500
7313906564,23991
7316560007,4995
7305632998,27988
7305540797,14495
7314636294,13991
7309028457,19900
7317013209,19995
7314825762,17999
7304362362,11500
7314027487,17999
7315747483,7800
7316532094,7999
7313916030,30990
7308206571,5995
7311603261,9343
7316961738,13590
7316043100,4988
7303868766,8999
7315512110,7000
7315387745,12995
7312870214,34950
7310098719,20810
7316502983,19950
7308273896,13998
7311333489,29990
7303819703,5900
7309091634,17499
7302777099,23990
7310062798,8495
7315278860,6295
7302771561,32543
7315765867,27590
7304269998,23000
7309765939,12900
7306254543,17590
7315923625,34990
7315527039,27900
7315066682,5000
7312286438,24590
7308409348,12392
7316390551,34500
7314262425,11999
7316882208,6700
7309783017,31590
7315894230,31990
7306916562,19250
7303603827,31568
7307024941,23999
7312091041,13350
7316491902,16499
7314669343,19990
7314482325,27990
7304218181,28580
7316290031,9500
7310068239,5500
7313785051,32500
7312328094,32990
7314426587,9800
7307330250,5997
7308109167,7995
7303809947,8990
7301799538,7950
7303566625,8950
7314632846,26971
7313488022,15990
7306692012,9115
7316734203,11990
7316421756,26999
7312764519,6995
7306069968,9988
7311666102,7900
7312126597,10975
7316444046,1500
7316465118,6900
7313432382,19997
7315387601,13500
7311987316,6900
7316576056,26990
7314080494,26590
7307231929,23590
7311571686,26500
7315785742,19588
7314062629,32500
7306236150,6000
7311657928,11991
7302069054,30590
7315928423,18990
7314453985,5995
7315889247,29990
7312554095,9000
7314954120,10491
7303564907,26990
7302102729,11995
7313890644,25590
7311415458,32990
7315989676,5500
7303251522,15989
7314338432,12000
7315245537,34995
7310887545,8850
7315062621,6400
7315760927,23590
7309724487,11995
7306572619,12498
7309631895,7000
7312352982,16500
7315762793,15590
7306639551,12929
7305121944,30990
7315499557,21990
7311378889,27278
7316252798,24590
7310355720,6950
7309134193,28990
7312542431,29985
7307698595,34995
7311168712,23997
7314639881,6900
7307742204,30000
7303149595,24995
7316184026,17994
7302457513,28739
7312026381,19873
7315089024,6500
7303820943,30590
7315590485,13677
7316208481,25901
7315113016,24995
7315219234,6999
7313210754,9995
7302775407,24995
7313262251,9000
7315483071,21900
7316292383,16900
7315016026,28990
7315143226,6500
7310384661,14900
7312161339,17995
7316572641,9250
7313449939,11991
7310992371,32990
7316029379,6495
7312733775,8426
7306636618,23988
7313505715,3200
7315444853,19990
7313878495,14999
7314815576,13888
7311091091,18995
7303797430,11699
7310227233,15990
7316898986,8420
7306115345,29995
7314017168,11999
7309274965,17985
7309368535,9800
7315492852,12995
7315283188,10890
7316157007,3200
7314271541,8000
7315929315,8990
7315285984,29990
7313556080,31900
7314617626,22999
7302071157,17491
7315498861,18000
7317087335,9250
7308216485,13999
7317050541,32665
7302795913,6500
7314245543,19900
7316924849,7998
7316859059,22495
7304419105,23999
7302675805,31590
7316109878,8000
7304444993,24995
7309190393,31995
7314644165,19250
7309716746,29990
7313907304,18900
7311351272,32590
7312795938,17995
7316159373,19306
7309817048,17491
7310934740,6450
7305224172,4990
7316799552,8950
7313174981,15293
7316858137,2500
7301622646,13500
7313307057,5244
7303082874,13599
7316061246,13995
7313420177,32988
7313777860,12497
7307071352,29990
7314040639,18795
7307724984,9500
7312981985,6500
7303298497,34990
7315388204,4850
7316929295,24900
7309244598,20987
7304555513,23999
7316241679,21700
7315092003,15000
7310451825,12999
7303145980,29900
7315829856,6995
7306170529,33900
7311227354,35490
7302319599,20999
7309647230,12000
7313481120,23480
7316734478,15900
7315245578,2800
7315301384,17995
7316226568,12899
7309285362,35590
7313011936,15000
7312095661,26989
7312256199,26990
7315266716,16500
7312369984,32990
7315291158,9500
7311433579,9999
7310597315,19990
7311071765,29500
7316891765,6995
7316554563,10900
7314351836,19250
7312943148,15495
7308615124,10000
7315839304,7000
7315043702,5999
7306767025,8450
7311475055,24590
7310519903,3800
7315200902,25648
7313239170,35990
7305871743,4500
7316320392,19999
7308256791,6995
7313147121,31227
7311595579,21990
7306909148,9950
7309474391,16497
7309868766,27900
7305305376,24442
7312983177,23590
7316239282,16911
7312273944,30990
7309694262,3750
7302196346,12995
7310867371,8995
7315510935,8800
7307613072,25990
7315120285,9995
7312271409,16500
7314477069,28995
7316872008,7600
7307106926,10995
7313795873,6900
7314526669,27990
7304231136,12495
7310237036,24900
7308386276,14488
7314814606,7975
7311665456,18625
7311156279,13901
7306592367,9999
7316516285,25000
7313331701,35590
7308661066,14950
7313457088,20995
7310480223,22998
7304089990,36995
7316478123,6900
7302622540,31990
7315382741,17519
7303911480,16497
7316692006,24990
7310077838,6495
7302495056,21990
7315296079,14991
7313900324,27900
7310788658,28750
7304362571,24990
7314906937,7499
7311427564,32995
7312924330,18922
7314199585,13995
7307762781,17500
7305309583,7840
7309367881,14995
7313383213,20988
7314272815,14950
7307493301,10995
7311595213,21800
7307406366,20900
7315082964,25800
7307951303,11900
7305728788,18997
7304165131,26590
7302240854,23072
7313504231,22999
7314955891,10995
7311472444,26000
7312254827,31990
7314812056,9995
7312433053,14400
7315569711,20000
7303769121,12000
7303785049,29488
7316189439,6900
7312795864,9350
7315887719,6950
7302529468,7000
7316031725,18995
7316252583,11399
7311537515,30999
7308025106,15500
7312570485,5800
7312890976,11900
7314961171,25631
7315610811,12995
7315244580,30800
7307515158,7250
7308217091,32590
7312743933,32590
7316551367,17000
7314376775,31995
7311189256,13730
7304072280,21334
7314037328,3200
7310784868,22875
7315568155,10300
7311844087,32995
7314165847,13250
7310960654,31500
7302289739,9595
7312402862,21995
7307676990,13988
7316583850,8995
7305518160,10599
7309788921,27990
7311590099,8800
7315411322,13500
7316942452,11900
7306373044,21997
7309250881,1
7307083354,31990
7315101347,14997
7313573225,5500
7316381258,9495
7315587043,6495
7313968429,9500
7304637487,23999
7316362437,23990
7308249022,8900
7315729499,27990
7313936329,11750
7311351466,27500
7301993416,16997
7314519016,15888
7314444471,16997
7311364650,11999
7311028755,31924
7307585629,10300
7308429227,26999
7307489343,26500
7301750083,24990
7308222309,34999
7310855211,3750
7316447070,19490
7316590746,4249
7306264206,22990
7313349637,18999
7316843775,5900
7302062651,25590
7308126142,4850
7314155526,23995
7315392185,7499
7313384758,10491
7304377595,5900
7316134331,5000
7316727359,24989
7302795456,33999
7307501963,5950
7316681290,11285
7315245431,30590
7314685668,4500
7310967786,26995
7316929735,8000
7311908946,22651
7314467520,20265
7316854835,6995
7316567375,6450
7314605188,32500
7307861382,24590
7315045592,12900
7311343987,9350
7315107680,22289
7316329468,22900
7312909650,9999
7304777753,8500
7303798722,24000
7310532387,27990
7314218431,3900
7315411468,28995
7306113644,30477
7315916610,16000
7313331232,29995
7316660996,3600
7315737753,9990
7309542084,2800
7306120047,7730
7309927996,33000
7311712053,17250
7315520017,7865
7310843074,35999
7305580129,17990
7315439184,7500
7312277325,20990
7310350810,20990
7316582955,99
7303154376,14888
7315421945,28590
7314988305,13500
7311951258,34152
7316533584,17995
7315503801,30990
7314486068,12998
7308593955,11927
7306919951,17595
7313440205,20490
7310456675,19995
7312104041,32998
7311813373,13800
7314351131,19500
7311344711,13400
7313703650,9500
7309549118,22980
7314440863,32900
7316229237,15296
7315233067,28995
7316661085,19588
7316768818,9500
7316530023,28900
7316290384,16856
7311477674,22998
7309928593,20500
7304055840,19990
7314275862,99
7313053509,8687
7315810267,4995
7303878082,22825
7311356796,11987
7314988798,16590
7316464462,11995
7307134218,30194
7303077860,8000
7311067499,22499
7312257619,29990
7311457260,5850
7301677721,32999
7303569600,16481
7305316674,13500
7315007395,13997
7312061521,11798
7311392084,7900
7316237543,25930
7314752429,4500
7314606893,11888
7309458710,26971
7309336008,11998
7310886153,32888
7305165473,31990
7312977157,25590
7306854943,16990
7306050428,31888
7311246231,31900
7309373451,21899
7314863754,14500
7304497429,14000
7315618387,3850
7315012696,15888
7315038159,22791
7307141249,6800
7313349391,15595
7314647734,28980
7313118738,17900
