id,Label
25665,0
54589,0
18619,0
87903,0
85324,0
76152,0
85749,0
24325,0
50943,0
26905,0
61534,0
74796,0
10218,0
6498,0
59452,0
68594,0
85202,1
63219,0
39475,0
57788,0
32,0
21621,0
79976,0
53867,0
50221,0
64131,0
81183,0
